0,1,2,3,4,true_label
0.7861097,0.2084178,0.005040673,0.00024165251,0.00019011929,0
0.8859269,0.108599484,0.0043479213,0.0005166673,0.0006090611,0
0.00048137462,0.025318576,0.73489404,0.22978501,0.009521034,3
0.21087009,0.5364715,0.19478688,0.03594459,0.021926966,0
0.87197584,0.12545942,0.0022550381,0.00013241453,0.00017735826,0
0.00915419,0.1061711,0.76065606,0.11050801,0.0135106165,2
0.071093135,0.032632124,0.053506948,0.18278223,0.65998554,0
0.71524334,0.24209769,0.027050879,0.007464508,0.00814355,0
3.564227e-05,0.00011516323,0.00762918,0.23831245,0.75390756,3
0.00071831647,0.0092654275,0.241349,0.60883915,0.1398281,3
6.085609e-05,0.00015951786,0.0069937906,0.28592652,0.7068593,4
8.600871e-05,0.00071886036,0.043137074,0.71400225,0.24205582,3
0.20475896,0.73092794,0.06021194,0.0032938952,0.00080721185,1
0.04117802,0.72937816,0.22357906,0.0054769577,0.00038779245,0
0.00020337182,0.009847493,0.56067604,0.40523446,0.024038605,2
6.0633887e-05,0.001059663,0.105929755,0.7746486,0.11830139,4
4.9586528e-05,0.00020074731,0.011102831,0.33543527,0.65321153,4
2.9308201e-05,2.3635615e-05,0.00032510798,0.026558226,0.9730637,4
0.010206317,0.16828838,0.6785199,0.13143933,0.011546141,3
0.083023585,0.8675236,0.047796186,0.0014797328,0.00017699132,1
4.5080327e-05,0.00076233264,0.12484294,0.69813395,0.17621568,3
0.001135519,0.0022558267,0.03308707,0.34083268,0.62268895,4
0.9314721,0.06678726,0.0015349244,9.699752e-05,0.0001086068,0
0.28505564,0.6844116,0.029765788,0.0006304791,0.00013644055,0
0.0025726913,0.08385426,0.7164551,0.18093175,0.0161862,2
0.0011327786,0.10416523,0.86707044,0.026901502,0.0007300344,1
0.08153037,0.74891907,0.16516659,0.003941074,0.00044293722,2
0.0012074031,0.04231561,0.61209965,0.3222142,0.02216323,2
9.576721e-05,0.0008324236,0.1038878,0.72912157,0.16606247,2
0.19038838,0.74647725,0.060226917,0.002431833,0.0004756181,1
0.00012605007,0.009348666,0.71359646,0.26650807,0.01042085,2
0.00019122001,0.005368107,0.64208233,0.33604413,0.016314166,3
0.0010339889,0.018254818,0.41423565,0.50843394,0.05804165,2
2.9496246e-05,0.00021985832,0.027383376,0.56779975,0.40456754,3
0.36652163,0.55859005,0.065411314,0.007307508,0.0021696356,1
0.0030336885,0.018539,0.3382116,0.48378727,0.1564284,2
0.48513243,0.46074954,0.049011894,0.0039929007,0.0011132556,1
0.21924528,0.60458237,0.14679845,0.021261014,0.008112913,1
0.00097536173,0.0041777673,0.107249476,0.5331273,0.35447004,2
0.40843228,0.48046523,0.09775349,0.010673004,0.0026759633,0
0.00018557798,0.00090107473,0.062222898,0.5258881,0.4108024,3
0.02561595,0.01860901,0.02781026,0.16208959,0.7658752,4
0.0022403002,0.020215428,0.28342286,0.5798463,0.114275165,3
0.0010947911,0.013148923,0.3678479,0.49622622,0.12168218,4
2.995814e-05,2.2587576e-05,0.0005214847,0.03774179,0.9616842,4
0.0016889444,0.02904531,0.7270863,0.22234115,0.019838274,3
4.0457788e-05,0.000109399916,0.003760006,0.15389635,0.8421938,4
0.6014594,0.36516356,0.030400237,0.0021308735,0.0008459744,0
0.65394574,0.2350661,0.06789815,0.0220759,0.021014085,1
0.9473931,0.051586367,0.0007948554,6.597678e-05,0.00015968493,0
