0,1,2,3,4,true_label
0.9587522,0.039427307,0.0013277578,0.00017255875,0.00032025678,0
0.91014165,0.08086368,0.006863629,0.00078875147,0.0013422163,0
0.9294918,0.06908579,0.0011750783,0.000105838735,0.00014147034,0
0.842627,0.15546808,0.0017719335,6.377245e-05,6.924752e-05,0
0.9454433,0.053804323,0.0006678005,3.0235302e-05,5.439132e-05,0
0.016125131,0.5174349,0.44647652,0.018735843,0.0012276619,2
0.03905892,0.4376242,0.4432824,0.07374741,0.006287117,1
8.7708446e-05,0.00051675265,0.024333017,0.4201094,0.5549531,3
0.0013917964,0.005460439,0.04257219,0.31663504,0.6339405,3
0.007843303,0.08922915,0.5680971,0.2989539,0.035876673,2
0.042878777,0.4817068,0.4308541,0.03933831,0.005222003,1
0.00016174157,0.002990954,0.16788845,0.7587619,0.070196964,3
0.8059054,0.1903137,0.0034924482,0.00014787681,0.0001405308,0
0.0057128696,0.110099666,0.6041735,0.25413153,0.025882408,1
0.00013582283,0.0010701647,0.04105169,0.5865482,0.3711941,3
0.00040294038,0.0017026613,0.05512907,0.61236596,0.33039927,3
0.0021679252,0.009388661,0.1459258,0.54377633,0.29874128,2
0.83017164,0.16125429,0.0072965873,0.00067424955,0.0006032071,0
0.030897252,0.75876474,0.20616986,0.00382022,0.00034787695,0
0.093630016,0.7987982,0.10485364,0.002327732,0.00039041182,2
0.24060804,0.64880735,0.09877078,0.009010018,0.0028037564,1
0.004463029,0.2605888,0.67849815,0.0543007,0.0021493179,2
0.67623776,0.31064025,0.012225317,0.00055021956,0.00034647252,1
0.71873915,0.2757595,0.0049865004,0.0003565064,0.0001583143,2
0.0040042116,0.11443877,0.7681018,0.10748546,0.0059697554,2
0.5083693,0.43995404,0.041288886,0.0065315636,0.0038562329,0
0.4005317,0.58282244,0.015992733,0.0004631928,0.0001898871,1
0.00061115826,0.015435265,0.3310506,0.5918504,0.06105255,3
0.0002475971,0.00082984567,0.023661973,0.33274287,0.6425177,4
0.8143421,0.18008287,0.0049416204,0.000257723,0.0003756824,1
9.763202e-05,0.00080846634,0.041959837,0.5602634,0.3968706,3
0.00012040752,0.00044893374,0.01604313,0.29707214,0.6863154,3
