0,1,2,3,4,true_label
0.9516047,0.046803232,0.0012172734,0.00012915683,0.00024552774,0
0.91336876,0.07788295,0.006906406,0.0006418802,0.0011999942,0
0.9191685,0.079853944,0.00086766516,5.2115094e-05,5.7750283e-05,0
0.841735,0.15663946,0.0015186635,5.2890977e-05,5.4005133e-05,0
0.9632974,0.036365774,0.0002997866,1.3454274e-05,2.3510276e-05,0
0.016610697,0.52444124,0.44582966,0.012429743,0.0006886664,2
0.08036629,0.52507854,0.33618265,0.053260915,0.005111576,1
0.00011039906,0.0009872857,0.06279851,0.6330913,0.30301252,3
0.00097399176,0.0060662725,0.072134145,0.3755029,0.5453227,3
0.0055151945,0.10557549,0.6626077,0.2090411,0.017260412,2
0.03600623,0.4327866,0.4764402,0.048534308,0.0062326523,1
8.500824e-05,0.0020326858,0.17610759,0.75603217,0.06574259,3
0.7240732,0.27124164,0.004461913,0.00012855849,9.470426e-05,0
0.007532959,0.16044989,0.5885655,0.22364096,0.019810624,1
3.0014846e-05,0.00030085447,0.03897532,0.6227287,0.33796507,3
0.00031181326,0.0022522686,0.087689675,0.67115587,0.2385904,3
0.00215535,0.0109554315,0.20267814,0.46727037,0.31694075,2
0.8273742,0.16620179,0.0055655898,0.0004984708,0.00035993688,0
0.0434072,0.79657245,0.15681131,0.0028530245,0.0003559989,0
0.07527554,0.7751415,0.14616048,0.0030431626,0.0003793983,2
0.2473277,0.6715916,0.073863946,0.005531125,0.0016856676,1
0.00569297,0.34075886,0.62618375,0.02646222,0.0009022081,2
0.60200554,0.38829812,0.009217894,0.00032069182,0.0001577741,1
0.6536533,0.34202456,0.0039233435,0.0003084955,9.024157e-05,2
0.001065611,0.0427101,0.7469631,0.19861566,0.010645547,2
0.45267686,0.5028419,0.0391348,0.0037729093,0.0015735487,0
0.33785185,0.64596635,0.015714398,0.00035357452,0.00011387165,1
0.00046275093,0.009594561,0.3020733,0.6063677,0.08150171,3
6.631918e-05,0.00023174238,0.010603659,0.21344522,0.77565306,4
0.7810262,0.2154055,0.0032656575,0.00014065938,0.00016188099,1
7.204135e-05,0.00061397767,0.044593133,0.60971963,0.34500122,3
0.000112285896,0.00051156385,0.020716866,0.31394535,0.6647139,3
0.8085506,0.18780212,0.0033273825,0.00017678246,0.00014314709,0
0.00018234688,4.2934884e-05,0.00051088794,0.01018038,0.98908347,4
0.20398642,0.64177525,0.13103713,0.016676787,0.0065245014,0
0.9478966,0.051401924,0.0005909637,3.7999427e-05,7.249043e-05,0
0.0014908903,0.005011177,0.045606047,0.301994,0.6458979,4
1.8156692e-05,0.0001965446,0.024521789,0.63073367,0.34452984,3
0.34664324,0.6281064,0.024260757,0.00071746326,0.00027217504,0
