0,1,2,3,4,true_label
0.7477937,0.24611267,0.005537807,0.00028371054,0.00027207253,0
0.86771315,0.12597275,0.0049348287,0.00052269315,0.00085668144,0
0.00053908234,0.02835634,0.74933636,0.2129292,0.008839033,3
0.2410081,0.47268525,0.19209307,0.046890337,0.047323257,0
0.83591527,0.16122334,0.0025268982,0.00011786,0.00021663366,0
0.01203013,0.15271786,0.723557,0.0984131,0.0132819265,2
0.072799884,0.04792065,0.07266915,0.18692355,0.6196868,0
0.6353707,0.3044299,0.03873085,0.010002387,0.011466262,0
2.9518786e-05,0.00012922635,0.015490261,0.3961145,0.5882365,3
0.00038927826,0.005131336,0.22488011,0.6454735,0.124125846,3
4.2862615e-05,0.00012971798,0.008582867,0.31650338,0.67474115,4
3.6986083e-05,0.0002887308,0.031808663,0.73440737,0.2334583,3
0.23248002,0.7176584,0.04676771,0.0022001495,0.0008937362,1
0.03795489,0.69290185,0.26155153,0.0069962423,0.0005955153,0
0.00040031743,0.016676292,0.6144348,0.34914505,0.019343514,2
3.750545e-05,0.00077205943,0.10374646,0.7998013,0.09564267,4
2.2430075e-05,8.701889e-05,0.010331794,0.3580777,0.63148105,4
1.6064674e-05,1.030379e-05,0.00032906284,0.032268338,0.96737623,4
0.03291356,0.35048914,0.5460463,0.061920706,0.008630204,3
0.09354867,0.86336124,0.04146124,0.0013284455,0.0003002782,1
3.1230637e-05,0.0004852877,0.09501471,0.71192104,0.19254783,3
0.0039331396,0.009650582,0.080766656,0.4393003,0.46634933,4
0.92780894,0.07055184,0.0013962792,8.398217e-05,0.00015901096,0
0.28963095,0.68827146,0.021493249,0.0004389364,0.00016541552,0
0.002695953,0.08666514,0.6764962,0.21300426,0.02113841,2
0.0010692647,0.08680368,0.8800072,0.031234048,0.0008858039,1
0.055968985,0.7635664,0.17665866,0.003381752,0.0004242812,2
0.0029743726,0.076508105,0.64883184,0.25041193,0.021273747,2
4.2363215e-05,0.00037641937,0.06837589,0.71709275,0.21411248,2
0.20873816,0.7375209,0.050954048,0.0021361876,0.0006506575,1
0.00015266446,0.009811372,0.6376304,0.33743483,0.014970742,2
0.0003646907,0.008091989,0.5686892,0.39673534,0.026118696,3
0.0016091949,0.026879134,0.4986297,0.4344029,0.03847907,2
