0,1,2,3,4,true_label
0.8055862,0.18893608,0.0051575955,0.00018934534,0.00013082576,0
0.87824297,0.11410198,0.006159753,0.00071443623,0.0007809671,0
0.00025660236,0.014775022,0.7283343,0.2463727,0.010261369,3
0.10731146,0.33714938,0.29903227,0.15477437,0.1017326,0
0.8790725,0.11897006,0.0017897802,7.141092e-05,9.629049e-05,0
0.005379695,0.10103737,0.77349204,0.10912143,0.010969502,2
0.13802214,0.05298494,0.054234575,0.14009805,0.61466026,0
0.6330739,0.3097449,0.040158104,0.008905599,0.0081174765,0
6.0458104e-05,0.0002384766,0.01113543,0.29924726,0.68931836,3
0.0008083744,0.010410629,0.26976913,0.58920807,0.12980369,3
6.32606e-05,0.00021925126,0.010908636,0.35743833,0.63137054,4
8.6777465e-05,0.0011254385,0.08393053,0.72325873,0.19159852,3
0.25074878,0.68014157,0.064473726,0.0036872025,0.0009487869,1
0.050815858,0.77908134,0.16630827,0.0035028965,0.00029160644,0
0.00014113208,0.008151753,0.5382949,0.43072987,0.022682322,2
3.1010633e-05,0.0005240866,0.07954298,0.7628547,0.15704721,4
6.230861e-05,0.00035629043,0.020182868,0.41679308,0.5626055,4
4.4839293e-05,6.292794e-05,0.0010661994,0.05354927,0.94527674,4
0.0034859015,0.074799456,0.62455606,0.2747159,0.02244267,3
0.07914287,0.804018,0.11263582,0.0037128304,0.0004904143,1
6.1511964e-05,0.0012291123,0.15590303,0.7192863,0.12351999,3
0.0017413491,0.0035233495,0.038135953,0.3947454,0.56185395,4
0.9035113,0.09439043,0.001917437,8.774468e-05,9.302858e-05,0
0.30266094,0.66207415,0.034507744,0.0006213353,0.00013586963,0
0.002312617,0.08361765,0.72708297,0.17120296,0.01578381,2
0.0010795086,0.11000243,0.86522764,0.022976695,0.0007137702,1
0.04520308,0.71449107,0.23485778,0.005085328,0.00036274796,2
0.0010562849,0.0386292,0.5870447,0.34857467,0.02469509,2
6.9518566e-05,0.00072301115,0.10794908,0.7487645,0.14249393,2
0.18062007,0.75734997,0.06006271,0.0016653866,0.00030191004,1
6.0913862e-05,0.0051711225,0.6599614,0.3220492,0.01275739,2
0.000119577264,0.0044137435,0.6026834,0.3751518,0.017631423,3
0.0010881382,0.020365095,0.42283475,0.49355453,0.062157437,2
2.8453369e-05,0.00034387253,0.042532712,0.6570757,0.30001935,3
0.36095124,0.5652657,0.06613734,0.005911811,0.0017338095,1
0.0019714457,0.013602529,0.29093337,0.5001071,0.19338559,2
0.3349754,0.6025934,0.058449723,0.0032586593,0.00072279386,1
0.17255224,0.6652507,0.13914043,0.01812525,0.0049313814,1
0.0006074739,0.0034646734,0.118426375,0.58232045,0.2951811,2
0.33812034,0.54572994,0.10506667,0.009057028,0.002025948,0
0.00020550861,0.0011765058,0.061552975,0.5413894,0.39567563,3
0.0676263,0.05332646,0.051286574,0.18237154,0.64538914,4
0.0014352184,0.01302739,0.23168562,0.6319347,0.12191704,3
0.0013036854,0.01808335,0.37427962,0.49525118,0.11108221,4
4.5949324e-05,4.694975e-05,0.0011291165,0.0770683,0.9217097,4
0.0018542574,0.03435237,0.6780284,0.26552385,0.020241087,3
5.646087e-05,0.00018095414,0.0051849275,0.17671782,0.81785977,4
0.52403915,0.44142693,0.03214919,0.0017606107,0.00062411773,0
0.74034745,0.19950843,0.042598758,0.0085324105,0.009012927,1
0.9381648,0.06082213,0.0008537196,5.3729982e-05,0.000105520936,0
0.00041685996,0.015562209,0.6665544,0.29515848,0.022308094,2
0.0034451073,0.07263833,0.6959418,0.21225902,0.015715828,2
0.0008237629,0.0031432458,0.04382599,0.45307696,0.49913004,4
0.012270824,0.4773498,0.49369577,0.015638892,0.0010447707,1
0.7806016,0.21028735,0.008089608,0.0006650634,0.0003562742,1
0.0016324157,0.012611421,0.30956832,0.5416064,0.13458145,2
0.18070057,0.6804456,0.12802361,0.008965459,0.0018647898,1
0.0001880911,0.0037956026,0.32633856,0.61207324,0.05760459,3
0.0005622506,0.039372496,0.8538499,0.103159055,0.0030563935,2
0.00019338039,0.0044685313,0.22288835,0.6660156,0.106434114,3
0.08100157,0.7112202,0.1966381,0.009551557,0.0015886002,1
0.0090896925,0.2044637,0.64527106,0.13185793,0.009317685,2
0.8758421,0.11803383,0.0048578237,0.00047018594,0.000796146,0
0.0040507433,0.11121361,0.70130783,0.17046243,0.012965383,2
2.1101943e-05,4.063842e-05,0.001207546,0.077686764,0.921044,4
0.11263899,0.7898189,0.09489584,0.0022743475,0.00037194058,1
0.014789894,0.11359742,0.37375066,0.38641924,0.1114428,2
0.0970396,0.6894429,0.20660158,0.006240298,0.0006756717,1
0.38509125,0.5594024,0.052265927,0.002535702,0.0007047215,1
0.042593215,0.27140036,0.44598255,0.1961911,0.04383278,2
0.2097743,0.7234301,0.06488968,0.0016313222,0.00027461018,1
0.917282,0.06454488,0.009054918,0.0035497448,0.005568512,0
0.087494954,0.6237751,0.2629137,0.023443183,0.0023730628,1
0.122317925,0.8028756,0.07333581,0.0013173023,0.0001534626,1
0.013246001,0.47949094,0.48879534,0.01714244,0.0013253051,1
0.00026967833,0.004166073,0.22590995,0.6816856,0.08796865,3
0.5620019,0.14011176,0.09034765,0.085119136,0.122419484,0
0.0010890982,0.023548331,0.5799974,0.3574621,0.03790294,3
0.8803857,0.116306506,0.002969599,0.00014499415,0.00019317064,0
0.4297464,0.43455693,0.108406685,0.01835234,0.008937728,1
0.0061397306,0.21882981,0.72039336,0.052125905,0.0025112072,0
0.32883587,0.57804334,0.08850583,0.0036634763,0.00095147116,2
0.0105231935,0.20248151,0.7441748,0.04115581,0.0016647871,1
0.0011610475,0.027930016,0.65003335,0.2887409,0.032134715,2
0.60276246,0.36714095,0.024399143,0.00377476,0.001922788,1
0.9442784,0.053176913,0.0020478517,0.00021111866,0.00028577022,0
0.84714305,0.1439112,0.0070285564,0.00090243545,0.0010147854,0
0.9418444,0.056455746,0.0014678102,0.000105899046,0.00012615559,0
0.16030197,0.53427297,0.28075185,0.019856045,0.0048171245,1
0.76366335,0.21476422,0.020278042,0.0010431109,0.00025135351,1
0.2165451,0.6431196,0.13317367,0.0061565787,0.0010050923,2
0.6195323,0.3593728,0.019666897,0.0010187442,0.00040920667,0
0.1667014,0.6648047,0.1449902,0.018759314,0.0047443598,1
0.0021746382,0.0042349943,0.029234542,0.27478158,0.68957424,0
0.94644266,0.052470896,0.00094608834,6.320343e-05,7.7314486e-05,0
0.019982494,0.18982482,0.52087206,0.22466974,0.04465093,0
0.01662709,0.43241096,0.525957,0.023056353,0.0019486074,2
0.02314651,0.29471335,0.62666494,0.05144813,0.004027111,2
0.00042167207,0.0070886416,0.27340207,0.6403092,0.078778386,2
0.14148632,0.7750681,0.08141182,0.0017609337,0.00027278753,1
