0,1,2,3,4,true_label
0.96516955,0.033602443,0.0008761658,0.00012232074,0.00022959452,0
0.9573053,0.03802814,0.003196715,0.0005267534,0.0009430979,0
0.9249883,0.073752455,0.0010712623,8.799077e-05,9.999142e-05,0
0.8577916,0.1406778,0.0014228706,5.1911014e-05,5.5745262e-05,0
0.958836,0.040588267,0.00049139076,2.913717e-05,5.518685e-05,0
0.016490046,0.53606933,0.4367893,0.010025643,0.0006256878,2
0.06609361,0.4953221,0.36914593,0.06255427,0.006884064,1
0.0001442622,0.00066349946,0.02461516,0.37390092,0.60067624,3
0.0006853252,0.0032898241,0.034037434,0.30277547,0.65921193,3
0.0017979568,0.0370672,0.56886506,0.36671183,0.025558043,2
0.039963096,0.48305732,0.4314943,0.039564278,0.0059211613,1
0.00011934983,0.003188073,0.2662273,0.68104744,0.049417827,3
0.8120396,0.18350646,0.0040850337,0.00019659576,0.00017225652,0
0.005205244,0.080683805,0.56243527,0.31684592,0.034829743,1
0.00015581278,0.00065582054,0.019766353,0.41505587,0.5643661,3
0.00044111008,0.0023245579,0.07712687,0.6513216,0.26878583,3
0.0008868866,0.004195449,0.13158181,0.50338286,0.35995296,2
0.8548234,0.13650559,0.007190986,0.0007877529,0.00069233135,0
0.035731044,0.8196444,0.1420164,0.0023125526,0.00029550886,0
0.089425035,0.7885871,0.119096056,0.00247017,0.0004217431,2
0.26671898,0.6232894,0.10123341,0.0068507977,0.0019073981,1
0.0017199697,0.15430269,0.7969118,0.04558563,0.0014799815,2
0.6031951,0.3845307,0.011563102,0.00045300976,0.0002580783,1
0.69199544,0.30404145,0.003637567,0.00024930702,7.6192846e-05,2
0.000761971,0.038690552,0.77854687,0.1743908,0.007609892,2
0.6282621,0.33606938,0.028302163,0.004140229,0.0032261317,0
0.41766742,0.56937593,0.012532893,0.00030555233,0.00011821291,1
0.0003233646,0.008201627,0.3064082,0.61261004,0.07245681,3
5.978044e-05,0.00010631658,0.0042061796,0.17660199,0.8190257,4
0.89482033,0.10352238,0.0014706273,6.593763e-05,0.00012067932,1
7.015336e-05,0.0004175573,0.03068953,0.49751168,0.47131118,3
0.00011380234,0.00033836823,0.014268277,0.27795133,0.70732826,3
0.7908463,0.20487063,0.003916218,0.00020751148,0.00015931168,0
0.00033685798,4.783099e-05,0.00037206983,0.008694002,0.99054927,4
0.17587546,0.6760256,0.12622891,0.016996684,0.0048733223,0
0.9657191,0.03381716,0.0003639644,2.8345308e-05,7.1375376e-05,0
0.0035248294,0.0055365,0.034194767,0.27304873,0.6836952,4
1.267099e-05,0.00015823587,0.02854269,0.59829587,0.37299058,3
0.5297339,0.45117053,0.018051615,0.00066306494,0.0003808243,0
0.035249855,0.73599935,0.22078697,0.007035115,0.00092870905,1
0.12326307,0.79785055,0.07739673,0.0012439367,0.00024568939,1
0.3415754,0.6179199,0.038257357,0.0015396879,0.00070761435,1
8.2715414e-05,0.0023596555,0.31008735,0.61089784,0.07657249,3
0.29150018,0.6571234,0.049711075,0.0014106574,0.00025464146,1
0.07155303,0.16354923,0.2915644,0.27829108,0.1950423,4
0.6358437,0.34873673,0.014460753,0.0006154262,0.00034333215,0
0.01452809,0.46676862,0.5022588,0.01563632,0.00080813677,2
0.1455707,0.80529064,0.04754687,0.0013610589,0.0002306724,1
0.0036810043,0.18973583,0.7599497,0.044464987,0.0021684861,3
0.6560215,0.3338643,0.009289198,0.0005162853,0.00030865223,1
4.5251883e-05,0.00014257854,0.011789208,0.30163294,0.68639,3
0.07703882,0.63377625,0.27670473,0.01057182,0.0019084061,2
0.0019850873,0.021877453,0.38315293,0.5389223,0.054062165,2
0.24539153,0.6628165,0.07995894,0.007816139,0.004016855,0
0.00034894576,0.01969401,0.6228179,0.34862053,0.008518657,3
0.0031390374,0.006065521,0.056087818,0.37145308,0.56325454,3
0.24089722,0.66841894,0.07683576,0.008832811,0.0050153676,1
0.11985937,0.7886618,0.08700635,0.0037998506,0.0006727205,1
0.00020472701,0.0003526733,0.0060719033,0.18041572,0.812955,3
0.13265917,0.7646984,0.09768723,0.004346197,0.00060907356,0
0.00014820532,7.858157e-05,0.00077634334,0.042091284,0.95690566,4
0.027818697,0.87382823,0.0969254,0.0013203978,0.000107147214,1
0.98041105,0.018269898,0.0007780777,0.00014515217,0.00039586163,0
2.2113816e-05,0.00017481219,0.02506957,0.5736665,0.40106702,3
0.0046982206,0.059087586,0.46732947,0.38144234,0.0874424,2
1.594969e-05,0.000121289166,0.027550543,0.4844373,0.4878749,4
0.949952,0.048166353,0.0014292946,0.00016562793,0.0002867162,0
0.001150332,0.003318061,0.07818135,0.6034487,0.3139016,3
0.4414714,0.4770859,0.07857618,0.0020986865,0.00076783774,1
0.0025573096,0.07256124,0.73853123,0.17442115,0.011929029,1
0.0006119804,0.002066968,0.017563682,0.14386462,0.83589274,3
0.41945451,0.558395,0.020649606,0.0010015835,0.0004992755,1
0.00071238744,0.002122284,0.018576995,0.30451754,0.6740708,4
6.4680804e-05,0.0016466298,0.22257133,0.69304156,0.0826758,3
0.0012025214,0.0017847433,0.015932214,0.16769192,0.8133886,4
0.00038208638,0.001530616,0.042760868,0.41822922,0.5370972,4
0.93707395,0.061223403,0.0014342078,7.804846e-05,0.00019039544,0
6.0881044e-05,0.00016126866,0.0054897894,0.22867636,0.76561165,4
0.0012192341,0.15289459,0.83355933,0.012076838,0.0002500486,1
0.0004912296,0.0012586918,0.019474203,0.24224545,0.7365304,4
0.76908034,0.20327994,0.021776274,0.0032769088,0.0025864872,0
0.30165613,0.62209964,0.06896241,0.00521049,0.0020713496,1
0.041549686,0.5810766,0.36329284,0.012999357,0.0010815406,1
0.00017427557,0.00021104547,0.0025432592,0.1116256,0.8854459,3
0.040019713,0.72569424,0.22965072,0.0043605957,0.00027476202,1
0.89759207,0.097976625,0.0036587995,0.00040200588,0.00037053064,0
0.00062743004,0.006393278,0.09559654,0.5567214,0.34066138,2
0.0049190316,0.0032478243,0.017113734,0.11361063,0.8611088,4
0.9046531,0.06237982,0.008712367,0.00926867,0.014986104,0
0.00091217976,0.00052647264,0.0020473902,0.037142403,0.95937157,4
0.27230284,0.52106726,0.14672878,0.038802553,0.021098597,0
0.013599467,0.047764786,0.2840968,0.43623862,0.21830028,3
0.0042321994,0.23692638,0.71571344,0.041191895,0.0019360888,1
0.21370274,0.018900702,0.019117096,0.041765895,0.7065136,3
0.05640933,0.13555558,0.21741396,0.28192556,0.30869555,2
0.031301796,0.20999539,0.6060021,0.13490036,0.017800383,1
0.77020144,0.20340787,0.020995883,0.0028516077,0.0025431924,1
4.2719374e-05,0.0002367167,0.028479299,0.6636932,0.30754805,3
0.18081664,0.76423866,0.051873744,0.0025341653,0.000536884,0
0.0030777492,0.0011748164,0.0094855195,0.08623352,0.90002847,4
0.8954856,0.10240412,0.0019047104,0.000109175046,9.637752e-05,0
0.0006977849,0.0017153963,0.022536436,0.4384424,0.5366079,3
0.00011772354,0.0030932883,0.23795392,0.655414,0.103421085,3
0.16079856,0.7904379,0.047587197,0.0009849224,0.00019150782,1
0.16083494,0.74693656,0.08576651,0.0050331983,0.0014288839,1
0.97038627,0.027953494,0.0012141395,0.00015622699,0.00028976152,0
0.7585466,0.2113375,0.02409185,0.0029313236,0.0030927602,0
0.0052678967,0.14675833,0.6489683,0.17781985,0.02118554,2
0.15126672,0.542858,0.28126383,0.019682838,0.0049285796,1
0.0003131929,0.0004894799,0.006033679,0.12832159,0.86484206,4
0.1342875,0.7057395,0.15394354,0.0046862136,0.0013431901,1
0.00010887532,0.0044466862,0.30864534,0.610811,0.07598815,2
0.41201577,0.5579315,0.028959723,0.00076686934,0.00032617227,1
0.00015998095,0.00037273247,0.014451497,0.25904253,0.72597325,4
0.2711797,0.60515815,0.11550247,0.0068858857,0.0012737863,1
0.8330966,0.16264732,0.0038686928,0.00019853681,0.00018881494,0
0.0009065549,0.009523474,0.19231895,0.652386,0.14486493,3
0.083258905,0.48290548,0.39619333,0.032831714,0.004810636,1
0.0001632398,0.011930046,0.7908848,0.18938372,0.0076381853,2
0.01694263,0.038510766,0.2532641,0.5502665,0.14101595,4
0.06393405,0.37201288,0.36769265,0.1592138,0.03714658,2
0.0095797945,0.28263795,0.6581542,0.04318478,0.006443345,2
0.039873596,0.68653774,0.26810738,0.005034809,0.00044639723,2
0.008330023,0.2541878,0.62928766,0.1010026,0.0071918666,2
0.005686698,0.04092389,0.56488514,0.31399667,0.074507646,2
0.035139933,0.25500944,0.4907587,0.18313046,0.03596153,2
0.0007747432,0.0024229032,0.05265185,0.51996917,0.42418143,2
0.00014946405,0.00016528092,0.0022597623,0.058538362,0.9388871,4
4.9176288e-05,0.0001860409,0.012787509,0.4056704,0.58130693,4
0.000106962594,0.0019405428,0.1753331,0.71405375,0.108565606,3
0.02878718,0.039581906,0.08797755,0.33612728,0.5075261,2
0.026459634,0.08060294,0.17191836,0.36828497,0.35273406,3
9.3591734e-05,9.741547e-05,0.0009686214,0.04121055,0.9576298,4
7.4979405e-05,0.00010253201,0.0016820687,0.05278704,0.9453533,4
0.1716999,0.60566634,0.2051933,0.013840093,0.0036003608,0
0.0027600082,0.13802859,0.7743434,0.079954214,0.0049138223,2
0.0012099657,0.1508614,0.83264565,0.0148264365,0.00045644992,2
2.3817114e-05,9.853551e-05,0.0124313515,0.36880708,0.61863923,3
0.119858116,0.8041264,0.07387942,0.0017863672,0.00034968116,1
0.092428714,0.7708318,0.132708,0.003632484,0.00039899466,0
0.00045447817,0.09174427,0.8818339,0.025441814,0.00052553206,2
0.4806291,0.28935027,0.08438657,0.053190526,0.09244347,0
0.00043016617,0.02997644,0.74981046,0.21253003,0.0072529064,2
0.00050351257,0.0020746267,0.05835353,0.57023114,0.36883715,4
0.005427879,0.09122945,0.7102965,0.18037103,0.01267509,3
0.64109755,0.31108713,0.041025486,0.004632327,0.0021575792,0
0.79419863,0.16238412,0.02860255,0.0069690533,0.007845568,1
0.98365235,0.013979291,0.0009255004,0.00038421593,0.0010584561,0
0.81490564,0.15750131,0.02140975,0.0037352657,0.002448081,0
0.022877218,0.59331805,0.3639288,0.018646767,0.0012291947,1
0.3165243,0.6316234,0.048840176,0.0023264484,0.0006856232,1
0.0036424648,0.025151853,0.33515266,0.55373013,0.08232283,1
0.00033310903,0.0018965667,0.0680314,0.6317288,0.2980101,3
0.001994453,0.0036132343,0.03362551,0.35210392,0.6086629,3
0.47656134,0.4935195,0.02685681,0.0019378971,0.0011243769,1
0.008362665,0.034268506,0.15488493,0.47039032,0.33209366,3
0.4080615,0.5503051,0.038070112,0.0023882836,0.0011749087,1
0.3036053,0.6790276,0.016921824,0.00036293216,8.224716e-05,0
0.5447534,0.42829797,0.024057735,0.0020763904,0.00081445015,0
0.0006652147,0.027855674,0.67067546,0.28673917,0.01406443,3
0.09195902,0.81194466,0.09388258,0.0019670716,0.0002466142,2
0.018632654,0.5462947,0.4254019,0.009077263,0.0005935305,2
0.29980975,0.29595554,0.1778195,0.13390724,0.092508,2
0.6652482,0.3214201,0.012082722,0.00083184376,0.0004172361,1
9.8828394e-05,0.0005302644,0.032290738,0.6509299,0.31615025,3
0.37718365,0.6017692,0.019268567,0.0015109413,0.00026767788,1
0.03170823,0.022787351,0.024537588,0.17226511,0.7487017,4
0.00024402661,0.012693065,0.5623752,0.40816393,0.016523695,2
3.5241355e-05,0.0009982489,0.16882384,0.75070304,0.079439655,2
4.8450733e-05,0.00021976358,0.02652343,0.54150385,0.43170452,4
0.00019933634,0.0043721516,0.44353357,0.506595,0.045299932,2
0.0002188123,0.0024557414,0.07112324,0.66838,0.25782216,3
0.53524166,0.4330061,0.026709188,0.0025180061,0.002525064,1
0.073997535,0.5404049,0.33017272,0.044818204,0.010606654,1
0.24265178,0.71541005,0.040255297,0.0013176644,0.00036523453,1
0.94444525,0.053317424,0.0017719008,0.00023474028,0.00023071645,0
0.012851498,0.38292688,0.57591695,0.02702528,0.0012793784,1
0.9085018,0.08765786,0.0027522019,0.0003811606,0.0007070366,0
0.00027075736,0.0010093983,0.02853661,0.49812254,0.47206068,4
0.00014438349,0.0001766205,0.00266812,0.07913437,0.9178765,3
0.00012733955,0.00041218888,0.021539878,0.2700986,0.707822,4
0.00039861756,0.00036898878,0.003987548,0.12304024,0.87220454,4
0.0040882123,0.1074886,0.757154,0.1255918,0.005677455,2
0.36741653,0.53690803,0.07549874,0.013216307,0.0069603682,1
0.09345904,0.8542182,0.051661108,0.0005809602,8.074303e-05,1
0.5916968,0.40031302,0.0075842235,0.0003033546,0.000102615806,0
0.898361,0.09983079,0.0015850224,0.000105110594,0.00011811975,0
0.7385712,0.25168613,0.008907264,0.00048277457,0.00035264017,0
2.7821792e-05,0.00013512987,0.013943043,0.49322343,0.4926706,4
0.9624708,0.035177443,0.0017869784,0.00022463471,0.00034007514,1
0.12389005,0.8076573,0.06695061,0.0012583897,0.00024369026,1
0.027632536,0.5877842,0.3603335,0.022339396,0.0019104262,1
0.24939993,0.40476665,0.24393968,0.05813387,0.043759868,2
0.0022288773,0.0020940073,0.0134812435,0.18664347,0.7955524,4
0.0042574615,0.12639713,0.618714,0.21470836,0.03592302,1
0.7263392,0.26634184,0.006847275,0.00031785987,0.00015382525,0
0.13033734,0.765488,0.10106859,0.002697374,0.0004087207,1
0.40174097,0.56894755,0.027394714,0.0014216066,0.00049515587,0
0.49834195,0.46498534,0.030833894,0.0039462037,0.0018925391,0
0.0043243356,0.012757122,0.10960163,0.36978957,0.50352734,3
0.00025651217,0.000108690765,0.0010538781,0.017773995,0.9808069,4
4.5627872e-05,0.00018420909,0.0074347355,0.24631883,0.7460166,4
0.06549727,0.75044185,0.17668046,0.0066342633,0.000746155,1
0.000270557,0.0013871938,0.066112846,0.5333822,0.39884725,3
3.7275302e-05,0.00010958078,0.0064293128,0.28212166,0.71130216,4
0.007382315,0.044128675,0.31027398,0.51554984,0.122665234,2
