0,1,2,3,4,true_label
0.5970864,0.39003325,0.012649779,0.00018804119,4.2515283e-05,0
0.9785003,0.021039201,0.00038055988,3.184071e-05,4.8018792e-05,0
0.00018477767,0.0077026132,0.29945394,0.69061,0.0020487371,3
0.89441323,0.03226581,0.0118853105,0.046796016,0.014639538,0
0.85641944,0.1417128,0.0018260011,2.723849e-05,1.4436401e-05,0
0.008624467,0.1605739,0.78751355,0.04095395,0.0023341533,2
0.6817447,0.1004245,0.05333651,0.048403554,0.116090834,0
0.9039047,0.0878024,0.006251028,0.0009564459,0.0010855367,0
1.8912962e-05,7.07186e-05,0.006164037,0.32093418,0.67281216,3
6.894632e-05,0.002681038,0.13784805,0.7180656,0.14133628,3
7.7673685e-05,0.00018061859,0.007342567,0.23503464,0.75736445,4
4.2553156e-06,6.891876e-05,0.020772874,0.76525414,0.21389982,3
0.23519741,0.48603454,0.24405903,0.031098688,0.003610402,1
0.1259566,0.7834746,0.08974778,0.0007736205,4.7488054e-05,0
0.00014745744,0.025543382,0.8287358,0.14431152,0.0012618641,2
3.5200082e-05,0.00026935112,0.017298905,0.5523352,0.43006134,4
7.5283633e-06,8.908075e-06,0.0005602034,0.08279416,0.9166292,4
5.6281256e-06,4.3697073e-06,0.00013544019,0.019848881,0.98000574,4
0.0074941353,0.09079364,0.6912585,0.18463336,0.025820324,3
0.002965937,0.9915147,0.005382208,0.00011086818,2.6220356e-05,1
6.843235e-05,0.00094089337,0.10295553,0.70764196,0.18839318,3
0.0007547441,0.0011827461,0.01885122,0.2758354,0.7033759,4
0.9099926,0.085658096,0.0041603474,0.0001348538,5.421504e-05,0
0.40875298,0.5807732,0.010345406,0.00010895895,1.9417505e-05,0
0.00041242054,0.027151022,0.72098196,0.24401566,0.007438985,2
0.00022641565,0.06253976,0.92612225,0.011015892,9.5708725e-05,1
0.014985507,0.5152928,0.4665621,0.0030542174,0.000105317195,2
0.0007933877,0.041151658,0.5471784,0.3793938,0.031482805,2
0.00042929998,0.007430943,0.34396005,0.57330775,0.0748719,2
0.20493098,0.7295035,0.06373954,0.0016201156,0.00020592402,1
7.103832e-05,0.0032131881,0.420286,0.55006415,0.026365617,2
0.00028800525,0.0059514325,0.4607762,0.47694263,0.056041725,3
0.0017764491,0.09135898,0.8131596,0.09164892,0.0020561097,2
1.8453746e-05,0.0003739661,0.076306015,0.81438446,0.108917095,3
0.18903778,0.72207475,0.08523619,0.00316744,0.00048386763,1
0.000672634,0.0064723915,0.181111,0.6096725,0.20207147,2
0.57591426,0.40224424,0.020856898,0.0007548467,0.0002296899,1
0.037597343,0.42339057,0.4894175,0.045870304,0.00372424,1
0.0035388572,0.017235577,0.21281321,0.57200277,0.19440953,2
0.41562718,0.5067275,0.07367425,0.0034405699,0.0005305009,0
0.001964482,0.030149685,0.4838974,0.435118,0.048870526,3
0.010958357,0.0035265798,0.009566397,0.09898327,0.8769654,4
0.0014683882,0.0076477462,0.15506652,0.5800465,0.25577086,3
0.0009456478,0.0019259136,0.040080313,0.42274153,0.5343066,4
1.4231737e-05,8.272122e-06,0.00030199916,0.03628665,0.9633888,4
0.00075468025,0.024875017,0.67106783,0.27946517,0.023837319,3
2.465042e-05,3.390665e-05,0.0014547412,0.115630195,0.88285655,4
0.70960414,0.27618438,0.0138138095,0.0002964106,0.00010134023,0
0.002273691,0.0036483614,0.030800033,0.23530363,0.7279743,1
0.99919504,0.00078294205,1.0415156e-05,2.6203122e-06,9.004649e-06,0
0.00014338821,0.015355997,0.8647908,0.11788277,0.0018270443,2
0.00240061,0.05797325,0.7220195,0.2074121,0.010194558,2
0.0007321289,0.004777473,0.12408392,0.577341,0.29306546,4
0.010215059,0.43556508,0.54892457,0.005202672,9.255247e-05,1
0.42887744,0.55965966,0.011291624,0.00013975054,3.151215e-05,1
0.02122653,0.19871742,0.6157637,0.14631966,0.017972741,2
0.14260152,0.68918794,0.16286798,0.0048336885,0.0005088462,1
0.00035139595,0.008030944,0.3795624,0.5871968,0.024858447,3
0.00026062882,0.043150734,0.9411146,0.015345942,0.00012810867,2
