0,1,2,3,4,true_label
0.982003,0.017378809,0.0004268788,5.673205e-05,0.00013446936,0
0.9385887,0.055772774,0.004092407,0.00056819717,0.0009778526,0
0.94219965,0.057061292,0.0006220777,5.3148393e-05,6.3947875e-05,0
0.885199,0.11413436,0.00061635074,2.3922477e-05,2.629867e-05,0
0.9670396,0.032722753,0.00020377405,1.1321994e-05,2.2640157e-05,0
0.023107763,0.4659588,0.48876163,0.020879747,0.0012920983,2
0.04476712,0.42676768,0.43956503,0.08084798,0.008052147,1
7.235546e-05,0.00033944892,0.026971376,0.46050116,0.5121156,3
0.0006993105,0.003569997,0.048555743,0.39464247,0.55253243,3
0.0065505025,0.08342146,0.6377979,0.246162,0.02606824,2
0.055447973,0.5662115,0.3471357,0.027066844,0.004138026,1
0.0002512132,0.0035450638,0.22603898,0.7244255,0.045739297,3
0.8248603,0.1729269,0.0020441096,9.5423005e-05,7.333394e-05,0
0.007644382,0.13009806,0.60823816,0.23348649,0.020532887,1
0.00019115402,0.0016096113,0.09177488,0.70427275,0.20215161,3
0.0010356555,0.007067601,0.16007954,0.70262706,0.1291902,3
0.0014121458,0.0052299304,0.11343151,0.524237,0.35568953,2
0.8599913,0.1354787,0.0038595411,0.0003473862,0.000323022,0
0.03730727,0.7484586,0.20897327,0.0048520635,0.00040881854,0
0.10145017,0.7866471,0.108729035,0.002824038,0.00034971174,2
0.23490956,0.6482403,0.107467085,0.007450165,0.001932857,1
0.008144632,0.34200355,0.60731494,0.041023,0.0015139338,2
0.58793235,0.39511397,0.01551347,0.00089865836,0.00054158625,1
0.735672,0.26253363,0.0016135937,0.00013753338,4.3339205e-05,2
0.0021600146,0.07107939,0.793306,0.12909622,0.00435834,2
0.62198204,0.35153365,0.021663794,0.0028482578,0.0019722579,0
0.32282585,0.6576512,0.01892654,0.00044633079,0.0001500412,1
0.0007345053,0.016419861,0.37680817,0.55702275,0.049014695,3
3.4958906e-05,6.712785e-05,0.00585178,0.18842739,0.8056188,4
0.79999006,0.19612782,0.0033978976,0.00020734612,0.00027682888,1
3.3418917e-05,0.00019757907,0.028042722,0.64746165,0.3242646,3
7.214747e-05,0.00028072187,0.016096368,0.3339196,0.64963114,3
0.7958058,0.19942598,0.004242656,0.0002983291,0.00022721366,0
0.00021552514,3.0145411e-05,0.00014352963,0.007334829,0.992276,4
0.16946883,0.63831544,0.15663369,0.027255023,0.008327036,0
0.9738607,0.025804246,0.00023384325,2.4296807e-05,7.702094e-05,0
0.003554228,0.0063283006,0.033012442,0.27362996,0.6834751,4
3.3273234e-06,2.6847463e-05,0.012057032,0.52062994,0.46728286,3
0.552787,0.43278345,0.013613389,0.0005564917,0.00025961755,0
0.04775254,0.7935459,0.15495577,0.0034029132,0.00034289583,1
0.22968562,0.7214319,0.047392387,0.001213024,0.0002771001,1
0.40844592,0.5586402,0.031177588,0.0012565802,0.0004797402,1
0.00021745915,0.005361183,0.48787206,0.48456606,0.021983193,3
0.20239894,0.7011069,0.09295238,0.0031766705,0.00036512117,1
0.11610167,0.35786617,0.3523078,0.12183984,0.05188456,4
0.6960877,0.29269034,0.010389554,0.00048334213,0.00034910743,0
0.022261305,0.52708215,0.43875176,0.011310209,0.0005945537,2
0.17410143,0.7740436,0.049875904,0.0016712015,0.00030794714,1
0.003967836,0.1785856,0.7572348,0.05796656,0.0022450816,3
0.6160527,0.37045562,0.012349003,0.0007458806,0.0003968443,1
3.09261e-05,0.00010494502,0.0114292335,0.34692734,0.64150757,3
0.107822016,0.71263516,0.17159858,0.0068746423,0.0010696313,2
0.0031726225,0.03235986,0.39479983,0.50065655,0.06901113,2
0.36766264,0.55419284,0.067170545,0.0065358747,0.004438086,0
0.00043394053,0.018221233,0.6047314,0.36613896,0.010474482,3
0.0010486497,0.0027804198,0.0479531,0.3940447,0.5541731,3
0.17519628,0.6979437,0.112856984,0.009984828,0.004018233,1
0.13337614,0.7359314,0.122759394,0.0068025403,0.0011304433,1
9.082897e-05,0.0001543957,0.004297224,0.18153106,0.81392646,3
0.17727196,0.73287076,0.08428656,0.0047796625,0.00079102267,0
0.00024186936,8.733869e-05,0.00027687757,0.035509355,0.96388453,4
0.023014978,0.6715536,0.29661137,0.008308839,0.00051116076,1
0.9738324,0.024771983,0.0008168185,0.00017478252,0.00040402412,0
1.0298632e-05,7.9432786e-05,0.028219214,0.61704886,0.3546422,3
0.0151506355,0.14860164,0.5845864,0.21782999,0.033831418,2
1.6972758e-06,1.080222e-05,0.02069813,0.3901701,0.5891193,4
0.9473666,0.050280467,0.0017809923,0.00018127223,0.0003907099,0
0.0011122022,0.0032900362,0.10002391,0.6533974,0.2421764,3
0.22944026,0.65873075,0.10870779,0.0025336095,0.0005875378,1
0.003270485,0.07299671,0.77314734,0.14219618,0.00838925,1
6.250602e-05,0.00018834924,0.0043249326,0.08254046,0.9128837,3
0.35825488,0.61993307,0.020573812,0.0008686443,0.00036965433,1
0.0003356813,0.000928161,0.013249569,0.2836165,0.7018701,4
0.00018157666,0.0027435054,0.2471392,0.6868822,0.06305345,3
0.00083289866,0.0014006299,0.011111803,0.13931143,0.8473432,4
3.4164263e-05,0.00011726144,0.01154268,0.31769145,0.6706144,4
0.92735964,0.07109774,0.0013400203,6.657935e-05,0.00013607909,0
1.8071545e-05,5.0652074e-05,0.0041401424,0.32604256,0.66974854,4
0.002825127,0.16964336,0.80556786,0.0213651,0.0005984705,1
0.0006703022,0.001955515,0.030452676,0.32732314,0.63959837,4
0.6786235,0.26926664,0.04054546,0.0074520833,0.0041123047,0
0.2967667,0.65214473,0.047331486,0.0027943815,0.0009627568,1
0.04034442,0.42491153,0.47045526,0.05932242,0.004966347,1
8.339304e-05,9.869547e-05,0.0024970002,0.14021501,0.8571059,3
0.04558084,0.6284265,0.31550542,0.0099783745,0.00050896325,1
0.90186876,0.09341432,0.003999069,0.00038110558,0.000336681,0
0.0003473094,0.004085841,0.0937537,0.6230176,0.27879557,2
0.004307307,0.0042933957,0.02602578,0.1409247,0.82444876,4
0.86899745,0.071117856,0.01637641,0.014513965,0.028994368,0
0.0004694897,0.0003689735,0.0016008688,0.047527377,0.9500333,4
0.22919233,0.4440871,0.23656508,0.054610476,0.035544958,0
0.0143167125,0.03462107,0.20527722,0.5026158,0.24316919,3
0.010722651,0.33849755,0.60446006,0.044195127,0.0021246213,1
0.10296088,0.009728483,0.019387007,0.055576727,0.81234694,3
0.010429356,0.05108592,0.19157933,0.4388068,0.3080986,2
0.04941194,0.29236194,0.54895365,0.098136365,0.011136119,1
0.7086449,0.21557836,0.054585375,0.010972149,0.010219167,1
7.348321e-05,0.0005876159,0.07325167,0.8120426,0.114044584,3
0.40522692,0.57741845,0.016191134,0.00091759814,0.0002458998,0
0.0017377821,0.00081326277,0.0091461055,0.13173725,0.8565656,4
0.8738858,0.12415057,0.0018088097,8.173859e-05,7.2996176e-05,0
0.00024578546,0.0006397545,0.019767826,0.41227895,0.5670677,3
0.00017500667,0.0021505875,0.17350402,0.7279546,0.09621573,3
0.18430862,0.7522162,0.06167472,0.0015489807,0.0002513401,1
0.16591194,0.73872036,0.08687855,0.0066841543,0.0018049213,1
0.93136156,0.06450288,0.0032708412,0.0003683304,0.0004963894,0
0.7919478,0.17015971,0.029395455,0.004408221,0.0040886947,0
0.019918773,0.2829265,0.59538627,0.09267461,0.009093807,2
0.14012375,0.4346454,0.3584777,0.054584157,0.012168995,1
5.686835e-05,8.4185565e-05,0.0016384687,0.069719926,0.9285006,4
0.13468866,0.6741771,0.18305317,0.006837533,0.0012434267,1
0.00013085353,0.0022268884,0.25286213,0.6767475,0.06803266,2
