0,1,2,3,4,true_label
0.7691066,0.21881631,0.010225827,0.0009754217,0.00087575766,0
0.8484729,0.13635738,0.010830287,0.002029367,0.002310114,0
0.0014918228,0.044028766,0.6538979,0.2823426,0.018238999,3
0.2231476,0.44805843,0.22243619,0.06203011,0.044327706,0
0.8475117,0.14589684,0.005329374,0.0005198014,0.00074231654,0
0.019889621,0.14218935,0.65805936,0.15356429,0.026297344,2
0.09619014,0.046324927,0.06760848,0.18482134,0.60505503,0
0.6790331,0.24933809,0.039163683,0.015575595,0.016889503,0
0.00018874399,0.00051228073,0.014302242,0.271256,0.71374077,3
0.0018006156,0.013976149,0.20888211,0.5903524,0.18498872,3
0.00033206082,0.00076863513,0.014311586,0.2958644,0.68872327,4
0.00038973434,0.0022658927,0.06103698,0.6521348,0.28417262,3
0.22094484,0.6636128,0.10040045,0.011551734,0.0034902066,1
0.059237435,0.6482011,0.27550858,0.015468354,0.0015845028,0
0.0006666781,0.014505621,0.40996054,0.51717913,0.05768803,2
0.0003258048,0.0030940108,0.115546964,0.7289099,0.15212326,4
0.00023696334,0.00080336095,0.021052174,0.34373707,0.6341705,4
0.000171062,0.00014817656,0.001262535,0.044969928,0.9534483,4
0.016711637,0.1821489,0.5716005,0.20369506,0.02584392,3
0.09383743,0.80898905,0.09056986,0.005724917,0.0008787415,1
0.00023999013,0.002807581,0.14821078,0.6535587,0.19518298,3
0.003233895,0.0058978307,0.050913204,0.34747788,0.59247726,4
0.9043306,0.091158286,0.0036528658,0.00039787544,0.000460376,0
0.31797954,0.62918,0.04975903,0.0024273896,0.00065405184,0
0.005214963,0.092168055,0.5884836,0.27818695,0.035946462,2
0.0029741293,0.12808003,0.8046306,0.061676987,0.0026382806,1
0.09651175,0.6479922,0.24097927,0.012715153,0.0018015212,2
0.0026260752,0.05095936,0.5005239,0.40444997,0.041440718,2
0.0004530512,0.002531036,0.114338785,0.6881579,0.19451918,2
0.20014629,0.69254464,0.09779068,0.0076511046,0.001867355,1
0.0005583437,0.02162509,0.6458252,0.3131432,0.018848186,2
0.0007308342,0.011783523,0.5306887,0.42290735,0.033889543,3
0.0031464917,0.032622524,0.37103465,0.50636387,0.086832486,2
0.00018088959,0.0009991216,0.045930434,0.5582746,0.39461496,3
0.37954533,0.5079827,0.09029683,0.016329968,0.0058451635,1
0.007661652,0.03270953,0.3068874,0.468845,0.18389636,2
0.48617622,0.42090496,0.07757685,0.011306426,0.00403555,1
0.22544844,0.51322633,0.19210483,0.047957778,0.02126259,1
0.002997621,0.010160276,0.13684918,0.5111911,0.3388017,2
0.39821732,0.44479468,0.1271838,0.022747932,0.007056246,0
0.00090598426,0.003209311,0.087866016,0.5153911,0.39262754,3
0.057967976,0.04288912,0.04871421,0.19116153,0.6592672,4
0.006231951,0.039607562,0.27807885,0.5462885,0.12979317,3
0.0031026644,0.028327981,0.39844483,0.44848573,0.121638805,4
0.00014082012,0.000115028335,0.0016814348,0.058798824,0.9392639,4
0.0044883615,0.04283599,0.62563336,0.2904185,0.036623754,3
0.00018010482,0.0003882477,0.0069409986,0.16502503,0.8274656,4
0.57922614,0.35951295,0.051270366,0.0067225597,0.0032680118,0
0.6147207,0.23200367,0.0871965,0.03439567,0.031683374,1
0.930874,0.065880865,0.0022194106,0.00032183013,0.00070398656,0
0.0017441723,0.03640531,0.62319845,0.31379306,0.024858983,2
0.0053548175,0.08050719,0.61833215,0.26765004,0.028155845,2
0.0030246885,0.007409347,0.045597594,0.34419978,0.59976864,4
0.016871708,0.4034793,0.54495585,0.032032833,0.0026604224,1
0.676573,0.2904769,0.026795408,0.004026769,0.0021278544,1
0.0036589182,0.018608596,0.26506293,0.5554191,0.1572505,2
