0,1,2,3,4,true_label
0.9689349,0.029871134,0.00085379084,0.00012112413,0.00021898156,0
0.93967307,0.05493253,0.0039026423,0.0005799383,0.00091195427,0
0.95237124,0.046932776,0.0005771786,5.4980414e-05,6.3755775e-05,0
0.8931572,0.10583531,0.0009134562,4.643759e-05,4.768704e-05,0
0.96339136,0.036192343,0.00035616037,2.314813e-05,3.699484e-05,0
0.016771622,0.5085814,0.46000418,0.013798664,0.00084420294,2
0.04580758,0.40536222,0.4614024,0.0796972,0.0077306586,1
8.059913e-05,0.0004553801,0.028761271,0.4281813,0.5425215,3
0.00079999754,0.004063436,0.047613565,0.35203782,0.59548515,3
0.0034378518,0.059751365,0.61958873,0.28963566,0.027586363,2
0.05096132,0.54305476,0.37206045,0.029721485,0.0042020525,1
0.00013378658,0.0029309106,0.25875452,0.68572134,0.052459404,3
0.8315653,0.16562521,0.0025745218,0.0001350455,9.993553e-05,0
0.005221483,0.09222218,0.6014047,0.27227712,0.028874433,1
6.249787e-05,0.0004663459,0.032170366,0.55579555,0.4115053,3
0.00038378258,0.0022836865,0.07968421,0.6599747,0.2576737,3
0.001172674,0.005388968,0.11796092,0.5035498,0.37192765,2
0.8489956,0.14268517,0.006856632,0.0008154536,0.0006471161,0
0.038037844,0.79440165,0.16396382,0.0032804494,0.00031622007,0
0.09522339,0.7982182,0.1034936,0.0026980666,0.0003668401,2
0.28462523,0.6181607,0.08819423,0.0070733717,0.0019464891,1
0.0029738664,0.20618767,0.7427226,0.0465549,0.0015609976,2
0.6724347,0.31742716,0.009396525,0.0004923314,0.00024928807,1
0.72418505,0.27202085,0.0034066783,0.00029584134,9.153839e-05,2
0.0016050255,0.064328216,0.81435066,0.114609726,0.005106446,2
0.6193468,0.3506124,0.025149632,0.0030291928,0.0018618964,0
0.45506343,0.5335158,0.010959728,0.00034558636,0.000115456,1
0.00048153196,0.012662971,0.37924248,0.54608583,0.06152718,3
4.534305e-05,0.000102860984,0.0043556946,0.15022025,0.8452759,4
0.8346009,0.1625843,0.002505912,0.00014106183,0.00016772159,1
4.26516e-05,0.00031390903,0.029172705,0.5452394,0.4252314,3
6.988968e-05,0.0002822362,0.015347054,0.3096004,0.6747004,3
0.83547884,0.16072132,0.0033876977,0.00024412437,0.00016804476,0
0.00022179836,4.1187734e-05,0.0003490779,0.009613845,0.9897741,4
0.18678288,0.6303297,0.15010469,0.024799692,0.007983036,0
0.9648829,0.034617595,0.00037914925,3.6659512e-05,8.376382e-05,0
0.001923108,0.0040652584,0.02791075,0.23907363,0.7270273,4
8.634526e-06,0.000100555,0.017991522,0.5271387,0.45476055,3
0.50299823,0.47861907,0.017256733,0.00080034934,0.00032554782,0
0.042305946,0.77859366,0.17353669,0.0050088223,0.00055493333,1
0.17419432,0.7635272,0.06060105,0.001409917,0.00026749607,1
