0,1,2,3,4,true_label
0.7693103,0.2246854,0.005549087,0.00019190239,0.00026316053,0
0.88137186,0.11269676,0.0045407047,0.0005163409,0.0008743924,0
0.00081783807,0.041627027,0.7689919,0.18171017,0.006853181,3
0.15929092,0.5099256,0.2234669,0.05688566,0.05043092,0
0.84251106,0.1534245,0.0035283368,0.00016692396,0.0003692124,0
0.0064349505,0.07757663,0.7647942,0.13185792,0.019336378,2
0.10790863,0.034038413,0.054441925,0.15901452,0.6445966,0
0.62922275,0.29502836,0.044802904,0.012975606,0.017970437,0
5.2610176e-05,0.00014307765,0.0068657035,0.33057615,0.66236246,3
0.0010267266,0.012610238,0.28722116,0.590186,0.108955935,3
0.00010931031,0.00021737977,0.0067679193,0.31885746,0.67404795,4
0.00022024802,0.0022928265,0.0933503,0.7773035,0.12683314,3
0.19664794,0.7266809,0.07255338,0.003040682,0.0010770637,1
0.026288748,0.6517695,0.31365287,0.007661251,0.00062753865,0
0.000248993,0.011375214,0.6080825,0.36627442,0.014018967,2
9.534356e-05,0.0013408884,0.09172801,0.798128,0.10870773,4
8.883804e-05,0.00025791224,0.0108390525,0.43461725,0.55419695,4
0.0001010626,6.3196756e-05,0.0005672735,0.05217639,0.9470921,4
0.010772241,0.16167943,0.7037281,0.11378641,0.010033897,3
0.040631093,0.8721942,0.08501382,0.0018895109,0.00027134854,1
7.6512566e-05,0.0012947787,0.16218123,0.73456275,0.10188478,3
0.0016127089,0.0025783442,0.03233337,0.39683917,0.56663644,4
0.9314444,0.066301756,0.0018961249,0.00011708706,0.00024061024,0
0.21407364,0.7479237,0.03719854,0.0006379774,0.00016622331,0
0.0025647476,0.07972788,0.7363085,0.16854405,0.012854815,2
0.00036956967,0.044692513,0.9298835,0.024563847,0.00049064186,1
0.15239605,0.73759186,0.10748247,0.0020450184,0.00048456134,2
0.0015387001,0.048537552,0.59084904,0.3378852,0.021189407,2
0.00017015994,0.0010389171,0.074947186,0.7363434,0.18750039,2
0.10692017,0.7698301,0.119079396,0.003443011,0.00072731305,1
0.0001571139,0.010673608,0.7142424,0.26596743,0.00895946,2
0.00015409036,0.0022196188,0.27471054,0.6606231,0.06229269,3
0.0018830743,0.030641502,0.461143,0.45411736,0.052215092,2
6.587837e-05,0.00036191317,0.026267854,0.6383507,0.3349537,3
0.39732075,0.5314304,0.061044335,0.007092577,0.0031119382,1
0.0054168315,0.026363537,0.33537906,0.4659676,0.16687293,2
0.3258871,0.58266985,0.08344995,0.006212463,0.0017806644,1
0.25256708,0.52564085,0.17492834,0.029021308,0.017842393,1
0.002087267,0.00923736,0.13202386,0.576119,0.28053254,2
0.2700357,0.5106136,0.19826871,0.015912127,0.0051697902,0
0.0004496422,0.0014442529,0.067405984,0.5720685,0.3586316,3
0.034323465,0.02487349,0.038385473,0.20172755,0.70069003,4
0.0016303083,0.008369233,0.13660677,0.62165666,0.23173708,3
0.0013510619,0.012158688,0.33572945,0.5377781,0.11298265,4
7.3579235e-05,3.784072e-05,0.0005630999,0.05721969,0.94210577,4
0.0017006303,0.02647997,0.7393979,0.2137604,0.01866116,3
0.00012448434,0.0002537077,0.004507328,0.22218233,0.7729322,4
0.7496577,0.23119026,0.017057877,0.0010910601,0.0010031427,0
0.7269347,0.18624316,0.055117514,0.01402184,0.01768279,1
0.9544127,0.044412162,0.0008342715,5.5046796e-05,0.00028578838,0
0.0004991809,0.020259144,0.74122685,0.22679111,0.011223745,2
0.0022363497,0.05399725,0.732739,0.19684827,0.014179208,2
0.0012574731,0.0015150673,0.009032569,0.2050058,0.78318906,4
0.007113897,0.30748126,0.6676097,0.016817989,0.0009771314,1
0.74381614,0.2429393,0.011756664,0.0008170877,0.0006708363,1
0.0017527054,0.010111868,0.22576387,0.5902784,0.17209315,2
0.12940185,0.6496619,0.2031929,0.015125781,0.0026175892,1
0.00027095462,0.004005239,0.28408778,0.6555596,0.056076474,3
0.0011121326,0.058402322,0.8971259,0.042248987,0.0011106227,2
0.00015378547,0.0023082334,0.16309997,0.71620363,0.11823434,3
0.034070835,0.48361263,0.4092548,0.061712977,0.011348814,1
0.0113038,0.21704823,0.6825928,0.07931868,0.009736524,2
0.9390884,0.055388942,0.0034115675,0.00045987428,0.0016511318,0
0.0046351184,0.10316446,0.65874803,0.20890224,0.02455021,2
5.2881096e-05,9.019627e-05,0.0024101604,0.16877186,0.8286749,4
0.123518474,0.7217266,0.15048853,0.0033763826,0.00088999834,1
0.03065902,0.12671892,0.3245425,0.35354128,0.16453828,2
0.036425605,0.42937833,0.49694127,0.03395362,0.0033012312,1
0.42745528,0.5434124,0.027249252,0.0013541484,0.0005290122,1
0.039812446,0.25627732,0.5062795,0.15605895,0.0415717,2
0.14853694,0.75092566,0.0968832,0.0030143787,0.0006397914,1
0.914377,0.067207016,0.010085281,0.003296705,0.005033903,0
0.10850253,0.703175,0.17052878,0.014915069,0.002878587,1
0.09168748,0.8144272,0.092088744,0.0015667772,0.00022984517,1
0.018169751,0.76189464,0.21343464,0.005896613,0.0006043541,1
0.00038880896,0.0035110607,0.15874264,0.723304,0.11405352,3
0.63975525,0.17344545,0.082456104,0.044235192,0.06010811,0
0.002410938,0.037164707,0.57538897,0.34697062,0.038064778,3
0.8343526,0.15827143,0.0064206854,0.00032290514,0.00063238817,0
0.34676677,0.4726543,0.14597157,0.018995833,0.015611589,1
0.0048172474,0.14434205,0.7865355,0.06146926,0.0028359569,0
0.18442538,0.61444527,0.18926509,0.008921443,0.002942764,2
0.008041359,0.2682854,0.70262474,0.020296002,0.0007525238,1
0.0019452139,0.03420339,0.6476754,0.2733121,0.04286392,2
0.4932306,0.46826103,0.032346893,0.0033756872,0.0027858217,1
0.97502863,0.022884708,0.0012807143,0.0001705209,0.0006354105,0
0.8943663,0.09698806,0.005859457,0.00087246177,0.0019136476,0
0.96114784,0.037427884,0.0011187998,9.282826e-05,0.00021262607,0
0.08893744,0.43131173,0.45624197,0.01846302,0.0050459593,1
0.7122114,0.25059777,0.03436673,0.002065453,0.00075865525,1
0.12284526,0.6807965,0.18697311,0.008051518,0.0013335984,2
0.72406405,0.2589243,0.014993793,0.0010274976,0.0009903433,0
0.16028227,0.66740316,0.15214935,0.014490594,0.0056746933,1
0.026968533,0.0076751085,0.016042551,0.10255094,0.8467629,0
0.9543296,0.044374313,0.0009964857,8.2195096e-05,0.00021741401,0
0.010957354,0.0711299,0.39654964,0.39472428,0.12663883,0
0.011907235,0.3054757,0.6278086,0.049819894,0.004988573,2
0.010701911,0.07812065,0.6001105,0.26971495,0.04135196,2
0.0012766013,0.019080078,0.34938562,0.57503,0.055227578,2
0.2592221,0.6847709,0.054251753,0.0013473538,0.000407902,1
0.6675967,0.31283042,0.016811099,0.0016466867,0.001115099,1
0.4000102,0.5277557,0.06566612,0.004846093,0.0017219874,1
0.9132224,0.0816645,0.0034588587,0.0003640397,0.00129014,0
0.6704197,0.31646413,0.011556123,0.00075427606,0.0008057398,0
0.00017776804,0.0007433851,0.031952586,0.62821275,0.33891347,3
0.030008089,0.34223348,0.54280657,0.07783056,0.0071213897,2
0.002367901,0.035995055,0.47128043,0.4464725,0.04388409,3
0.66340756,0.32250342,0.012584351,0.00069915404,0.00080546684,0
0.45857894,0.4898087,0.045954186,0.0041537145,0.0015044245,0
0.0011206811,0.09016304,0.83512604,0.07053563,0.0030545352,2
0.16047932,0.14912611,0.36244905,0.2279075,0.100038044,1
0.0003715715,0.0029624589,0.10275484,0.699685,0.19422616,3
0.75924724,0.18900727,0.037340302,0.005630501,0.0087746745,1
