0,1,2,3,4,5,6,7,8,9,true_label
0.9995072,0.0002741159,0.0001440243,1.4166781e-05,4.493531e-06,3.122758e-06,1.3300288e-05,2.1295705e-06,2.970602e-05,7.813245e-06,0
6.259797e-08,1.1391957e-05,1.6056537e-08,3.757508e-09,8.849813e-08,3.9882657e-06,6.724642e-05,0.9979418,0.0017166156,0.00025882,7
8.61732e-06,1.4245079e-06,3.0525641e-06,2.6618325e-05,5.406111e-05,0.00011122746,2.10729e-05,0.00069556455,0.0021396608,0.9969387,9
1.7516882e-06,2.9339062e-06,4.3558853e-06,2.2405159e-06,5.3410968e-06,6.5675436e-06,8.498899e-05,6.973578e-05,0.027446589,0.97237545,9
0.9497203,0.03752873,0.010569892,0.0013797133,1.832942e-05,0.0001274155,0.00035669183,4.0846997e-05,0.00022759844,3.0463925e-05,2
8.383185e-09,8.463835e-06,5.450843e-08,4.5730296e-08,3.512102e-07,1.182792e-05,9.6685935e-06,0.023656655,0.94414836,0.032164615,8
8.026324e-06,7.366405e-07,3.12059e-07,2.1147232e-05,7.757635e-06,3.5438616e-06,2.4140974e-05,1.3435796e-05,0.00017988472,0.999741,9
7.7488596e-07,1.0932654e-05,2.870278e-06,6.157343e-07,9.73857e-06,9.567845e-05,0.002510225,0.0050122296,0.37685442,0.61550254,8
0.9558294,0.035705563,0.0012815237,0.0003666989,0.000114150396,0.0007305239,0.0007377196,0.00024927602,0.0046161,0.00036908587,0
0.33650464,0.036441978,0.10277324,0.10323307,0.10164055,0.31324488,0.001732635,0.0007456299,0.0004942098,0.0031892236,2
0.9493949,0.03827794,0.00882222,0.0009243492,0.00070302875,0.00014630936,0.0006590681,0.0006223374,0.0002379097,0.00021204024,0
1.9511815e-05,1.254981e-05,8.056784e-05,0.00018033739,0.0007300291,0.0009828656,0.0553665,0.0028948023,0.05642282,0.88331,8
0.00014317255,2.6866908e-06,1.9754336e-05,0.00085550884,0.0042853286,0.0069461763,0.001358949,0.0034488256,0.014245584,0.9686941,7
4.888594e-07,3.7131775e-07,1.651219e-07,6.3302394e-07,7.894296e-07,3.6279437e-07,3.1252544e-06,9.608448e-06,0.00084246066,0.99914205,9
4.377334e-05,5.0948483e-06,7.657108e-05,0.00021041853,0.0017433681,0.0027009204,0.10706941,0.1989566,0.19752285,0.4916709,9
0.9932407,0.0032124915,0.0004469374,0.001628662,0.0012084838,6.273652e-05,0.00010348615,9.372561e-06,2.6913049e-05,6.0234128e-05,0
4.4182133e-07,1.3770477e-07,8.6270894e-08,6.954054e-07,3.273019e-06,5.6293393e-06,8.695786e-05,0.0010403375,0.028487815,0.9703747,8
2.415082e-06,8.685652e-05,9.5431984e-05,0.0005938278,0.004025423,0.97113323,0.022983942,0.000563255,0.0005124738,3.0850952e-06,9
8.244157e-07,7.274201e-05,1.2611899e-07,2.1143133e-08,4.3558572e-07,7.698696e-05,0.01115818,0.98790365,0.00072518253,6.1902836e-05,8
0.00044301627,3.614733e-05,2.1105554e-05,0.00012296229,0.001134887,0.0014300195,0.0009900804,0.42458543,0.33822262,0.23301378,9
1.8782453e-05,8.863848e-06,3.097802e-05,0.00014183144,0.00014622763,3.8004506e-05,7.231299e-05,0.0012408296,0.021206291,0.97709596,9
3.2500882e-06,4.0134051e-07,0.0007767679,0.009482049,0.5104948,0.44193676,0.033945806,0.0023484933,0.0005395356,0.00047208052,1
0.0012404775,0.00755062,0.0007304112,0.00079791027,0.0050622392,0.030088212,0.040547565,0.86013716,0.049738068,0.0041073253,8
0.0012428719,0.0012500649,0.0002498697,6.178236e-05,3.9604223e-05,0.0023048457,0.015239467,0.55703783,0.21105401,0.21151969,7
0.99979156,0.00018679009,1.3092441e-05,1.7458751e-06,3.697211e-07,2.7064726e-07,5.0170534e-06,5.304846e-07,4.688516e-07,2.0069973e-07,0
6.799004e-08,1.4511604e-08,1.0481224e-08,1.7041619e-07,2.8705372e-06,7.6978654e-07,1.420198e-06,7.658435e-05,0.00055150146,0.9993667,7
0.018494386,0.03912505,0.019322766,0.012361374,0.0044065244,0.019016134,0.0025202907,0.01955815,0.08365934,0.781536,7
0.0005629098,0.0015358229,0.0014125453,0.0029401337,0.13838112,0.16393852,0.012085114,0.40809733,0.04696916,0.22407733,9
3.9059773e-06,1.1148432e-07,0.004602399,0.20660208,0.74575764,0.04222788,0.00017735429,1.0711583e-05,1.4415549e-05,0.0006034513,6
0.0009881402,0.003688242,0.005005701,0.0030398616,0.0015247036,0.043224268,0.043716073,0.8981454,0.00051220943,0.000155395,5
9.0154335e-06,0.0003323278,2.8525396e-06,1.178102e-06,5.12415e-07,0.0008948326,0.44191477,0.4555767,0.101150185,0.00011756465,7
7.3004793e-07,0.00028510936,2.4158846e-06,1.8896161e-07,1.6754506e-05,0.00062732666,0.011570795,0.9367524,0.03419127,0.016553009,9
1.247851e-06,3.6263264e-06,1.4970312e-06,2.8143372e-06,1.0030328e-05,0.00020028368,0.005871423,0.108237654,0.7390503,0.14662106,7
8.327142e-06,4.5912155e-05,1.7546749e-06,1.0555622e-06,3.5151144e-05,9.8134326e-05,0.002708572,0.0022918258,0.010014834,0.98479444,9
1.7802911e-05,1.5058083e-05,2.4924807e-06,9.962541e-07,1.825082e-05,3.4757286e-05,0.00021221442,0.00063606584,0.05711677,0.9419456,8
0.8831482,0.1076473,0.008578852,0.0003005756,1.2637929e-05,6.6006665e-05,0.0002109554,1.4583336e-05,1.9807856e-05,1.0752221e-06,0
0.00011469106,3.618126e-05,4.4691905e-07,1.7258774e-06,2.462682e-06,3.7736843e-06,0.00010752128,0.002419807,0.0021820092,0.9951314,9
