0,1,2,3,4,true_label
0.9573048,0.041507084,0.0008845236,0.0001146944,0.00018882302,0
0.93166715,0.06239256,0.004155754,0.00070458336,0.0010799362,0
0.9509784,0.04841777,0.0005149954,3.954812e-05,4.925618e-05,0
0.8801357,0.11862104,0.0011279297,5.1940828e-05,6.340745e-05,0
0.9617535,0.037616644,0.0005359612,2.9357958e-05,6.450567e-05,0
0.019870317,0.5808406,0.3846358,0.013707795,0.0009453943,2
0.031646714,0.2929739,0.5132499,0.1490831,0.013046434,1
8.808971e-05,0.0002784245,0.021055264,0.46007615,0.5185021,3
0.0006482185,0.00198822,0.029094912,0.31326416,0.6550045,3
0.003949994,0.062130228,0.53230906,0.3703603,0.031250473,2
0.04221469,0.5044291,0.40996656,0.037822314,0.0055672955,1
0.00012912296,0.0030248482,0.2809556,0.68438447,0.031505954,3
0.79572433,0.20155707,0.0024829465,0.00013022668,0.00010539049,0
0.0082161855,0.12079541,0.5938436,0.25556573,0.021579143,1
9.955244e-05,0.00083376176,0.04975278,0.7005439,0.24877,3
0.00039419212,0.0015258666,0.045474585,0.6734398,0.27916554,3
0.0014350471,0.0053765257,0.09315327,0.5250189,0.37501624,2
0.84274876,0.15012343,0.0058025518,0.00071147113,0.0006138707,0
0.04233119,0.8023015,0.15111753,0.003819841,0.00042989073,0
0.15300877,0.7908644,0.054475512,0.0013731633,0.00027808308,2
0.26104066,0.6001891,0.12406944,0.011305501,0.0033952654,1
0.0032851372,0.17104785,0.76464784,0.0595372,0.0014819698,2
0.64214426,0.34747562,0.009656495,0.00047217996,0.00025143166,1
0.70059717,0.29461387,0.004401808,0.00027645356,0.000110768924,2
0.001339001,0.039917808,0.7944392,0.15784322,0.0064608394,2
0.59468734,0.3701497,0.029150194,0.0036124722,0.002400301,0
0.324774,0.6580245,0.016566636,0.0004850675,0.00014982301,1
0.0003600499,0.0065547046,0.27027607,0.6560524,0.06675676,3
7.638024e-05,0.00014752359,0.0055332114,0.20431522,0.7899277,4
0.83827746,0.15947843,0.0019542228,0.00011270706,0.00017715606,1
6.6223234e-05,0.00031563977,0.024921197,0.5719416,0.4027553,3
0.00018690122,0.0005805212,0.02384446,0.408799,0.5665891,3
0.7714847,0.2219654,0.0058385665,0.000417873,0.00029342773,0
0.00054419355,8.482282e-05,0.00043570105,0.011942195,0.9869931,4
0.23994504,0.6179512,0.1166361,0.01799247,0.007475178,0
0.95527565,0.044210732,0.0003933258,3.6463243e-05,8.378253e-05,0
0.0023614988,0.0037729375,0.02239094,0.23730347,0.73417115,4
9.0781e-06,6.852586e-05,0.015716743,0.61099243,0.3732132,3
0.4571139,0.52152306,0.020051269,0.0008941402,0.00041761788,0
0.03846427,0.8014275,0.15509705,0.00450448,0.0005066264,1
0.16580193,0.75164485,0.08077372,0.0014712919,0.00030822752,1
0.3086402,0.64789546,0.040809598,0.0018462377,0.00080848293,1
0.00012297383,0.0021801053,0.25489843,0.675628,0.06717048,3
0.37612817,0.59115505,0.03147491,0.0010024388,0.00023944359,1
0.14405744,0.36626205,0.2999292,0.12924492,0.060506478,4
0.74578595,0.24768819,0.0060059344,0.00031036517,0.00020953616,0
0.016800059,0.43946436,0.5240065,0.018807469,0.0009215735,2
0.15752447,0.78104824,0.058447555,0.0025106946,0.00046905054,1
0.0029920125,0.16767247,0.78632766,0.041192938,0.001814858,3
0.75362104,0.24131487,0.0045530135,0.00030205125,0.00020904528,1
4.1865267e-05,0.00010999219,0.00960708,0.27504504,0.71519595,3
0.089001946,0.73186713,0.1714983,0.0064917854,0.0011407936,2
0.00155876,0.018579543,0.340366,0.58537996,0.054115824,2
0.41306219,0.51446015,0.06180013,0.0056956895,0.0049818456,0
0.00034161317,0.0147363795,0.6546874,0.32203552,0.008199114,3
0.0044723437,0.006241689,0.05918602,0.37779838,0.5523016,3
0.24152945,0.6034541,0.115137085,0.0250794,0.014799953,1
0.1489982,0.75127053,0.093218185,0.005480563,0.001032626,1
0.00016205305,0.0002393678,0.005658811,0.2080676,0.78587216,3
0.17905939,0.72944784,0.08435295,0.0061134566,0.0010263722,0
0.00012462091,7.8513964e-05,0.0010483125,0.08582268,0.91292596,4
0.032370284,0.8364309,0.12758452,0.0033934026,0.00022083237,1
0.96300304,0.034975167,0.0011889713,0.00024695817,0.00058586017,0
3.3688888e-05,0.00022245038,0.034731552,0.65652764,0.30848464,3
0.01217905,0.06455598,0.35615352,0.45447254,0.11263893,2
3.3020082e-05,0.00011051533,0.015168484,0.45657235,0.5281156,4
0.9181353,0.07716571,0.0035323414,0.0003663809,0.0008004311,0
0.0032827929,0.011177804,0.14191023,0.62259555,0.2210336,3
0.3279198,0.5787332,0.08984775,0.0026651383,0.0008340985,1
0.010383082,0.19409089,0.6979846,0.08970196,0.007839491,1
0.00011992779,0.000272081,0.0050997026,0.07297167,0.9215366,3
0.44808078,0.5314132,0.018619193,0.0011350266,0.0007518322,1
0.000338687,0.00041721633,0.004857664,0.18071155,0.81367487,4
5.3192867e-05,0.0006901107,0.122842416,0.76197743,0.1144368,3
0.0010159354,0.0012026514,0.010676429,0.14347409,0.84363085,4
9.7913864e-05,0.0004716072,0.035754737,0.50098974,0.46268603,4
0.9174424,0.08061237,0.0015731073,0.00010920955,0.00026278206,0
6.260318e-05,0.00010399536,0.004667708,0.2544901,0.74067557,4
0.0019048835,0.16796774,0.81671256,0.013100004,0.00031474387,1
0.0005192071,0.001480167,0.026451685,0.39948434,0.57206464,4
0.8086414,0.16382214,0.021259444,0.0032434782,0.0030335158,0
0.2825449,0.65375805,0.059363026,0.003010812,0.0013232018,1
0.024684744,0.37676975,0.5309125,0.062401548,0.005231427,1
0.00017274002,0.00018417196,0.0028946742,0.15200065,0.8447478,3
0.032751843,0.6456884,0.31067002,0.01046575,0.0004240349,1
0.8932423,0.10234234,0.0036396417,0.00040793652,0.00036783697,0
0.0004145479,0.0026038275,0.06982599,0.5766595,0.35049608,2
0.0052666496,0.0049759415,0.03010739,0.13584164,0.82380843,4
0.9337194,0.052228965,0.0047981315,0.003426187,0.0058272844,0
0.00066197297,0.00044361755,0.0027935617,0.06364635,0.9324545,4
0.20741399,0.4534444,0.20893861,0.07985603,0.050346922,0
0.01155118,0.03660424,0.20132513,0.5076232,0.24289629,3
0.0027183178,0.11506749,0.7865631,0.09252355,0.003127619,1
0.05861521,0.0064315973,0.014119623,0.04806283,0.8727707,3
0.01902727,0.15262309,0.34061468,0.33695138,0.15078355,2
0.033501342,0.2180006,0.59417003,0.13800591,0.016322097,1
0.8476849,0.1304392,0.016137054,0.0025777924,0.0031608557,1
