0,1,2,3,4,true_label
0.98274785,0.016519727,0.0006098724,1.911267e-05,0.000103410144,0
0.93020386,0.05815716,0.008157206,0.0010135351,0.0024682877,0
0.9141547,0.08368545,0.0019748209,7.4014824e-05,0.000111031135,0
0.853937,0.14380382,0.0022037472,2.2985481e-05,3.24974e-05,0
0.91268855,0.08565595,0.0015482394,3.568979e-05,7.160727e-05,0
0.017107759,0.38005936,0.58745456,0.014737936,0.0006403282,2
0.0239756,0.15440665,0.6656151,0.14384094,0.01216174,1
0.0003059416,0.0013508165,0.0370373,0.49542743,0.4658785,3
0.0026025397,0.010186135,0.08125059,0.43157926,0.47438148,3
0.005281431,0.055745725,0.52878016,0.3860689,0.024123792,2
0.061664384,0.44394788,0.44640604,0.04254761,0.0054340377,1
0.00030612195,0.0029250376,0.18059321,0.7400163,0.07615936,3
0.6978415,0.29100394,0.010799396,0.00017749838,0.00017762724,0
0.009163693,0.11997708,0.67734134,0.17558789,0.017929945,1
0.00037433818,0.0015080182,0.04843541,0.62368256,0.3259997,3
0.0004793771,0.0018819876,0.0493628,0.67986447,0.26841134,3
0.0020053005,0.009259144,0.11452589,0.6021476,0.27206206,2
0.789046,0.20319371,0.0072871787,0.00019240868,0.00028076014,0
0.04064132,0.69605714,0.25866926,0.004318522,0.00031371732,0
0.05214557,0.78599566,0.15849175,0.003107,0.00026003475,2
0.24108914,0.63300437,0.11542132,0.008124674,0.002360479,1
0.009945324,0.31719634,0.6497005,0.02253809,0.00061957084,2
0.6302142,0.35494408,0.014248818,0.00032861522,0.00026429273,1
0.5423438,0.43503204,0.022091538,0.00036940267,0.00016324205,2
0.00424691,0.08842824,0.6966215,0.20373072,0.006972618,2
0.62869734,0.3295721,0.036577504,0.0031636409,0.0019893514,0
0.27763528,0.68804675,0.033588808,0.00056246377,0.00016662764,1
0.00045027773,0.007862722,0.30328414,0.58873343,0.09966946,3
0.00013869471,0.00028982188,0.0071667028,0.30128986,0.69111496,4
0.8674181,0.12992468,0.0024921102,4.7122125e-05,0.00011789506,1
0.00024647583,0.00089591084,0.038142305,0.5310704,0.42964482,3
0.00029690552,0.00082970556,0.01663721,0.41092658,0.57130957,3
0.715495,0.27217558,0.011713834,0.00033286633,0.00028262878,0
9.883967e-05,2.8165545e-05,0.00015722308,0.010281475,0.9894343,4
0.11706838,0.50924426,0.32850114,0.03611036,0.009075745,0
0.97922117,0.020529319,0.00020442613,6.0722614e-06,3.896016e-05,0
0.0013789008,0.0024806373,0.02156973,0.22376446,0.7508063,4
5.0115003e-05,0.0002749704,0.019015087,0.6071549,0.37350494,3
0.43338776,0.52611876,0.039234195,0.0009213663,0.00033793086,0
0.046412233,0.8016669,0.14802022,0.0035971343,0.00030350796,1
0.080387734,0.8055206,0.11251085,0.0014327229,0.00014804165,1
0.22969839,0.7310734,0.03834066,0.0006418085,0.00024575373,1
0.0002959844,0.0049041575,0.29703528,0.6406264,0.05713813,3
0.2985972,0.65847296,0.04206853,0.0006937524,0.00016759205,1
0.23005968,0.38707632,0.26011223,0.08175646,0.04099537,4
0.7256486,0.2613971,0.012070089,0.00049070275,0.00039350372,0
0.008212323,0.3763414,0.5973673,0.017547598,0.0005313639,2
0.16766222,0.7635124,0.06746015,0.0011535571,0.00021170764,1
0.0043780426,0.17179455,0.75608444,0.06589244,0.0018504875,3
0.6018086,0.37694967,0.020199899,0.0006927778,0.00034904905,1
0.00012149978,0.00034388565,0.015172324,0.34519538,0.6391669,3
0.058186598,0.6063741,0.32385615,0.010213391,0.0013697252,2
0.0040361565,0.031293474,0.46179232,0.44141924,0.06145885,2
0.27449068,0.56598073,0.13316447,0.018800974,0.0075631063,0
0.0005613428,0.018409252,0.6267344,0.34643728,0.00785785,3
0.0021156305,0.0039319624,0.035302047,0.3906825,0.56796783,3
0.14174333,0.6106851,0.21729867,0.021483256,0.008789622,1
0.15195864,0.7376111,0.10590527,0.0038056239,0.00071922503,1
0.00016433685,0.00020409652,0.004011277,0.22121419,0.7744061,3
0.14263713,0.7491293,0.10561654,0.002236314,0.00038068456,0
5.852881e-05,3.8397236e-05,0.0004831847,0.053293098,0.9461268,4
0.018710833,0.91997963,0.061104853,0.00018876231,1.5868307e-05,1
0.98372304,0.014904645,0.00080324244,5.1659506e-05,0.00051726407,0
9.588867e-05,0.00058928126,0.043495685,0.6714844,0.28433466,3
0.012364416,0.10743136,0.573634,0.2601991,0.04637113,2
0.00015427072,0.00085862906,0.03839794,0.5681498,0.3924394,4
0.9522237,0.045240287,0.001997607,0.00013762944,0.00040087113,0
0.0016732643,0.005224308,0.097870395,0.5548676,0.3403644,3
0.30658334,0.59633744,0.09563699,0.001071857,0.00037035343,1
0.0042783865,0.096437275,0.7173851,0.17356892,0.008330189,1
0.0013966954,0.0030224933,0.025304077,0.22228906,0.7479877,3
0.4450904,0.5325826,0.021195669,0.000738885,0.0003923446,1
0.0005516709,0.0012513803,0.012363745,0.25855222,0.7272809,4
0.00020460074,0.00257011,0.19043592,0.72694576,0.07984368,3
0.0019704194,0.002016756,0.013981749,0.1825707,0.79946035,4
0.00046879656,0.0020033952,0.0317808,0.40366545,0.5620816,4
0.9538114,0.044919856,0.0011516813,3.141109e-05,8.575109e-05,0
6.8447465e-05,0.0001231339,0.0034090683,0.2648722,0.7315271,4
0.0018562203,0.16554773,0.8170065,0.015348433,0.00024104862,1
0.0014333075,0.0018518118,0.01858949,0.23476386,0.74336153,4
0.63188034,0.29622003,0.05817269,0.0073832315,0.006343643,0
0.38117567,0.56780654,0.04811807,0.002051593,0.0008481008,1
0.013135508,0.2596325,0.67283213,0.051690653,0.0027091636,1
0.0002776433,0.00038509766,0.005045162,0.17199121,0.8223009,3
0.026255334,0.70934415,0.26097217,0.0032844294,0.00014389933,1
0.8494431,0.13781735,0.01141384,0.0006803873,0.0006454735,0
0.00060138456,0.003611363,0.0831512,0.5583478,0.35428822,2
0.0030876584,0.0018469553,0.005437884,0.049842726,0.93978477,4
0.8671653,0.047021277,0.016123781,0.01145167,0.05823791,0
0.0005886059,0.0002790598,0.001195212,0.028816206,0.9691209,4
0.31164804,0.40667748,0.18427442,0.06716731,0.03023276,0
0.0069228434,0.01463285,0.11253268,0.5003004,0.36561123,3
0.0053585945,0.19953598,0.7457516,0.048408143,0.00094570377,1
0.43521288,0.017148564,0.008442706,0.022564817,0.51663107,3
0.5673263,0.22845806,0.11533981,0.04502352,0.04385235,2
0.042969532,0.2948979,0.52739537,0.11934748,0.015389705,1
0.8120871,0.16110745,0.021294242,0.0031722789,0.0023389233,1
0.000104977335,0.0005856701,0.038473055,0.7084383,0.25239792,3
0.19044204,0.70595515,0.0998912,0.0032129765,0.00049854274,0
0.00087374775,0.00042737316,0.0052556572,0.1316606,0.86178267,4
