0,1,2,3,4,true_label
0.9797876,0.019841857,0.00029726198,1.866577e-05,5.4613065e-05,0
0.95541364,0.042437058,0.0017522231,0.00012157724,0.00027548114,0
0.9667673,0.033029582,0.00018389284,6.668607e-06,1.2391908e-05,0
0.9190216,0.08066588,0.00029922815,5.002605e-06,8.203055e-06,0
0.9750572,0.024824837,0.000108582695,2.6316072e-06,6.7781975e-06,0
0.01080781,0.5394018,0.44470406,0.004859538,0.00022677405,2
0.035944536,0.4525587,0.47028512,0.03827086,0.0029408436,1
1.2323453e-05,9.8463825e-05,0.014335095,0.5444809,0.4410733,3
0.00021310915,0.0015433549,0.031340435,0.4299475,0.5369556,3
0.0013956241,0.04179904,0.68113464,0.26045382,0.015216913,2
0.037047517,0.60835385,0.34165743,0.011562624,0.0013787282,1
2.3487884e-05,0.0009057451,0.20292847,0.77176523,0.024377074,3
0.86572397,0.13331479,0.00092792336,1.5811896e-05,1.7529253e-05,0
0.0021852946,0.06503671,0.6735298,0.24348915,0.015759036,1
8.793786e-06,9.517263e-05,0.016643658,0.6681764,0.31507593,3
8.251052e-05,0.00068660843,0.051271465,0.7832097,0.16474976,3
0.00028321068,0.0016822449,0.08405253,0.5986398,0.3153422,2
0.8744796,0.12181492,0.0033481666,0.00017937645,0.00017797475,0
0.025908364,0.85483545,0.11850994,0.0006870636,5.925412e-05,0
0.07842717,0.853572,0.06736965,0.0005551796,7.601229e-05,2
0.2687034,0.6674952,0.061130267,0.0020645591,0.0006065979,1
0.0010470909,0.1540231,0.82241327,0.022101615,0.00041487283,2
0.6833542,0.31184018,0.00466542,8.4257605e-05,5.5953275e-05,1
0.75637585,0.24213596,0.0014212667,4.6777997e-05,2.010878e-05,2
0.0005490631,0.041843243,0.8772678,0.07843772,0.0019021324,2
0.6559609,0.3298343,0.0129911965,0.00065599027,0.00055755523,0
0.47301814,0.5218869,0.0050258487,4.8053804e-05,2.109094e-05,1
0.00013047649,0.0064355126,0.37763947,0.5844075,0.031386975,3
6.7483816e-06,1.8007582e-05,0.0017591938,0.17581406,0.822402,4
0.852588,0.14638586,0.0009756598,1.8922192e-05,3.148156e-05,1
5.8069204e-06,6.221595e-05,0.015568737,0.6731513,0.31121182,3
1.208317e-05,6.380906e-05,0.008273042,0.3954768,0.59617424,3
0.8678634,0.13073917,0.0013292189,3.4136414e-05,3.407809e-05,0
5.35609e-05,8.191371e-06,9.858594e-05,0.0078111207,0.99202853,4
0.15734302,0.69920635,0.12904875,0.010833527,0.003568386,0
0.9760873,0.023771763,0.00011903662,4.6212367e-06,1.7313243e-05,0
0.00058004743,0.001490463,0.016101543,0.25732872,0.72449917,4
9.910314e-07,1.6996024e-05,0.007842388,0.6962113,0.2959283,3
0.5243044,0.46686363,0.008629607,0.00013252464,6.987022e-05,0
0.027714312,0.8364306,0.13439077,0.0013302127,0.00013414801,1
0.16286075,0.80006224,0.036758296,0.0002627697,5.585398e-05,1
0.392926,0.5898629,0.016783137,0.00029146712,0.00013648478,1
1.6987524e-05,0.0008852408,0.28085718,0.6905262,0.027714452,3
0.2118466,0.75631803,0.031484354,0.00030198297,4.9052513e-05,1
0.13924958,0.34494278,0.33838725,0.11728505,0.060135424,4
0.77992827,0.21664105,0.0033268938,5.5051652e-05,4.8754184e-05,0
0.012711515,0.5809201,0.40247458,0.0037332512,0.00016057992,2
0.12089839,0.8470231,0.031731434,0.0002918901,5.503637e-05,1
0.002051815,0.19453545,0.7872109,0.015724897,0.00047696894,3
0.774138,0.2231826,0.0025579962,6.707942e-05,5.4237982e-05,1
3.131027e-06,1.3507338e-05,0.0031106442,0.30048975,0.69638294,3
0.07317388,0.7738405,0.15058017,0.0020877707,0.00031762177,2
0.000497021,0.010414063,0.36472395,0.5880337,0.03633128,2
0.28541037,0.6567403,0.053885177,0.002381168,0.001582956,0
7.599942e-05,0.007524439,0.63237566,0.35515434,0.0048694797,3
0.0003236805,0.00066985923,0.019696992,0.3398923,0.6394171,3
0.20653811,0.7147694,0.07315909,0.0035997047,0.0019336088,1
0.09447487,0.8166241,0.08673085,0.0018759437,0.0002942692,1
1.936386e-05,4.2416385e-05,0.0021670463,0.18471171,0.8130595,3
0.114745736,0.81497693,0.06869787,0.0013837513,0.0001957707,0
1.9433775e-05,1.31704965e-05,0.00028560855,0.057278574,0.9424032,4
0.023510845,0.83570904,0.13954227,0.0011610136,7.686073e-05,1
0.98512506,0.014525316,0.00024934325,2.203192e-05,7.8154495e-05,0
2.7438466e-06,3.7417358e-05,0.014586456,0.72879165,0.25658163,3
0.0021569794,0.03382493,0.4176595,0.47787005,0.068488635,2
1.8951039e-06,1.7854347e-05,0.008952764,0.5565059,0.4345216,4
0.9645465,0.034662306,0.00065986323,3.0179668e-05,0.00010123515,0
0.00025614662,0.0010362173,0.051561896,0.6377278,0.3094179,3
0.31590357,0.62060183,0.062746204,0.00056771404,0.000180662,1
0.0016713383,0.091160186,0.8283915,0.07555822,0.0032187975,1
5.8759306e-05,0.00024632135,0.0052037737,0.118210614,0.87628055,3
0.44718185,0.5428497,0.009636498,0.00019489219,0.00013703448,1
7.0525195e-05,0.00019580637,0.003396437,0.21190703,0.7844302,4
1.1494801e-05,0.0005030747,0.16569059,0.78935856,0.044436324,3
0.00014558932,0.0002649623,0.005205998,0.1440938,0.85028964,4
3.6223773e-05,0.0003620121,0.032507155,0.5542611,0.41283354,4
0.93725777,0.061866477,0.000806839,1.816295e-05,5.0704235e-05,0
3.4279958e-06,1.1383788e-05,0.0012704761,0.27333552,0.7253792,4
0.00074918056,0.14698677,0.8470886,0.005107375,6.803017e-05,1
7.3888325e-05,0.00039021223,0.01789023,0.36086777,0.6207779,4
0.802472,0.17907248,0.016120816,0.0011814898,0.0011532207,0
0.27436253,0.68347955,0.040746916,0.0010162747,0.0003947937,1
0.025602859,0.49575508,0.4645834,0.013188465,0.000870227,1
1.3878136e-05,2.1480042e-05,0.0007179272,0.11357964,0.8856671,3
0.022164408,0.7302471,0.24571182,0.0018035984,7.311306e-05,1
0.94436574,0.054375518,0.0011390377,5.203577e-05,6.768904e-05,0
9.628907e-05,0.0017507303,0.06275761,0.68638134,0.24901408,2
0.0009316245,0.0014551623,0.017292054,0.1730116,0.8073095,4
0.9419138,0.04820221,0.0042615915,0.0018962573,0.0037262025,0
0.000109373694,9.257256e-05,0.0008815247,0.04007878,0.95883775,4
0.16930841,0.55583566,0.22439443,0.032947488,0.017513951,0
0.003267754,0.014171793,0.16872059,0.5615259,0.25231406,3
0.002865192,0.19595408,0.7740473,0.026328487,0.00080491975,1
0.10911891,0.008645317,0.014419371,0.038340725,0.8294757,3
0.00092197646,0.0072355615,0.14977822,0.50566685,0.33639738,2
0.018250842,0.21409398,0.67625004,0.08312385,0.008281196,1
0.8172273,0.16319963,0.016972587,0.0011534179,0.0014469724,1
4.7446288e-06,4.1278603e-05,0.012863545,0.8200788,0.16701168,3
0.36266616,0.62517864,0.011872617,0.0002204027,6.224354e-05,0
0.00044738266,0.0002329836,0.0045429617,0.11053636,0.88424027,4
0.9248851,0.07435886,0.0007222523,1.5871883e-05,1.783993e-05,0
5.139094e-05,0.00016518915,0.0057236883,0.38955227,0.60450745,3
2.2362536e-05,0.000902086,0.17008056,0.77457774,0.05441724,3
0.1083591,0.84866554,0.042639703,0.00029021187,4.5413963e-05,1
0.17383374,0.77147233,0.052719,0.001479651,0.00049531244,1
0.94953144,0.04917078,0.0011392627,5.5604036e-05,0.00010285717,0
