0,1,2,3,4,true_label
0.81616324,0.18160208,0.0021621922,3.398331e-05,3.8628925e-05,0
0.9136446,0.08439488,0.0017141115,9.025835e-05,0.00015608204,0
0.00013268292,0.013243516,0.7799299,0.20265694,0.0040370566,3
0.19845566,0.6060381,0.16746914,0.017278444,0.010758711,0
0.89674485,0.102335274,0.00086283893,1.8563935e-05,3.8476002e-05,0
0.004159227,0.07769652,0.832001,0.07960329,0.0065401196,2
0.04296472,0.019125123,0.036966354,0.17612764,0.7248162,0
0.7528135,0.22480287,0.01648088,0.0024648928,0.0034378106,0
5.8737073e-06,2.3730872e-05,0.0035441306,0.30801368,0.68841255,3
0.00020567834,0.0044815377,0.21565132,0.6945436,0.08511788,3
9.306618e-06,2.9652374e-05,0.0030382469,0.3737724,0.6231504,4
1.1839478e-05,0.0001545984,0.021725534,0.83992004,0.138188,3
0.19136335,0.7718219,0.03593372,0.0006908297,0.00019016796,1
0.027742006,0.7952152,0.17559724,0.0013618611,8.383428e-05,0
5.1202427e-05,0.0055509177,0.63959354,0.34677073,0.008033581,2
7.329709e-06,0.00024045218,0.066868134,0.8755903,0.05729381,4
8.041095e-06,4.207643e-05,0.0050987946,0.4462494,0.54860175,4
5.048414e-06,3.9230044e-06,8.386122e-05,0.026103044,0.9738042,4
0.0053384355,0.14108524,0.76717407,0.081555925,0.00484635,3
0.06487794,0.90574145,0.029089235,0.00025782443,3.3504344e-05,1
5.646735e-06,0.00014938835,0.07367111,0.8197431,0.10643079,3
0.00032796708,0.00073587673,0.01882774,0.39354855,0.58655983,4
0.9518965,0.047493756,0.0005739638,1.2906053e-05,2.2842287e-05,0
0.25768435,0.7254078,0.01677886,0.00010247502,2.6510774e-05,0
0.0010908251,0.06666027,0.80373865,0.121958725,0.0065516336,2
0.0004243914,0.08077529,0.9073413,0.011282996,0.00017612381,1
0.065301225,0.8190312,0.11468178,0.0008897127,9.6077514e-05,2
0.00046898276,0.03138233,0.69001687,0.26820162,0.009930132,2
1.2996659e-05,0.00018165064,0.06374237,0.84348696,0.0925759,2
0.17087759,0.78948164,0.038958255,0.00055990124,0.0001225375,1
2.5894455e-05,0.0038685827,0.7329143,0.2585771,0.0046140794,2
4.0667324e-05,0.0020217008,0.67050624,0.32052633,0.006905126,3
0.00028146058,0.008532164,0.40272257,0.55546916,0.03299463,2
3.8677804e-06,3.975843e-05,0.012058113,0.7152854,0.2726128,3
0.3427046,0.6077009,0.04650297,0.0023484533,0.0007430463,1
0.0010419224,0.009277908,0.31674686,0.55606276,0.11687058,2
0.47505307,0.49296004,0.030662488,0.0010277339,0.00029672158,1
0.2035279,0.67759466,0.108369246,0.007547747,0.0029604388,1
0.0002548923,0.0014469693,0.07220734,0.6265527,0.29953817,2
0.4163379,0.5075116,0.071462825,0.0037413386,0.0009462563,0
2.9583092e-05,0.00020538027,0.03484609,0.6448922,0.32002676,3
0.010492674,0.007537454,0.014414067,0.14277919,0.8247766,4
0.000722983,0.0099585755,0.25897622,0.64935905,0.08098319,3
0.00029857815,0.005164262,0.30075708,0.6008541,0.09292599,4
5.253972e-06,3.9441393e-06,0.00015666679,0.039162528,0.96067166,4
0.0005674151,0.01728231,0.7721811,0.20020679,0.009762437,3
6.809444e-06,2.3508012e-05,0.0017001058,0.20516838,0.79310125,4
0.6194334,0.3627681,0.01713983,0.00045005122,0.00020861244,0
0.69339865,0.23249121,0.049954433,0.01094627,0.013209428,1
0.9621867,0.03751548,0.00025681077,7.806837e-06,3.3316905e-05,0
0.00013885349,0.011090787,0.8148885,0.16981588,0.004066019,2
0.00045591904,0.022275282,0.76365876,0.20595896,0.007651057,2
0.000302042,0.0012731708,0.019648429,0.41999087,0.5587855,4
0.005157279,0.4262598,0.56250334,0.00582565,0.00025395304,1
0.75704306,0.23580965,0.006735354,0.00025966298,0.00015223134,1
0.00041858613,0.004810872,0.26419392,0.64539087,0.08518571,2
