0,1,2,3,4,true_label
0.79604053,0.19849977,0.0050089573,0.00022493054,0.00022589791,0
0.880485,0.113258936,0.00499432,0.0005454533,0.0007162546,0
0.0004993027,0.025363917,0.71867543,0.24596255,0.0094987815,3
0.21320523,0.5168647,0.20569584,0.03850425,0.025730032,0
0.8734726,0.1239093,0.0023035628,0.00011782497,0.00019671657,0
0.010457078,0.109986044,0.7417061,0.122405976,0.015444851,2
0.06559669,0.030118078,0.05077712,0.1827926,0.6707155,0
0.71308213,0.24284136,0.027452517,0.0076348097,0.0089891,0
3.586575e-05,0.0001164201,0.0073961723,0.2819933,0.7104583,3
0.00061466265,0.007184669,0.1973823,0.6549965,0.13982187,3
6.633924e-05,0.00017484097,0.0070904396,0.32046312,0.67220527,4
7.7093515e-05,0.00062935735,0.03819025,0.74289674,0.21820658,3
0.20626812,0.72210497,0.06685158,0.0037098601,0.0010655416,1
0.043404046,0.71784794,0.23246925,0.005806356,0.00047239498,0
0.00019056934,0.007700649,0.4639505,0.49822557,0.029932745,2
5.7321005e-05,0.0009013833,0.0870277,0.8057621,0.10625143,4
4.8612226e-05,0.00019842727,0.010982834,0.3843705,0.6043996,4
2.9754274e-05,2.5322157e-05,0.00037959786,0.035250876,0.96431446,4
0.010059503,0.16227502,0.66379464,0.15032679,0.0135440435,3
0.08006157,0.8623485,0.055834476,0.0015412599,0.0002142623,1
4.6116846e-05,0.00077555166,0.11196637,0.7353417,0.15187016,3
0.0011419804,0.002279253,0.032783777,0.36844486,0.59535015,4
0.92882854,0.06936958,0.001592138,8.792243e-05,0.000121929756,0
0.29634172,0.67241305,0.030458443,0.0006225304,0.00016412984,0
0.002508533,0.07362602,0.68253183,0.2216431,0.019690527,2
0.0012522056,0.10034911,0.8650187,0.03249933,0.0008806024,1
0.08005436,0.731733,0.18337551,0.0043122456,0.0005248703,2
0.0010783917,0.035171967,0.56255174,0.376637,0.024560917,2
9.159635e-05,0.0007381575,0.085313685,0.76760703,0.14624949,2
0.18177833,0.7473383,0.0677472,0.0025536441,0.0005825421,1
0.00014531732,0.010156164,0.6894714,0.28979862,0.010428489,2
0.00019550123,0.005060261,0.5728633,0.40306696,0.018814007,3
0.0010802966,0.017305048,0.3788353,0.5424709,0.060308464,2
2.9293997e-05,0.00021564546,0.025722539,0.6246997,0.34933284,3
0.3661529,0.55620795,0.06788322,0.007304096,0.002451862,1
0.0032922386,0.018581044,0.30603245,0.5153065,0.15678774,2
0.49182296,0.45008036,0.05239213,0.0042915232,0.0014131416,1
0.21962778,0.5851634,0.15993133,0.024926905,0.010350589,1
0.0010132946,0.0042533046,0.106205255,0.5669662,0.3215619,2
0.40284583,0.47937846,0.1033202,0.0112800365,0.003175525,0
0.000204382,0.00093497476,0.057708085,0.5706534,0.37049916,3
0.030988438,0.02280222,0.031989958,0.1789333,0.7352861,4
0.0024444389,0.022030424,0.27445555,0.59568864,0.10538092,3
0.0010834319,0.013820984,0.37773275,0.5049719,0.10239083,4
2.904477e-05,2.2996495e-05,0.0005659196,0.04873106,0.950651,4
0.0018055724,0.027392022,0.6876589,0.2607995,0.022344021,3
3.632603e-05,9.356218e-05,0.0033072205,0.171277,0.8252859,4
0.6003133,0.3640875,0.03234523,0.0022137451,0.0010401967,0
0.6598798,0.23205897,0.067444004,0.020161388,0.020455804,1
0.94760406,0.05128501,0.0008601836,6.54808e-05,0.00018527528,0
0.00056375604,0.020218456,0.69776565,0.26847625,0.01297589,2
0.0020190484,0.04912551,0.68860614,0.24351981,0.016729463,2
0.0010304698,0.0030879693,0.029654466,0.37113255,0.59509456,4
0.009977665,0.4082574,0.5648327,0.015930934,0.001001335,1
0.71205145,0.27111265,0.014876305,0.0012725462,0.0006869309,1
0.0013492667,0.009367545,0.25464395,0.6074594,0.12717988,2
0.18452771,0.648982,0.15249117,0.011628589,0.0023706206,1
0.00018740384,0.003397145,0.32083604,0.6306562,0.04492328,3
0.00096754835,0.05523281,0.87445444,0.06742536,0.001919796,2
0.00010957188,0.0022678364,0.17564675,0.7178907,0.10408517,3
0.041028947,0.5527139,0.3571057,0.043052655,0.0060988017,1
0.016434954,0.23887736,0.6182314,0.11438967,0.012066552,2
0.94105315,0.05564148,0.002295013,0.0002945505,0.0007156973,0
0.0041180407,0.0845549,0.6016803,0.28169346,0.027953237,2
1.7149823e-05,3.528159e-05,0.0013799773,0.1005858,0.89798176,4
0.13812144,0.7314745,0.12596859,0.0036100997,0.0008253145,1
0.029463852,0.15457271,0.3162548,0.3709785,0.12873022,2
0.06665337,0.5598159,0.35067508,0.020741258,0.002114409,1
0.37671584,0.5803364,0.04007663,0.0022333497,0.00063777517,1
0.054201838,0.2994798,0.46464866,0.14774556,0.033924077,2
0.19337994,0.70625293,0.096383825,0.003299768,0.00068366487,1
0.920324,0.064143576,0.0074758753,0.0030079961,0.005048584,0
0.1278222,0.667425,0.18530768,0.017056564,0.0023886685,1
0.12427024,0.7858264,0.08762385,0.002003919,0.00027553533,1
0.020071296,0.6420296,0.3245563,0.0122585585,0.0010842539,1
0.00043821885,0.004763353,0.18945518,0.7008507,0.10449244,3
0.6984454,0.1232184,0.061799802,0.04667333,0.06986312,0
0.0017550002,0.030980261,0.56319463,0.37018675,0.03388333,3
0.8701483,0.12536505,0.003930764,0.00020496837,0.00035089857,0
0.34677315,0.43571213,0.16393106,0.034519557,0.019064074,1
0.007700196,0.22147916,0.7057218,0.062227555,0.0028711897,0
