0,1,2,3,4,true_label
0.99491876,0.0048314976,0.00013078857,1.7609556e-05,0.00010128093,0
0.9841452,0.014297906,0.0011454999,0.00015901357,0.00025241225,0
0.95743465,0.04225018,0.00030173323,7.191738e-06,6.1641804e-06,0
0.7967599,0.2013157,0.0019110286,1.06737825e-05,2.778216e-06,0
0.9831254,0.016804693,6.587964e-05,1.544988e-06,2.4207295e-06,0
0.0027778214,0.16085958,0.80472046,0.03111893,0.0005230646,2
0.011018138,0.3162902,0.6521324,0.019960083,0.0005991638,1
4.416878e-05,0.00025663752,0.020287415,0.5253453,0.45406643,3
0.0012813876,0.0059456695,0.04521982,0.3974813,0.5500718,3
0.0018534275,0.034759898,0.63057476,0.31809258,0.014719303,2
0.13969542,0.7522518,0.10628865,0.0016496822,0.00011442128,1
1.3801841e-05,0.000520217,0.1460808,0.82524085,0.028144266,3
0.9032648,0.09543135,0.00126647,2.5343765e-05,1.1964253e-05,0
0.0060029626,0.1495226,0.75013715,0.090264335,0.004072938,1
0.0017906735,0.0042499905,0.0796733,0.48131296,0.4329731,3
3.4439672e-05,0.00024785995,0.032713562,0.6763835,0.29062068,3
0.00054237945,0.001818555,0.06523292,0.5092172,0.42318892,2
0.85677737,0.13697101,0.005733195,0.0003442953,0.00017416259,0
0.8517429,0.14136603,0.0066046244,0.0002530147,3.3418728e-05,0
0.081142746,0.8263196,0.09204166,0.0004814855,1.4465595e-05,2
0.21347804,0.68377846,0.09863197,0.0036880868,0.0004233678,1
0.00096928567,0.038054597,0.9490245,0.011744918,0.00020654185,2
0.70427465,0.29193434,0.003732334,4.5835797e-05,1.2753804e-05,1
0.7462656,0.24396187,0.009471877,0.00022296737,7.773339e-05,2
0.002133539,0.15900289,0.8130118,0.025423314,0.0004284328,2
0.5163841,0.44484633,0.034148585,0.0032123127,0.0014086197,0
0.46814048,0.52294344,0.0088006,9.462728e-05,2.0891508e-05,1
0.00022119454,0.0018973554,0.059064187,0.8463843,0.09243291,3
8.319466e-05,0.00017730666,0.0071119866,0.24379088,0.74883664,4
0.9225688,0.07674283,0.00067478966,9.145772e-06,4.3571226e-06,1
4.1283336e-05,0.0004070608,0.05369183,0.73478955,0.21107025,3
0.00030491254,0.0014609236,0.06272419,0.5558741,0.37963587,3
0.9883293,0.0114334505,0.00021724039,1.3030222e-05,6.908179e-06,0
7.305474e-05,1.2346895e-05,0.000107934444,0.008242439,0.9915643,4
0.11972748,0.56588495,0.2958669,0.016811116,0.0017096321,0
0.9953418,0.004634425,2.1733553e-05,7.501863e-07,1.4236998e-06,0
