0,1,2,3,4,true_label
0.9785286,0.020604435,0.0006041313,8.348337e-05,0.00017929591,0
0.93607116,0.058972303,0.003648071,0.00050884834,0.0007996796,0
0.9509648,0.048374545,0.00056803465,4.096708e-05,5.171124e-05,0
0.9099869,0.08915744,0.00076914445,3.6742113e-05,4.981772e-05,0
0.955747,0.04372211,0.00046747577,2.018112e-05,4.322407e-05,0
0.021999422,0.5377619,0.4220174,0.01714631,0.0010749751,2
0.047398176,0.46942055,0.425302,0.052888688,0.0049905693,1
0.000119652854,0.0008661898,0.030116204,0.46994403,0.49895388,3
0.00092992105,0.006963293,0.06419328,0.43488815,0.4930254,3
0.0042927386,0.06633461,0.61222357,0.29193822,0.025210768,2
0.042627435,0.503552,0.40162465,0.04597992,0.006215956,1
0.00031981178,0.0055568493,0.2348524,0.68001467,0.07925627,3
0.8509901,0.14586523,0.0028434873,0.00015623856,0.00014483464,0
0.0050823516,0.08029972,0.525808,0.3322043,0.0566056,1
0.0001341772,0.00076005684,0.020570291,0.48529643,0.4932391,3
0.0006387365,0.005000632,0.099984266,0.65838003,0.23599632,3
0.0018708771,0.010162944,0.13637574,0.44515318,0.40643725,2
0.74119824,0.23833866,0.017090078,0.0019475857,0.0014254944,0
0.038465463,0.8083048,0.14996827,0.002955628,0.00030579083,0
0.055650327,0.80166745,0.13850808,0.0037883602,0.00038578268,2
0.27172795,0.64307255,0.076991126,0.0063762222,0.0018321631,1
0.0016087508,0.11677845,0.81832105,0.06130476,0.001987009,2
0.7161899,0.2770939,0.006239628,0.0002886906,0.00018792621,1
0.6798812,0.3159471,0.0037221422,0.0003428954,0.000106655345,2
0.0015755773,0.058998007,0.79556596,0.13793457,0.005925951,2
0.635999,0.3435383,0.017319454,0.0018912052,0.0012520684,0
0.44555166,0.544549,0.009543934,0.000258125,9.7306955e-05,1
0.0002335077,0.0076819994,0.3347141,0.58601916,0.07135126,3
4.9783477e-05,0.00016413255,0.0038311584,0.19554062,0.8004143,4
0.9094008,0.08914473,0.0012575566,6.6212e-05,0.00013061892,1
4.271274e-05,0.0003224107,0.022322671,0.5856995,0.3916127,3
6.42261e-05,0.00038879813,0.017165184,0.41926822,0.5631136,3
0.8567324,0.14028901,0.002661368,0.00016348474,0.00015362482,0
0.00029169812,0.00010046429,0.00034198945,0.0144000305,0.9848658,4
0.22394468,0.643317,0.10998978,0.017043374,0.00570515,0
0.96051973,0.03886856,0.00044974685,4.2847605e-05,0.00011906392,0
0.0020866476,0.0058197696,0.020545695,0.23396224,0.7375857,4
2.494264e-05,0.00033037816,0.029285368,0.61358047,0.35677886,3
0.51699275,0.46576032,0.01622794,0.00069416506,0.00032487797,0
0.056975987,0.8244772,0.11430289,0.0037701246,0.0004737742,1
0.1169188,0.8201779,0.061256584,0.0014175816,0.00022913126,1
0.32348126,0.65503055,0.020359302,0.0008574756,0.00027141717,1
0.00016535177,0.0050563174,0.34219587,0.6069138,0.04566866,3
0.187473,0.7738891,0.03734679,0.0011374303,0.00015378502,1
0.24116938,0.3612934,0.21242401,0.09709358,0.08801959,4
0.76449203,0.22876611,0.0062116613,0.0003025825,0.00022768295,0
0.012956296,0.6157414,0.36362085,0.0073643303,0.00031718417,2
0.12025158,0.816564,0.06120632,0.0016883952,0.00028965002,1
0.0041138497,0.20537516,0.74933,0.039438006,0.0017430277,3
0.7315026,0.26211146,0.005840139,0.00033316913,0.0002125545,1
2.0876667e-05,9.8297365e-05,0.005036032,0.27142715,0.7234176,3
0.057718027,0.7189248,0.21322855,0.0090764025,0.0010522285,2
0.002364409,0.034183208,0.42713767,0.47273144,0.06358326,2
0.3748642,0.5616394,0.053637132,0.0052811457,0.004578113,0
0.00045129177,0.022611389,0.68729115,0.28120753,0.008438657,3
0.0022744236,0.004280868,0.03490396,0.30369258,0.6548482,3
0.21894228,0.6462096,0.11380425,0.012999689,0.008044218,1
0.12842108,0.75980943,0.10480796,0.005972851,0.0009885571,1
0.00010222576,0.00023499134,0.0042750705,0.19187592,0.8035118,3
0.10175442,0.81814057,0.07607574,0.0035708079,0.00045858152,0
0.00011871817,0.00018017244,0.0018567301,0.09989033,0.8979541,4
0.018540138,0.8686442,0.11062344,0.0020744884,0.00011777303,1
0.97560424,0.023035213,0.0008444732,0.00014110304,0.0003751264,0
3.0136262e-05,0.00029362453,0.021526122,0.5756159,0.40253428,3
0.0022234495,0.025631147,0.27599573,0.5331429,0.1630067,2
3.582342e-05,0.00026866875,0.018799333,0.46181875,0.51907736,4
0.9555481,0.042708475,0.0013014887,0.000136674,0.00030522092,0
0.0017131804,0.007922678,0.13143384,0.5735813,0.28534907,3
0.3684587,0.5694094,0.0598719,0.0017650643,0.0004949471,1
0.003679359,0.11370731,0.7384086,0.13576826,0.008436438,1
0.0032160024,0.01400856,0.059822448,0.28852728,0.63442576,3
0.44546184,0.5385951,0.014810824,0.0006960465,0.00043619354,1
0.00097081554,0.002686791,0.011038637,0.23454043,0.7507633,4
7.9965546e-05,0.0017127735,0.18368064,0.71442825,0.10009837,3
0.00039099267,0.0011395693,0.012420935,0.20882802,0.7772204,4
0.000293929,0.0018601571,0.0357877,0.40905717,0.553001,4
0.9213415,0.075693145,0.0025358114,0.00013748779,0.0002919958,0
3.4030672e-05,0.000102948834,0.0021434976,0.19471575,0.8030038,4
0.0011470173,0.13264817,0.84628814,0.019478627,0.00043790246,1
0.0005384455,0.0025321883,0.029812379,0.29855365,0.6685634,4
0.76744753,0.20561053,0.02136793,0.003187013,0.002386982,0
0.34148422,0.62035626,0.035284333,0.0020499518,0.0008253159,1
0.047107887,0.54854125,0.37714362,0.025305456,0.0019017357,1
0.000119714765,0.00022672549,0.0020791607,0.14941561,0.84815884,3
0.03675497,0.7680664,0.18977813,0.00515799,0.00024247616,1
0.9329908,0.06449161,0.0020771897,0.00022742453,0.00021295376,0
0.00035030773,0.0052137617,0.1103409,0.6726669,0.21142815,2
0.0031608643,0.003553428,0.008940746,0.0993698,0.8849752,4
0.89375895,0.083370894,0.0081949625,0.0057590124,0.008916166,0
0.00034555316,0.00044436433,0.001818728,0.04877966,0.9486117,4
0.1627949,0.50098217,0.24741612,0.058485974,0.030320855,0
0.0037203415,0.012914379,0.1021472,0.45395735,0.42726073,3
0.003408937,0.1893311,0.7537999,0.05150306,0.001956942,1
0.2782969,0.030239118,0.022371871,0.05054005,0.6185521,3
0.0071129994,0.04771368,0.17589334,0.38692042,0.3823596,2
0.02874269,0.29407337,0.5773933,0.089509755,0.010280816,1
0.84996265,0.13037047,0.015874002,0.0018171839,0.001975688,1
6.9160924e-05,0.00054309703,0.033122737,0.70869535,0.2575696,3
0.42226407,0.55287653,0.023042478,0.0014011527,0.00041576847,0
0.0015892077,0.0011643092,0.0075421124,0.12247841,0.86722594,4
0.89816326,0.09884993,0.0026901283,0.00014049883,0.00015622246,0
0.00076462433,0.0029284111,0.019362379,0.4038524,0.57309216,3
0.00017569443,0.0054147686,0.26451632,0.6492907,0.08060251,3
0.08126436,0.8393169,0.07750987,0.0016982063,0.00021064855,1
0.30799767,0.6299897,0.05601286,0.0043081567,0.0016915838,1
0.93915284,0.05763549,0.0025590989,0.0002710535,0.00038158416,0
0.76783663,0.21006782,0.018556813,0.0019448871,0.0015938571,0
0.013406252,0.2967185,0.5876743,0.09284917,0.009351739,2
0.1523233,0.37859014,0.3745197,0.07642536,0.018141491,1
7.111996e-05,0.00016059092,0.0018404705,0.07451447,0.92341334,4
0.14705922,0.70940244,0.13660958,0.005673325,0.00125541,1
0.00013760563,0.0037942666,0.24529588,0.68598115,0.06479104,2
0.3392857,0.6297942,0.029448627,0.0010478101,0.00042376475,1
0.00041606126,0.0020779953,0.0500247,0.4871101,0.4603711,4
0.38961616,0.54252136,0.06282252,0.004212358,0.0008275433,1
0.85337865,0.14243414,0.0037207028,0.0002541481,0.00021245526,0
0.0010126706,0.011940562,0.28645676,0.5785692,0.12202083,3
0.023561265,0.3607965,0.5704875,0.04227292,0.002881806,1
0.00041873974,0.018069638,0.7742207,0.20032732,0.006963525,2
0.009818553,0.033633243,0.2300058,0.54771954,0.17882292,4
0.04878477,0.27669123,0.3898131,0.2227237,0.061987095,2
0.011547212,0.26235345,0.6392933,0.07423473,0.012571281,2
0.03186267,0.7222635,0.2403285,0.0052219075,0.00032340258,2
0.0059041483,0.24506032,0.66625386,0.07812203,0.004659628,2
0.0035130219,0.024265513,0.30926004,0.49760216,0.16535929,2
0.034214266,0.26467288,0.49369222,0.17507842,0.032342207,2
0.0007121107,0.0037152735,0.05658411,0.5157716,0.42321682,2
8.445464e-05,0.00013297646,0.00090506725,0.037713863,0.9611637,4
5.225157e-05,0.00025368787,0.013294688,0.4183223,0.5680771,4
0.00013931408,0.0022896365,0.15926272,0.6966718,0.14163664,3
0.053813078,0.069246046,0.09486535,0.3221385,0.45993707,2
0.013907898,0.0740607,0.19853377,0.3970258,0.31647184,3
2.6318272e-05,3.910279e-05,0.00036275963,0.036678113,0.9628937,4
