0,1,2,3,4,true_label
0.94527364,0.05317522,0.0012436643,0.000113198104,0.00019418426,0
0.9236672,0.0722791,0.0031857765,0.00037757616,0.00049029186,0
0.9344951,0.06445819,0.00093073904,6.194568e-05,5.4044922e-05,0
0.83530164,0.16348517,0.001149447,3.478192e-05,2.895882e-05,0
0.9605842,0.039134145,0.000252649,1.2593394e-05,1.6448615e-05,0
0.016037239,0.5178693,0.45328638,0.012054206,0.00075284275,2
0.027419256,0.26828492,0.5517422,0.1387082,0.013845434,1
6.410375e-05,0.00046853125,0.031109413,0.42424536,0.54411256,3
0.00082880724,0.0042352392,0.046625115,0.37877464,0.56953615,3
0.002255583,0.047125712,0.65432364,0.2743671,0.021928009,2
0.083461136,0.64122576,0.25717157,0.015609728,0.002531696,1
8.208054e-05,0.0025468015,0.3439892,0.6190845,0.03429747,3
0.7875374,0.20942447,0.0028501884,0.000118699645,6.931234e-05,0
0.00484122,0.0880557,0.5747721,0.29557925,0.03675174,1
5.173005e-05,0.00062003144,0.049489725,0.6774376,0.27240098,3
0.0003757298,0.0016903795,0.05538515,0.658768,0.28378072,3
0.00047254228,0.002279138,0.07406254,0.51917607,0.4040097,2
0.82674843,0.16669309,0.005599509,0.00051862583,0.00044047032,0
0.03238227,0.7592574,0.20500052,0.0030775121,0.00028242427,0
0.12877636,0.7931866,0.07576486,0.001992836,0.0002793957,2
0.27180785,0.6296726,0.08995176,0.006948184,0.0016196339,1
0.0025028728,0.17520496,0.77499276,0.045796145,0.0015032453,2
0.7181073,0.27273375,0.008464704,0.00046134138,0.00023291649,1
0.6898837,0.3049061,0.0048444783,0.00029091648,7.486545e-05,2
0.00330047,0.11392216,0.822472,0.057276245,0.0030291134,2
0.60148126,0.3624722,0.03042076,0.00354041,0.002085319,0
0.43020883,0.5583046,0.011213313,0.00021106092,6.2210114e-05,1
0.00039581704,0.010483304,0.34932756,0.57414985,0.06564355,3
4.1834814e-05,0.00010883875,0.0050309952,0.15242574,0.8423926,4
0.74162716,0.25381976,0.0042699696,0.00016291579,0.00012017001,1
7.11942e-05,0.0004962673,0.02985239,0.5663726,0.40320748,3
8.305214e-05,0.00031053752,0.0143939555,0.27449036,0.71072215,3
0.78963137,0.20524779,0.0046735187,0.00027306567,0.0001742835,0
0.000501908,0.00012708026,0.0008866967,0.020064406,0.9784199,4
0.21224806,0.6495863,0.11478559,0.0173875,0.005992607,0
0.95697725,0.042614862,0.00034305494,2.2742819e-05,4.2081763e-05,0
0.0011921285,0.0031418528,0.027331455,0.27901587,0.6893188,4
9.386854e-06,0.00013493108,0.023415899,0.5911034,0.38533646,3
0.41538617,0.56445813,0.019281963,0.0006472297,0.00022640529,0
0.038746946,0.7266117,0.22649254,0.0074023292,0.0007464522,1
0.18497983,0.7614363,0.052413736,0.0009870736,0.00018305438,1
0.3678989,0.5955152,0.035122313,0.0010615208,0.0004019961,1
0.00010078453,0.0035260469,0.37165576,0.5766149,0.0481025,3
0.1555515,0.7471925,0.09472519,0.0022470157,0.0002837509,1
0.17600308,0.46827102,0.25605974,0.0722396,0.027426623,4
0.74263644,0.24988179,0.007059104,0.00027039205,0.00015225241,0
0.0077902908,0.2818443,0.6919877,0.017599216,0.00077848614,2
0.16544583,0.7791278,0.05397699,0.0012445077,0.0002048713,1
0.0017235042,0.11155852,0.8348701,0.049494024,0.0023538396,3
0.73282623,0.26090273,0.0058229114,0.00029928476,0.0001488498,1
3.0240853e-05,0.00015208384,0.014681795,0.32851258,0.6566233,3
0.051209368,0.58946526,0.34543782,0.012354502,0.0015330585,2
0.0016916249,0.025203222,0.37991837,0.5374046,0.055782225,2
0.19338179,0.66377544,0.12720688,0.011581711,0.004054207,0
0.00015902858,0.01038285,0.59468526,0.38425237,0.010520545,3
0.0010811946,0.0019450019,0.031733386,0.3050542,0.66018623,3
0.14000656,0.7157238,0.12755938,0.013057764,0.0036525347,1
0.1355907,0.7422039,0.114764385,0.00642296,0.0010181374,1
0.00021991575,0.00037911994,0.006335893,0.21076638,0.7822986,3
0.10180643,0.7639926,0.1272001,0.006162345,0.0008386217,0
0.00012216065,0.000108779146,0.0015734979,0.064683795,0.9335118,4
0.03722119,0.7409868,0.21736073,0.0040522995,0.00037891042,1
0.970659,0.028126808,0.00082976016,0.00013955511,0.00024481802,0
1.656636e-05,0.0002286017,0.035623573,0.6248074,0.3393239,3
0.0016987071,0.026027696,0.33469042,0.5394569,0.098126166,2
2.5564905e-05,0.00025328092,0.032999843,0.55572844,0.41099286,4
0.9290669,0.06832469,0.0021392189,0.00016329688,0.00030604505,0
0.00056706637,0.0019216283,0.057830814,0.52291346,0.416767,3
0.24390435,0.6857824,0.06876039,0.0012434083,0.00030946895,1
0.0052049053,0.19100742,0.6950462,0.10157321,0.0071681733,1
0.00010969605,0.00034601786,0.00532576,0.10151687,0.8927017,3
0.45262438,0.5285393,0.017753357,0.00075326464,0.00032975382,1
0.0006177145,0.0018061259,0.016519787,0.26230112,0.71875525,4
4.2205626e-05,0.0012715464,0.18781658,0.72830266,0.082567036,3
0.00061078643,0.0013256166,0.022301612,0.28688547,0.6888765,4
8.05337e-05,0.0005864307,0.03695586,0.5329892,0.429388,4
0.92095184,0.077463105,0.001411613,6.233171e-05,0.000110961555,0
3.5265726e-05,0.00017917818,0.008099823,0.31260785,0.6790779,4
0.0017160526,0.1962835,0.7913085,0.010440616,0.00025133582,1
0.0005440221,0.0020095205,0.02912013,0.2661207,0.70220554,4
0.5007038,0.38791138,0.090680614,0.014174213,0.006529907,0
0.23804745,0.6933426,0.06476427,0.0029856346,0.0008600612,1
0.012454777,0.27779928,0.64917296,0.05645351,0.004119435,1
0.00015160383,0.0003551528,0.005534404,0.1870027,0.8069562,3
0.045312166,0.70499897,0.24451374,0.0048512337,0.00032386062,1
0.90392303,0.09327327,0.0023962334,0.00021416442,0.00019333352,0
0.00081327336,0.009139807,0.119279906,0.568935,0.30183196,2
0.006429837,0.009839217,0.05572081,0.2731567,0.6548534,4
0.8911427,0.08711759,0.009499169,0.004970904,0.0072695916,0
0.00097388757,0.0011619161,0.0073679304,0.104093365,0.8864029,4
0.26173297,0.48729035,0.16900581,0.04972625,0.03224457,0
0.005567999,0.019088348,0.16555488,0.48598498,0.3238038,3
0.016270662,0.37015355,0.58906645,0.023169274,0.0013402033,1
0.33554107,0.043464843,0.03997173,0.053431652,0.5275907,3
0.007961184,0.04211571,0.25040588,0.3575786,0.3419386,2
0.01376943,0.116306834,0.62206376,0.22295971,0.024900282,1
0.67029005,0.28688997,0.036847338,0.0033902687,0.0025823826,1
4.0653562e-05,0.00030560142,0.039217085,0.7258003,0.23463637,3
0.40409914,0.57054883,0.024043052,0.0010330727,0.00027589017,0
0.0023298743,0.0010458425,0.007219115,0.09630321,0.89310193,4
0.8990046,0.09924383,0.0015883982,9.318509e-05,6.9939124e-05,0
0.00029186462,0.0009077243,0.018126514,0.34715325,0.63352066,3
4.642434e-05,0.0011787056,0.13923478,0.737923,0.121617086,3
0.17154108,0.768201,0.05890209,0.0011625563,0.00019324802,1
0.1650907,0.7318494,0.09520993,0.0060629523,0.001786982,1
0.9084051,0.08638189,0.0044126264,0.0003850075,0.00041544918,0
0.74100643,0.22583069,0.027819606,0.002955229,0.0023879532,0
0.0054192184,0.15565705,0.6429795,0.17968716,0.016257044,2
0.08053732,0.40381375,0.46094736,0.04694811,0.007753328,1
0.00027961793,0.0005721116,0.0062453314,0.13027625,0.8626267,4
0.12676632,0.7412866,0.12801863,0.0031995736,0.00072885386,1
5.447036e-05,0.0012581309,0.14213637,0.7214844,0.1350666,2
0.33945793,0.6264696,0.032634914,0.0010549955,0.0003825416,1
0.00028071096,0.0014847209,0.04598784,0.51319027,0.43905643,4
0.2565106,0.58898985,0.1415904,0.010992153,0.0019170223,1
0.71368027,0.27983466,0.0060303262,0.00028743653,0.00016722,0
0.000725852,0.010967661,0.25827503,0.6363757,0.093655765,3
0.087967135,0.6110778,0.28418404,0.014642827,0.0021282758,1
0.00042945353,0.026846103,0.8388042,0.1288813,0.0050389194,2
0.0027904531,0.0115618445,0.1542958,0.58032054,0.25103134,4
0.13972615,0.3827344,0.30945718,0.12620184,0.041880384,2
0.008134084,0.24298419,0.66088724,0.076130554,0.011863936,2
0.02435388,0.5971795,0.37001985,0.00798307,0.00046369847,2
0.0034271684,0.18600833,0.7233305,0.08332268,0.003911251,2
0.0054582986,0.046371795,0.5467429,0.32545716,0.07596971,2
0.030651312,0.24294028,0.49006322,0.19470078,0.04164441,2
0.0003842106,0.001512035,0.04788322,0.593512,0.35670856,2
0.00013519109,0.0002029128,0.004058113,0.07909537,0.9165084,4
4.5540997e-05,0.00021393232,0.015334624,0.4208899,0.56351596,4
0.00019662557,0.0027918357,0.1216266,0.6872702,0.18811473,3
0.063051425,0.1404735,0.23639005,0.35347697,0.2066081,2
0.025769116,0.12819155,0.35111022,0.3451549,0.14977422,3
4.0129824e-05,5.4164444e-05,0.0009771493,0.03749241,0.9614361,4
5.9877115e-05,0.000102076796,0.001989068,0.05974849,0.93810046,4
0.11879917,0.6069986,0.25602543,0.015608892,0.002567931,0
0.002941756,0.13059223,0.7671483,0.093888246,0.0054295897,2
0.0010417236,0.1072403,0.8743275,0.016828822,0.00056164095,2
1.3491261e-05,7.1935865e-05,0.010029517,0.46144643,0.52843857,3
