0,1,2,3,4,true_label
0.73974156,0.2550843,0.0047920463,0.00020042398,0.00018164875,0
0.8578392,0.13252002,0.007094368,0.0010328847,0.0015135632,0
0.00089838926,0.046852846,0.74754375,0.1992084,0.0054966607,3
0.1601513,0.54082924,0.2436661,0.035789866,0.019563477,0
0.8423281,0.15483771,0.0025154955,0.00013783759,0.000180834,0
0.023253981,0.15994903,0.6740883,0.12597826,0.016730482,2
0.056593962,0.023591159,0.04195008,0.19248231,0.68538254,0
0.81181896,0.17205895,0.011283949,0.0020778915,0.0027602604,0
3.7555907e-05,0.00011327142,0.01086651,0.33550835,0.65347433,3
0.0012979473,0.0154518075,0.27907097,0.59484094,0.10933831,3
8.663206e-05,0.0002664782,0.014581119,0.40949148,0.5755743,4
4.234957e-05,0.0003063029,0.026645994,0.7884788,0.18452658,3
0.21126108,0.7214919,0.062264234,0.003916381,0.0010663797,1
0.048513927,0.7369057,0.20939867,0.0047850683,0.00039658375,0
0.00032957472,0.015517885,0.68255293,0.2926402,0.00895947,2
5.9398117e-05,0.0005489678,0.061667778,0.8307599,0.106964,4
2.4454654e-05,0.00011679521,0.010670144,0.4169141,0.5722745,4
7.356731e-05,2.9773899e-05,0.00016100131,0.023460824,0.9762748,4
0.023791019,0.32410672,0.59728664,0.051024497,0.0037911322,3
0.090048514,0.8546715,0.053439364,0.0016313689,0.00020929937,1
0.00011146657,0.0021257908,0.25563863,0.6812152,0.06090897,3
0.0008780938,0.002188095,0.034506,0.37544504,0.5869828,4
0.9001284,0.096775316,0.0027688132,0.00016320123,0.00016413807,0
0.18095203,0.76765364,0.050240114,0.0009798594,0.00017430299,0
0.0029932763,0.08832209,0.6888496,0.20588405,0.013950911,2
0.0021377786,0.13970385,0.82806695,0.029433127,0.00065824133,1
0.057647802,0.6991362,0.23888288,0.0039287503,0.00040440483,2
0.00072917825,0.0287087,0.68167835,0.27861503,0.010268735,2
6.7848436e-05,0.00070772076,0.14561181,0.7790236,0.07458898,2
0.1329277,0.7924034,0.071515046,0.002779627,0.0003742679,1
0.00037751725,0.017418722,0.73509526,0.24040712,0.006701396,2
0.00022155665,0.0042899544,0.6203849,0.36110154,0.014002121,3
