0,1,2,3,4,true_label
0.9683871,0.030374436,0.00089080643,0.00010993772,0.00023766735,0
0.9384903,0.055955566,0.00399,0.0005380817,0.001026062,0
0.9498641,0.049369227,0.00063590636,5.3857995e-05,7.68512e-05,0
0.89299023,0.10595398,0.00095784577,4.1927313e-05,5.5987406e-05,0
0.9616797,0.037857566,0.0003983706,2.0934249e-05,4.333749e-05,0
0.017438658,0.4977515,0.46835855,0.0154085085,0.0010428017,2
0.043821324,0.3730278,0.47595143,0.0969354,0.010264002,1
8.5808264e-05,0.00045233546,0.027179383,0.4786832,0.49359927,3
0.0008754197,0.004035565,0.046023753,0.38565388,0.5634114,3
0.0035667727,0.057584576,0.5923801,0.31744114,0.02902747,2
0.051266626,0.511457,0.3946026,0.036946554,0.005727241,1
0.00012655008,0.0025185065,0.21695915,0.7258482,0.054547604,3
0.8200249,0.17665674,0.0030441058,0.00014523836,0.00012899251,0
0.0058141206,0.095710814,0.58059925,0.28633183,0.031543955,1
6.333709e-05,0.00047068062,0.029817333,0.6047162,0.36493248,3
0.00033666284,0.002003254,0.069100656,0.68106645,0.24749304,3
0.0014783231,0.0063451985,0.11349121,0.5158984,0.36278683,2
0.8501667,0.14137857,0.00696769,0.0007532483,0.0007339249,0
0.040680137,0.7756281,0.17951539,0.0037431521,0.00043318214,0
0.096732505,0.78637743,0.11343889,0.0029868346,0.00046427138,2
0.28879127,0.60795575,0.093243174,0.007669535,0.0023402842,1
0.003467955,0.20838019,0.73497665,0.051341172,0.0018340783,2
0.67830676,0.31097898,0.009914,0.0004932038,0.00030711552,1
0.70659137,0.28957406,0.003465398,0.00027067176,9.852765e-05,2
0.001885827,0.06961584,0.8020408,0.12100327,0.0054541915,2
0.6016934,0.36432233,0.028349236,0.003371933,0.0022631688,0
0.42499742,0.56084335,0.013617145,0.00039156963,0.00015055621,1
0.00042493222,0.009877705,0.311275,0.60968375,0.06873861,3
4.97644e-05,0.000114862654,0.004569263,0.18350822,0.8117578,4
0.8506081,0.14647907,0.0025497454,0.00013781131,0.00022535054,1
4.0817085e-05,0.00029105507,0.024947537,0.59208626,0.38263434,3
6.8952155e-05,0.00027679832,0.014121637,0.3455874,0.6399452,3
0.8304127,0.16549815,0.0036510031,0.00023798426,0.00020021772,0
0.00022417681,4.310163e-05,0.0003811947,0.011807764,0.9875438,4
0.20765221,0.6139202,0.14631428,0.023626762,0.008486573,0
0.96546704,0.03401606,0.00039123866,3.2444987e-05,9.3239716e-05,0
0.0020244715,0.0042771418,0.028171001,0.2684458,0.69708157,4
8.128928e-06,9.2239105e-05,0.01645744,0.57824576,0.4051964,3
0.49781802,0.4819422,0.019012677,0.00083318783,0.00039387817,0
0.047287483,0.7643241,0.18230808,0.0053789583,0.00070136413,1
0.16663536,0.76295763,0.068498746,0.0015711162,0.00033706537,1
0.34597978,0.6163796,0.03544029,0.001545028,0.00065528904,1
7.986678e-05,0.002338481,0.27835864,0.66737884,0.051844127,3
0.24613136,0.6977281,0.05429211,0.001561761,0.00028662363,1
0.16215277,0.31736913,0.29662794,0.14529511,0.0785551,4
0.7410316,0.24965553,0.008610664,0.00040079042,0.00030147852,0
0.022066152,0.51964086,0.4443983,0.013090258,0.00080444175,2
0.16464287,0.7799231,0.053340256,0.0017197295,0.00037401903,1
0.0036270854,0.1814699,0.7710571,0.0417626,0.002083286,3
0.7234597,0.2688364,0.0069690584,0.0004356326,0.00029930286,1
2.1106496e-05,7.784357e-05,0.008322992,0.28668424,0.7048938,3
0.08828356,0.6897256,0.21157765,0.0088659525,0.00154724,2
0.002001114,0.021851422,0.33990982,0.56819886,0.068038784,2
0.29013658,0.6135441,0.083214425,0.0080229305,0.005081964,0
0.0004094949,0.018231565,0.57832783,0.39073986,0.012291165,3
0.0013551143,0.0026933553,0.03787612,0.32795992,0.6301155,3
0.21072753,0.6472495,0.12023696,0.014413603,0.007372398,1
0.14188853,0.7411426,0.10994448,0.0058637084,0.0011606584,1
0.00010713863,0.00019910657,0.004804206,0.18604122,0.8088483,3
0.14042233,0.75173587,0.10141971,0.0054976405,0.0009244604,0
8.426903e-05,7.0216425e-05,0.0010121431,0.0662896,0.93254375,4
0.031246364,0.7764792,0.18748227,0.004437337,0.00035489778,1
0.9747386,0.023950359,0.00081619225,0.0001350217,0.00035981776,0
2.0139663e-05,0.00018856356,0.027594935,0.6315523,0.34064412,3
0.008743496,0.09324823,0.48434654,0.35130358,0.062358137,2
2.625277e-05,0.00015850486,0.019703066,0.5223906,0.4577216,4
0.9499932,0.047616437,0.0017846464,0.00017259583,0.0004330572,0
0.0010715986,0.0035468286,0.0836262,0.58096445,0.330791,3
0.36067066,0.55530286,0.080978066,0.0022552114,0.0007931518,1
0.0050424705,0.119236656,0.73812675,0.12793551,0.009658622,1
0.00018729294,0.0005615009,0.0085397065,0.11582303,0.8748884,3
0.46981996,0.5099625,0.01848651,0.0010266331,0.0007043753,1
0.00036112274,0.0008495199,0.008551865,0.21568848,0.774549,4
7.9574864e-05,0.0017244644,0.19075845,0.72737324,0.080064185,3
0.00073376566,0.0011999508,0.014287148,0.18036409,0.803415,4
0.0001756132,0.0010358304,0.04529675,0.51123714,0.44225472,4
0.93041605,0.06769285,0.0016051535,8.505809e-05,0.0002008474,0
2.4126204e-05,6.79309e-05,0.0035146063,0.24089651,0.75549686,4
0.0023644837,0.19489871,0.7862068,0.016096607,0.00043337274,1
0.00039542094,0.0014175322,0.02846955,0.31565037,0.6540672,4
0.73279077,0.22397618,0.03340306,0.0055545694,0.004275362,0
0.29531994,0.6346691,0.06446626,0.003923257,0.0016213969,1
0.034616236,0.4232998,0.49852937,0.039846193,0.0037084178,1
9.7690805e-05,0.00014193812,0.002522761,0.13505428,0.8621834,3
0.032986913,0.63276654,0.3257088,0.008098334,0.00043940672,1
0.91666675,0.07973701,0.0029880446,0.00029413225,0.00031403993,0
0.00041190023,0.0042165834,0.08287764,0.61685634,0.2956376,2
0.0030542382,0.0036182846,0.025749091,0.1626243,0.80495405,4
0.9139104,0.066115655,0.007381159,0.0047265147,0.007866226,0
0.00052366883,0.00040309902,0.0026179198,0.05466315,0.9417922,4
0.20296247,0.50756705,0.2082861,0.050831,0.030353308,0
0.0067200228,0.022663018,0.16206048,0.50871676,0.29983976,3
0.005951339,0.22264883,0.7112435,0.057381004,0.0027752998,1
0.1695635,0.015197714,0.02212291,0.049873766,0.7432421,3
0.0038465203,0.025830882,0.18105203,0.42909873,0.36017185,2
0.032004084,0.23054552,0.59747326,0.123398125,0.016578998,1
0.7847638,0.18217734,0.025967348,0.003300878,0.0037906198,1
3.4004104e-05,0.00022559272,0.027675133,0.73111814,0.2409472,3
0.32590535,0.6423977,0.029682023,0.0015906964,0.00042418242,0
0.0018832538,0.00096905086,0.009659392,0.119349726,0.8681386,4
0.88182455,0.115637474,0.0023086115,0.00011663129,0.00011289726,0
0.00024294127,0.0006637548,0.012418135,0.34815046,0.6385247,3
0.00012949161,0.0026890526,0.18542431,0.7116727,0.10008437,3
0.13056485,0.7949283,0.07254671,0.0016734175,0.00028679203,1
0.1956386,0.7113712,0.08527331,0.005830829,0.0018860553,1
0.92766833,0.06847868,0.0030279262,0.00033382254,0.00049107725,0
0.72827846,0.23431319,0.030173738,0.0036141383,0.0036205065,0
0.009326734,0.23330665,0.64386296,0.10238435,0.011119226,2
0.1553598,0.44247255,0.3497409,0.042504735,0.009921953,1
0.00010989648,0.00019670375,0.0033192954,0.10039113,0.8959829,4
0.13171126,0.6768922,0.18312368,0.006685272,0.001587605,1
8.67663e-05,0.0018367647,0.15974861,0.7321355,0.10619236,2
0.4552167,0.5207094,0.02283484,0.00079653104,0.00044247377,1
0.0001522328,0.0005650975,0.023510408,0.43112764,0.54464465,4
0.2602237,0.58421427,0.14277774,0.01079024,0.001994093,1
0.83839893,0.1569126,0.004188664,0.00026433938,0.00023546553,0
0.0008760902,0.010690153,0.25788012,0.6271811,0.103372544,3
0.063150726,0.49994224,0.40621242,0.027524568,0.0031700046,1
0.00046950913,0.022281583,0.8005337,0.17009142,0.0066237296,2
0.00497754,0.014818786,0.16390978,0.59717786,0.21911602,4
0.066114664,0.29054758,0.37932107,0.20219108,0.061825532,2
0.010015063,0.23085779,0.66882885,0.07714944,0.013148836,2
0.02974657,0.6559251,0.30648074,0.0072790543,0.0005685549,2
0.008507753,0.2624663,0.6426036,0.080584094,0.0058382996,2
0.0070200865,0.049238853,0.5457211,0.33151856,0.066501334,2
0.02979176,0.20447509,0.48745316,0.22955698,0.048722997,2
0.0004046969,0.0016000938,0.044511538,0.54113084,0.41235283,2
7.743695e-05,0.000100034114,0.0022117621,0.05723157,0.94037914,4
3.4512475e-05,0.00013283688,0.013577432,0.43013123,0.5561239,4
0.00014099598,0.002049002,0.13097331,0.72311974,0.14371695,3
