0,1,2,3,4,5,6,7,8,9,true_label
0.99999046,8.263101e-06,8.521405e-07,2.2166982e-07,6.527076e-08,9.21765e-09,3.1839143e-08,1.2919231e-08,1.6710781e-07,1.1947037e-08,0
1.3112435e-08,4.9428746e-08,3.3117908e-09,2.3718512e-09,6.6070935e-09,3.500827e-06,4.5901157e-05,0.9924102,0.0074744914,6.588275e-05,7
2.2760655e-07,1.307603e-07,4.1098002e-07,6.617276e-06,3.8036655e-06,1.3200876e-05,6.311359e-06,0.00024932373,0.0009130134,0.99880695,9
1.6182039e-08,1.7211011e-08,4.894066e-08,1.8507322e-07,1.7344354e-07,1.7036221e-07,4.935326e-06,6.0356874e-06,0.0074131633,0.9925753,9
0.9935546,0.0062864865,0.00014652267,1.1256487e-05,3.3984758e-08,1.4008522e-07,2.3133911e-07,3.0815368e-08,8.2856315e-07,1.6002873e-09,2
1.9796542e-10,1.0428375e-08,8.1651125e-10,4.938377e-09,6.7414816e-09,8.0596607e-07,6.7225045e-07,0.003205203,0.98479986,0.011993456,8
1.9494622e-07,1.3645113e-07,1.2221022e-07,1.0670158e-05,4.395425e-06,2.0532236e-06,1.6141232e-05,2.9163273e-06,4.6053843e-05,0.9999174,9
3.9050327e-08,2.1143954e-07,2.544726e-07,2.2429903e-07,2.322093e-06,2.0477602e-05,0.000605803,0.0024558983,0.5972992,0.3996154,8
0.9990451,0.0009151465,3.935887e-06,4.9833056e-06,5.245652e-07,3.895802e-06,1.1242187e-06,1.9670251e-06,2.2974222e-05,4.89297e-07,0
0.14406829,0.23311573,0.3305214,0.04063304,0.1948133,0.056307223,0.00025877712,0.00016656892,2.3529117e-05,9.213137e-05,2
0.94466305,0.05215569,0.0029696494,7.894279e-05,0.00010381823,1.2329718e-06,2.1282816e-05,1.3953533e-06,4.1426188e-06,7.679322e-07,0
2.9871023e-07,7.1733643e-07,1.2486535e-05,1.881701e-05,6.0510207e-05,2.805802e-05,0.025000963,0.00024938036,0.014072588,0.96055627,8
1.1726669e-06,2.8057136e-06,3.7491357e-06,3.2787248e-05,0.0006724251,0.00023707756,0.00047578334,0.00095063646,0.0027193304,0.99490416,7
4.6589035e-09,1.6857572e-09,1.0297032e-08,1.6324108e-07,8.093051e-08,1.9943032e-08,3.4593123e-07,3.046181e-07,6.5115666e-05,0.99993396,9
8.469142e-07,2.5461128e-07,5.244299e-06,1.8660796e-05,0.000112756774,6.963996e-05,0.093259744,0.03264498,0.4044408,0.46944708,9
0.92401487,0.07212935,0.0022974217,0.00053278805,0.0010091843,4.1644535e-06,1.0945913e-05,4.350652e-07,6.9677486e-07,2.3098097e-07,0
3.8465946e-09,1.5433382e-09,5.1986575e-09,1.7355629e-07,1.7561e-07,1.5096818e-07,7.980563e-06,2.2007845e-05,0.005580409,0.9943891,8
4.2759133e-08,7.1488053e-06,1.2417259e-05,0.00018104771,0.02038223,0.88768196,0.091572985,0.00015218755,9.967952e-06,7.491733e-08,9
3.210669e-07,2.2495587e-07,3.5844785e-08,1.3895409e-08,1.5198965e-07,0.00014677529,0.022888938,0.89338326,0.08205741,0.0015229379,8
6.325889e-06,3.5906048e-06,1.341686e-05,0.00013766906,0.0016336147,0.00019911921,0.0010722056,0.13960811,0.06311506,0.7942109,9
7.369263e-08,2.2695971e-08,4.2402084e-07,2.5203e-06,2.578178e-06,2.7813644e-07,2.1072722e-06,2.123827e-05,0.00033729876,0.99963355,9
5.4700106e-08,1.3514904e-07,0.00010662694,0.0032173763,0.59474206,0.16733095,0.23374143,0.000838799,1.537631e-05,7.1794843e-06,1
2.3218985e-05,5.472515e-05,2.3537925e-06,1.7474144e-06,1.0517796e-05,0.0028282537,0.01193634,0.86331886,0.12180368,2.0284277e-05,8
