0,1,2,3,4,true_label
0.7924778,0.20220444,0.0049396507,0.00018417805,0.00019380731,0
0.87105817,0.12248945,0.0053307484,0.00052332337,0.00059831043,0
0.00034494896,0.02523861,0.7676854,0.1994696,0.007261423,3
0.28552714,0.58665484,0.09941569,0.017653268,0.010749027,0
0.897619,0.10042474,0.0016969558,0.00010781601,0.00015143542,0
0.013408839,0.13180168,0.7621777,0.08144776,0.011163952,2
0.076462306,0.03227546,0.053549986,0.19674051,0.64097166,0
0.6905341,0.2611575,0.03097757,0.008119129,0.009211736,0
4.4824304e-05,0.00014272834,0.00937539,0.25960943,0.7308277,3
0.00040513705,0.0056016985,0.1964535,0.63563704,0.16190265,3
0.00012359636,0.00023528532,0.0071754996,0.25269043,0.73977524,4
0.000104969884,0.00077978807,0.032822277,0.63418037,0.33211267,3
0.13374409,0.75183123,0.10603791,0.006563435,0.0018233581,1
0.043893784,0.759475,0.1923625,0.003991646,0.0002770054,0
0.0002414605,0.014488894,0.5671431,0.39519483,0.022931747,2
5.5454904e-05,0.00066801725,0.061570425,0.7343136,0.20339254,4
9.119404e-05,0.00037081784,0.013521946,0.33748454,0.6485315,4
5.1366856e-05,4.89555e-05,0.0006340176,0.044989016,0.9542766,4
0.013764651,0.17405434,0.5930547,0.19254072,0.026585516,3
0.04113579,0.9340136,0.02434216,0.00045366873,5.472151e-05,1
8.725616e-05,0.0014919124,0.14568159,0.677357,0.1753822,3
0.0020791506,0.002885616,0.029543612,0.31122345,0.6542682,4
0.89324236,0.10409547,0.002402156,0.00012835705,0.0001317136,0
0.20331079,0.74847305,0.047339,0.0007142848,0.00016294733,0
0.00197318,0.06284329,0.7395035,0.17628932,0.019390754,2
0.0009311524,0.09839196,0.872412,0.027485996,0.0007789795,1
0.072845675,0.7284008,0.19493471,0.0034071885,0.00041158547,2
0.0012996042,0.031245632,0.3988566,0.5078277,0.060770407,2
0.00014927723,0.0017983757,0.19900483,0.70593786,0.09310967,2
0.2030149,0.7411906,0.05345015,0.001956117,0.00038820517,1
0.0001168141,0.009345965,0.71438503,0.26496437,0.011187854,2
0.00018542731,0.0070500723,0.7849728,0.19990359,0.007888071,3
0.0006300286,0.013644151,0.37810302,0.547558,0.06006483,2
3.9359886e-05,0.00026480263,0.035764042,0.5608629,0.4030689,3
0.36492434,0.5650766,0.06295436,0.0054978686,0.0015468685,1
0.007503702,0.034179907,0.38432592,0.42362857,0.15036191,2
0.49205783,0.45914593,0.044652916,0.0032811486,0.0008620652,1
0.1992708,0.6260837,0.14673227,0.020851092,0.0070622275,1
0.0019429715,0.0086397985,0.20036747,0.5512131,0.23783675,2
0.43298793,0.47632143,0.0802801,0.008552833,0.001857698,0
0.0004432022,0.0012664155,0.059520513,0.48742208,0.45134786,3
0.029994877,0.01826079,0.030557688,0.16288938,0.75829726,4
0.0024560906,0.031228224,0.4454754,0.43538147,0.08545879,3
0.0014857447,0.011012924,0.28057513,0.51044387,0.19648233,4
7.39958e-05,5.239727e-05,0.0006911508,0.04511869,0.95406383,4
0.0013061091,0.024949893,0.7169451,0.23714332,0.01965551,3
0.00011239941,0.00026639685,0.0055164974,0.17050143,0.8236032,4
0.66590655,0.3031553,0.02814913,0.0017556936,0.0010333201,0
0.58674645,0.308008,0.07028286,0.018687475,0.016275275,1
0.95620894,0.04290698,0.00067328854,5.160623e-05,0.0001591102,0
0.0006066307,0.029746855,0.7905915,0.1722787,0.006776373,2
0.0015986927,0.04460119,0.72462386,0.21284531,0.016330931,2
0.0012019776,0.002388597,0.018196331,0.27066547,0.7075476,4
0.008003751,0.40803406,0.57112527,0.011955126,0.0008818483,1
0.66501975,0.30762383,0.024070676,0.0023116246,0.00097404595,1
0.001249653,0.0065736356,0.18297859,0.6013634,0.20783475,2
0.16935243,0.68283,0.13497354,0.01095528,0.0018887885,1
0.00011771114,0.0018841544,0.22976832,0.69030213,0.077927686,3
0.0005808282,0.05069783,0.8852743,0.061545867,0.0019011459,2
0.00015142129,0.0019930822,0.12897716,0.68800735,0.18087097,3
0.036643516,0.6079479,0.32323787,0.028565317,0.0036053741,1
0.013482055,0.24788567,0.6457965,0.08521219,0.0076236515,2
0.91435665,0.08135764,0.0032711343,0.00038610268,0.00062853296,0
0.005160411,0.12080002,0.6376339,0.21144095,0.024964651,2
5.0196155e-05,8.737108e-05,0.0027102886,0.11811399,0.8790381,4
0.12805058,0.7356441,0.13138723,0.004132678,0.0007853952,1
0.025134511,0.13119595,0.30336314,0.42294306,0.11736332,2
0.04491689,0.4941933,0.4331186,0.02569162,0.0020796643,1
0.3509074,0.60648984,0.040009435,0.002066523,0.00052683224,1
0.082954824,0.38613552,0.3869473,0.11821474,0.025747662,2
0.1305876,0.73068196,0.13496977,0.0032160168,0.0005446929,1
0.9440423,0.050204597,0.0033693814,0.0011309212,0.0012527633,0
0.08316052,0.6887962,0.21178247,0.0147771435,0.0014836051,1
0.113875404,0.7999717,0.08451295,0.0014473345,0.00019266055,1
0.02059946,0.7871749,0.18775167,0.004086316,0.00038771902,1
0.00029853542,0.003037733,0.14755969,0.7201277,0.12897626,3
0.7278365,0.10062387,0.05360199,0.051377807,0.066559926,0
0.0016907502,0.02542845,0.41826007,0.49012494,0.064495884,3
0.8686323,0.12601857,0.0046302713,0.00025825432,0.00046063357,0
0.38631415,0.4543074,0.1302206,0.019120334,0.010037474,1
0.0050611617,0.18651971,0.73984575,0.06574411,0.0028292742,0
0.22299445,0.6616902,0.11137366,0.003204016,0.00073779107,2
0.0083493935,0.24957891,0.71217895,0.02893733,0.0009553311,1
0.0021233591,0.039858006,0.7112638,0.22405113,0.022703677,2
0.43281093,0.52615917,0.035678055,0.0036988598,0.0016530079,1
0.9590401,0.039176796,0.001367793,0.00016437491,0.00025079603,0
0.85996485,0.1310297,0.006358247,0.0013357825,0.0013113884,0
0.95450455,0.043972347,0.0012603785,0.000117949894,0.00014478645,0
0.10709081,0.54208714,0.3266697,0.020249005,0.0039033564,1
0.6837834,0.2888458,0.025958056,0.0011082954,0.00030445124,1
0.266703,0.61133015,0.11437893,0.006037756,0.0015501952,2
0.6246341,0.34800714,0.024693344,0.001781372,0.0008840357,0
0.25821847,0.5954526,0.11624412,0.022086374,0.007998497,1
0.006316882,0.006100379,0.020326182,0.16162927,0.8056272,0
0.9448094,0.053741574,0.001214033,0.0001081065,0.00012691424,0
0.016967695,0.14669043,0.43752667,0.32542974,0.0733855,0
0.030848501,0.5349964,0.41464847,0.017932905,0.0015737363,2
0.009666774,0.084385805,0.60230744,0.26960534,0.034034688,2
0.0003879467,0.00898526,0.32288408,0.6112188,0.056523982,2
0.18021114,0.7582078,0.05992994,0.0013694551,0.00028162263,1
0.54203236,0.42293248,0.031104904,0.0028536958,0.0010766208,1
0.3969774,0.5380693,0.058594495,0.005150609,0.0012081133,1
0.8530098,0.14054753,0.005213911,0.00048570664,0.00074302097,0
0.68723965,0.30361998,0.008261319,0.0005387951,0.00034022334,0
0.00011939046,0.00059435284,0.030103283,0.50014824,0.4690347,3
0.015038368,0.20013443,0.6147878,0.15524134,0.014798109,2
0.0016393455,0.031997852,0.54377544,0.38194582,0.040641576,3
0.7253779,0.26597226,0.007850093,0.0004206549,0.00037912178,0
0.28804356,0.6507308,0.05517991,0.004781264,0.0012644151,0
0.00094554643,0.09048241,0.8162346,0.08931324,0.0030241837,2
0.4362537,0.3426433,0.1533846,0.04674684,0.020971676,1
0.0001729931,0.0008309666,0.029839719,0.5716651,0.39749125,3
0.66548914,0.22567427,0.06424228,0.021918561,0.022675833,1
0.08081175,0.25038072,0.46023256,0.1790408,0.029534195,2
0.009620195,0.18012922,0.7181619,0.08521473,0.006874027,2
0.061591998,0.29791236,0.44463116,0.1664469,0.02941767,2
0.82362866,0.15462849,0.016416255,0.0036555652,0.0016708792,0
0.007911692,0.038654085,0.30544856,0.49873084,0.14925474,3
0.17656347,0.6613989,0.14872295,0.010904447,0.0024101874,1
0.39475173,0.5037488,0.07677456,0.016052214,0.008672772,1
0.7921779,0.20319329,0.0042556026,0.00021995141,0.00015327081,1
0.0005691529,0.024708526,0.63926834,0.31858552,0.016868444,2
0.0052255127,0.17282376,0.7375046,0.07851281,0.005933384,1
7.733773e-05,0.0001293123,0.0040626065,0.11956821,0.8761625,4
0.00218064,0.0017092974,0.018471587,0.16366301,0.81397545,4
0.6797445,0.28909895,0.025385827,0.0031427722,0.0026279148,1
0.0048051076,0.08412001,0.5621905,0.30572566,0.043158647,3
0.078196734,0.71582437,0.19527955,0.009557408,0.0011420217,1
0.43105793,0.43107367,0.11347912,0.016714228,0.007674977,2
0.9835755,0.015495655,0.0006240067,9.475528e-05,0.00021003462,0
0.036654852,0.059658144,0.17414278,0.4220318,0.30751234,2
0.9511093,0.045970142,0.0016784433,0.00044989857,0.0007921916,1
0.00034155912,0.02580563,0.78596896,0.18100575,0.006878109,2
0.0049574263,0.025536135,0.26120025,0.5721389,0.1361672,4
0.000118495394,9.3900235e-05,0.0015790598,0.084199354,0.91400915,4
0.25247234,0.6696011,0.07460131,0.002604525,0.00072078506,0
0.010044153,0.30396554,0.5531816,0.12095084,0.011857864,1
0.12806617,0.09665754,0.13691817,0.26331908,0.37503904,3
0.79945457,0.19354232,0.005925283,0.0005302163,0.00054756994,1
0.092979446,0.7927711,0.10930802,0.0040048733,0.00093663216,1
0.0019611456,0.017946422,0.30159578,0.51477146,0.16372517,3
0.0022155019,0.08103486,0.63240874,0.26938483,0.014956057,2
0.0033111654,0.009886928,0.08020092,0.47095093,0.43565002,4
0.21102588,0.661287,0.11492864,0.009278155,0.0034802868,2
0.0014146714,0.06269722,0.7730097,0.15450677,0.008371658,2
0.00051929546,0.014743788,0.41942054,0.51130503,0.054011397,3
0.6004296,0.37846977,0.019314045,0.0011702568,0.00061629864,0
0.00038251074,0.021360196,0.72045237,0.24468505,0.013119849,2
0.00028439256,0.0013529313,0.036424335,0.41267428,0.549264,1
3.1711697e-05,0.00052265025,0.06960258,0.7863616,0.14348151,3
0.7256907,0.2679222,0.00587318,0.00031189056,0.00020200123,0
0.0072497944,0.45139906,0.5302349,0.010380069,0.0007362364,1
0.00021987387,0.0012967049,0.07668688,0.6010969,0.3206997,2
0.73447037,0.23900437,0.021440422,0.0026205734,0.0024642413,0
0.0010261767,0.061075676,0.68998307,0.23257244,0.015342607,3
0.16785046,0.75699914,0.072735734,0.0020847504,0.0003298166,1
0.13646391,0.536135,0.23421639,0.06887998,0.02430468,1
0.00016820845,0.0016067587,0.0933684,0.6486796,0.25617698,3
0.8350679,0.14785033,0.01270144,0.0024522543,0.0019280585,0
0.8294526,0.16289102,0.006603393,0.000589227,0.0004638711,0
0.0002146294,0.0011216942,0.069776304,0.56158173,0.36730567,4
0.0041268417,0.0057303747,0.06320722,0.37523058,0.551705,3
0.0024847833,0.0031249502,0.07433036,0.55027795,0.36978185,4
0.0090123825,0.03405056,0.31166708,0.5039695,0.14130053,4
0.02390291,0.11696806,0.24901783,0.3908295,0.21928176,3
0.97404885,0.024451023,0.0010734117,0.00013704362,0.00028966242,0
0.00012667695,0.00018264337,0.005884319,0.16986823,0.82393813,3
0.0020709517,0.034663036,0.40212965,0.48168805,0.07944832,2
0.00012511347,0.00042682694,0.014406576,0.3044647,0.68057674,3
0.31970498,0.6156981,0.059877384,0.0034712178,0.0012483621,1
0.0073387236,0.36070347,0.6020862,0.027968202,0.0019034157,2
0.6099364,0.25241497,0.016235773,0.08179098,0.03962185,2
0.1241374,0.5034392,0.34032398,0.028258806,0.0038406875,2
0.79812574,0.19944867,0.0023154481,7.005718e-05,4.01446e-05,0
0.008627269,0.20801307,0.67781997,0.10124019,0.004299443,2
0.7976549,0.18676078,0.012343851,0.0019525193,0.0012879772,1
0.022464702,0.44673276,0.4985827,0.030441886,0.0017779055,2
0.007636118,0.06496146,0.48507395,0.35853568,0.083792746,3
0.00032096475,0.0005041144,0.010700234,0.12569554,0.8627791,4
0.00089213264,0.0011643767,0.016252108,0.21588881,0.7658026,4
0.10791566,0.832292,0.058308996,0.0012644166,0.0002189055,1
0.00035148615,0.028629972,0.91195095,0.05765829,0.0014094006,2
0.04450404,0.6355761,0.30996555,0.009140067,0.0008141008,1
0.00029020573,0.0014992795,0.09029313,0.60401124,0.3039062,3
0.04514838,0.8637655,0.09012775,0.0008805475,7.782571e-05,1
0.59150887,0.3943902,0.013032631,0.000691971,0.00037642627,0
0.11910287,0.6382432,0.20062265,0.030341337,0.011689905,1
0.0034849716,0.38393342,0.60326654,0.009026399,0.00028872382,2
0.00027094004,0.02722804,0.8068172,0.15888585,0.0067979833,2
0.0008384331,0.0015984213,0.022456923,0.33733928,0.63776696,0
0.00010734295,0.00063870626,0.05537908,0.6453413,0.29853356,3
5.417656e-05,6.0491137e-05,0.0024903207,0.062492695,0.9349023,4
0.006891382,0.27349213,0.70287573,0.015701303,0.0010395302,2
5.1263465e-05,0.0011595674,0.12763819,0.7356366,0.13551438,3
0.699702,0.28346124,0.015431215,0.00094159856,0.00046394864,1
3.481883e-05,5.3592896e-05,0.0022069428,0.1342298,0.86347485,3
6.330629e-05,0.007390206,0.75694335,0.23024459,0.0053585707,2
0.7858144,0.18883927,0.020269796,0.002436216,0.0026403042,2
0.00020612392,0.00033945576,0.004521581,0.13523616,0.8596967,4
0.00031822015,0.0034044336,0.17407522,0.71942693,0.102775194,2
0.43378225,0.43349528,0.08635485,0.026634097,0.019733539,2
0.00021604016,0.0005412572,0.0148619125,0.35137534,0.63300544,3
0.8379831,0.15674832,0.0045349845,0.00029497803,0.00043861216,0
0.03311088,0.37561485,0.47520593,0.10037624,0.015692081,2
0.00014842491,0.002213391,0.1554195,0.69086695,0.15135172,2
0.8572145,0.12980822,0.010614248,0.0013698555,0.0009931314,0
0.0044998582,0.21429592,0.7424395,0.035940215,0.0028245095,2
0.8238313,0.074258894,0.020927422,0.0146011505,0.06638128,0
0.96020836,0.021899024,0.0058990633,0.0029114427,0.009082096,0
0.94426155,0.05313214,0.001997474,0.000270001,0.00033882496,0
0.34168538,0.60721666,0.0455325,0.0034998567,0.0020655042,1
0.00068158965,0.0056938687,0.18126531,0.6377278,0.17463137,4
6.9539514e-05,0.00020149176,0.009213842,0.28149366,0.70902145,4
0.00096985814,0.0018368813,0.014925156,0.25116134,0.73110676,4
6.3594816e-05,0.0015932842,0.16583857,0.67787045,0.15463406,3
