0,1,2,3,4,true_label
0.77609426,0.21767591,0.0057135564,0.00027472712,0.00024163011,0
0.8967196,0.09933905,0.0032587976,0.00030788846,0.000374734,0
0.00034399188,0.017453933,0.69340485,0.27651078,0.012286435,3
0.22512794,0.5475372,0.1714005,0.035273965,0.020660438,0
0.8743454,0.12296031,0.002381644,0.0001234719,0.00018907088,0
0.0060874657,0.06899975,0.72644746,0.17932296,0.01914237,2
0.04126406,0.025097363,0.03193849,0.16671386,0.73498625,0
0.67041814,0.26072386,0.034479607,0.015645817,0.018732656,0
7.2424875e-05,0.00023540681,0.006033902,0.27055085,0.72310734,3
0.0009266171,0.012209917,0.22664332,0.6274391,0.13278106,3
0.0001781007,0.00061209314,0.013072858,0.4336369,0.5525001,4
8.1601094e-05,0.00083071616,0.038490843,0.74510103,0.21549575,3
0.22138973,0.72652936,0.048871763,0.002526645,0.000682529,1
0.026377704,0.7411436,0.22639365,0.005753645,0.00033142985,0
0.00015203528,0.006450294,0.43363717,0.52381694,0.03594364,2
4.859165e-05,0.0011589244,0.12992577,0.7822118,0.08665492,4
7.580377e-05,0.0003991764,0.010458956,0.44412893,0.54493713,4
5.06826e-05,6.647683e-05,0.00054090994,0.057340644,0.9420013,4
0.00454549,0.10815974,0.69825315,0.17599574,0.013045832,3
0.044785466,0.908104,0.04604907,0.00096404133,9.739188e-05,1
4.3764165e-05,0.0006021256,0.07302952,0.7106852,0.21563946,3
0.0021823575,0.0031660239,0.020693121,0.19872332,0.77523524,4
0.9520555,0.046549607,0.0012304562,7.218995e-05,9.2189824e-05,0
0.29022685,0.6870319,0.022156758,0.00047753178,0.00010694633,0
0.0016648807,0.056038126,0.64883906,0.2726754,0.020782499,2
0.0010349447,0.0851733,0.88103294,0.0319942,0.0007646604,1
0.07354459,0.7438124,0.17725076,0.0048932973,0.00049907464,2
0.0005632889,0.020427248,0.5435958,0.4095774,0.025836304,2
0.00013472095,0.001182935,0.0874885,0.73225427,0.17893958,2
0.17009746,0.7751992,0.052351262,0.0019285965,0.00042343087,1
0.000115078605,0.0074748048,0.6653104,0.31545323,0.011646489,2
0.00019677912,0.004123928,0.42358798,0.53851914,0.033572126,3
0.0012946312,0.021362264,0.43947518,0.4857352,0.05213272,2
5.0860377e-05,0.0005151787,0.029941622,0.6392061,0.3302862,3
0.3531983,0.56953657,0.066925846,0.008023216,0.0023160297,1
0.0025652198,0.018688878,0.27514216,0.5191067,0.18449709,2
0.6148452,0.35968518,0.0231568,0.0016903768,0.0006223221,1
0.24994363,0.6219175,0.10794409,0.014590044,0.0056046736,1
0.0011209678,0.0055724923,0.12693068,0.5522856,0.31409028,2
0.5583692,0.38642746,0.047827043,0.005741143,0.0016350877,0
0.00026905272,0.0021965015,0.09903854,0.62001014,0.2784858,3
0.045165963,0.04759403,0.042882483,0.17867242,0.68568504,4
0.0061021056,0.047799215,0.28434137,0.5287259,0.13303135,3
0.0007438633,0.011984909,0.36562926,0.52654403,0.09509787,4
3.884131e-05,5.3073272e-05,0.00087926857,0.06970391,0.9293249,4
0.002675387,0.056333993,0.75857705,0.1717788,0.010634742,3
0.0001037259,0.00031490056,0.004802281,0.26622927,0.72854984,4
0.6018218,0.3604963,0.034931034,0.0019045622,0.00084630895,0
0.68376744,0.24528542,0.047186498,0.012617372,0.011143275,1
0.95433515,0.044549193,0.00082602195,6.8264286e-05,0.00022122923,0
0.00073444744,0.022230769,0.68145996,0.28092653,0.01464827,2
0.0008669067,0.024041802,0.6847083,0.27553394,0.014848957,2
0.0010226439,0.003381708,0.020400237,0.31151775,0.66367763,4
0.008956662,0.46280763,0.5113379,0.016181203,0.0007166091,1
0.69534284,0.28933784,0.013353172,0.0013170576,0.00064904557,1
0.0013624643,0.011711068,0.29681793,0.5723157,0.11779286,2
0.13264737,0.6935622,0.16041209,0.011455078,0.0019232215,1
0.00021494295,0.004609604,0.36293945,0.5948583,0.037377696,3
0.00057600247,0.039375857,0.89485556,0.06368091,0.0015116428,2
0.00010021846,0.00203106,0.15914296,0.72305846,0.11566737,3
0.054086275,0.62693524,0.28098962,0.03287717,0.005111672,1
0.012975085,0.21297821,0.62585074,0.13518898,0.013006963,2
0.96470845,0.03357513,0.0011497836,0.00014367246,0.0004230221,0
0.003752583,0.072518975,0.57449657,0.31294206,0.036289826,2
1.8675246e-05,4.6579356e-05,0.0010086019,0.08280234,0.91612375,4
0.12913755,0.7576881,0.108629584,0.003836672,0.0007081107,1
0.02405511,0.116740465,0.23066826,0.41521123,0.2133249,2
0.064086266,0.58160764,0.32999897,0.022665044,0.001642115,1
0.3904766,0.57926214,0.02834938,0.0014924592,0.0004194504,1
