0,1,2,3,4,true_label
0.9740476,0.024480406,0.00088822783,0.00011896507,0.0004646903,0
0.9249065,0.062123075,0.00835665,0.0010947718,0.0035190026,0
0.9669525,0.03238734,0.0004930526,5.055577e-05,0.00011652421,0
0.8721721,0.12609641,0.0015622211,6.086234e-05,0.00010838696,0
0.94847286,0.050874062,0.0005599959,2.8392136e-05,6.472212e-05,0
0.015922537,0.48922265,0.48211634,0.011695528,0.0010428943,2
0.056679036,0.38688686,0.46914,0.07632438,0.010969709,1
0.00022027004,0.0007561234,0.029460693,0.48497373,0.4845892,3
0.0013200033,0.0047128084,0.0523563,0.4458417,0.49576923,3
0.00311896,0.048237093,0.55315346,0.3586491,0.03684138,2
0.059443776,0.5649161,0.3470729,0.023856433,0.004710858,1
0.00018960368,0.0033048696,0.25641903,0.6992507,0.04083574,3
0.7610712,0.23315644,0.00529115,0.00023768384,0.00024347124,0
0.010971082,0.15715325,0.6266612,0.17919038,0.026024088,1
0.00019997988,0.0013313881,0.05091722,0.5939401,0.35361138,3
0.00034051793,0.0020294015,0.070506744,0.70165926,0.22546408,3
0.002073155,0.008374678,0.121455595,0.52734584,0.34075072,2
0.83523494,0.15561935,0.007348021,0.0007728215,0.0010248245,0
0.02715849,0.7788148,0.1902407,0.003366935,0.0004190466,0
0.06789197,0.8208299,0.108624056,0.0022425263,0.00041150645,2
0.3589915,0.555685,0.07517722,0.006861741,0.0032844483,1
0.0022124627,0.14899614,0.79103714,0.055834,0.0019202561,2
0.661295,0.3287399,0.009204057,0.00044810426,0.00031292776,1
0.7678937,0.2270219,0.0045313546,0.00034523822,0.00020784362,2
0.0019724388,0.073771715,0.83116424,0.08916161,0.0039300076,2
0.6206649,0.35075355,0.024714833,0.0020474186,0.0018193126,0
0.39580914,0.589153,0.014524494,0.0003565256,0.00015689872,1
0.00065078575,0.010764577,0.26891705,0.63532674,0.08434083,3
0.00016917393,0.00027978557,0.0063417875,0.22340365,0.7698056,4
0.7387742,0.25605983,0.0045765084,0.00020994757,0.00037959134,1
0.00011189858,0.00093710114,0.047714356,0.66853523,0.28270146,3
0.00022475372,0.00069085043,0.02293436,0.42831245,0.5478376,3
0.84512335,0.1508563,0.0035428277,0.00023434847,0.00024324107,0
0.0005859539,7.0694354e-05,0.00040200743,0.014363808,0.9845775,4
0.19550742,0.6013876,0.16577052,0.026660545,0.010673898,0
0.9531285,0.04610612,0.00055065105,4.179202e-05,0.00017291843,0
0.0043233293,0.010282276,0.05467499,0.36445886,0.5662606,4
2.2625907e-05,0.00020910094,0.023312846,0.6685557,0.30789977,3
0.5117162,0.47087753,0.016390247,0.0006149405,0.00040108926,0
0.041793417,0.7642336,0.18869789,0.004557849,0.0007173051,1
0.14422037,0.78011394,0.074146055,0.001208366,0.00031117807,1
0.21714279,0.71907127,0.06085229,0.0021199365,0.0008137645,1
0.0001311854,0.0033371947,0.3141028,0.63192457,0.050504163,3
0.3609692,0.58633775,0.05070529,0.0015045543,0.00048325138,1
0.25456223,0.3608058,0.24967562,0.07730479,0.05765153,4
0.68850416,0.30051804,0.010226485,0.00040816353,0.00034316708,0
0.013434404,0.47138265,0.500083,0.014243474,0.0008564489,2
0.116453044,0.82424235,0.057631563,0.0013442785,0.00032877285,1
0.0031963529,0.19607635,0.76120573,0.037684105,0.0018374131,3
0.7233935,0.26840386,0.007428152,0.0003965648,0.00037784188,1
5.2248164e-05,0.00016651054,0.011480766,0.33029246,0.658008,3
0.08770346,0.7340555,0.17033485,0.006422041,0.0014841267,2
0.0019468842,0.017299442,0.272721,0.6166321,0.09140056,2
0.39413184,0.53732723,0.05710027,0.005477866,0.0059628338,0
0.00028980747,0.011024223,0.5195824,0.4521097,0.016993906,3
0.0013024404,0.0025931878,0.037274823,0.34940442,0.6094251,3
0.1947154,0.67684674,0.115275174,0.008672379,0.004490268,1
0.105427645,0.73369014,0.15241906,0.007149357,0.0013137552,1
0.00024374574,0.00034559966,0.0055931034,0.23393245,0.75988513,3
0.12496962,0.7224432,0.14358914,0.007447074,0.001550993,0
0.00015474096,9.515928e-05,0.0011601776,0.09978533,0.8988046,4
0.027637167,0.8174171,0.1509041,0.0036988498,0.00034285407,1
0.9635235,0.03298038,0.002175228,0.0002654524,0.0010554775,0
4.217191e-05,0.00033411768,0.036403038,0.6723133,0.29090738,3
0.0062097525,0.057720143,0.39874977,0.4492223,0.08809806,2
0.000100306584,0.0004836631,0.031929083,0.5969428,0.37054417,4
0.9424732,0.053886674,0.0026809347,0.00022514447,0.00073404564,0
0.0012866419,0.005574072,0.13449085,0.5812653,0.27738312,3
0.2716619,0.5841591,0.13974948,0.0029948484,0.0014346368,1
0.008092019,0.16115692,0.7072552,0.11411015,0.009385693,1
0.00031772174,0.0003747367,0.0030709277,0.060295846,0.9359408,3
0.5143914,0.46558216,0.017796502,0.0009537661,0.0012762167,1
0.00049486314,0.00093352946,0.009152827,0.22530285,0.764116,4
0.0001886737,0.0031775201,0.20579332,0.7124462,0.078394294,3
0.0027208468,0.0021927943,0.011841751,0.1344252,0.8488194,4
0.0006412281,0.0023801306,0.05217071,0.44624525,0.49856266,4
0.9257158,0.07182808,0.0020212654,0.00010100854,0.0003339071,0
5.7530287e-05,0.00012041874,0.0034228782,0.2699667,0.72643244,4
0.001603014,0.13924529,0.8467818,0.012056902,0.00031298955,1
0.00091515906,0.0022323523,0.029299367,0.3364172,0.63113594,4
0.8124595,0.15484548,0.024910357,0.0031936297,0.004591092,0
0.3339415,0.59994,0.061186407,0.003079342,0.0018526786,1
0.03290757,0.46070898,0.46965745,0.03293974,0.003786287,1
0.0002033761,0.00015182466,0.0015519438,0.078668796,0.91942406,3
0.018966207,0.52867836,0.44306505,0.008797561,0.00049287005,1
0.9050767,0.08831804,0.005335612,0.0004829831,0.0007867338,0
0.0008656914,0.006044581,0.08401964,0.6211095,0.28796062,2
0.016943721,0.020159628,0.08636381,0.28973803,0.5867948,4
0.9143584,0.064799465,0.0077554197,0.0043534134,0.008733318,0
0.0022046214,0.0006939078,0.0023710642,0.040990103,0.95374036,4
0.13623884,0.47277066,0.31001633,0.051983524,0.028990708,0
0.0072686067,0.024140518,0.17690153,0.4688691,0.32282028,3
0.005049747,0.24536353,0.7102799,0.037547626,0.0017592467,1
0.43945077,0.023985036,0.021257525,0.030688126,0.4846185,3
0.0033762644,0.02082455,0.2657212,0.38861755,0.32146043,2
0.020350356,0.2388417,0.6411393,0.088067554,0.011601076,1
0.6757466,0.2707019,0.043742582,0.004429932,0.005379025,1
6.544372e-05,0.00037996197,0.0342226,0.74974096,0.21559103,3
0.24105796,0.72441876,0.032686554,0.0013677476,0.0004689356,0
0.008353923,0.0031902422,0.017651364,0.1378186,0.83298594,4
0.8715113,0.12570056,0.0025298852,0.00011958951,0.00013868882,0
0.0012590162,0.0030003423,0.027050437,0.40050653,0.5681836,3
0.00015566262,0.0018909601,0.1290968,0.7576283,0.11122815,3
0.13666771,0.7782374,0.08288491,0.0018215134,0.0003884472,1
0.23644418,0.67739546,0.07997187,0.0040667434,0.002121776,1
0.9243501,0.0715164,0.0031402342,0.0003335659,0.0006596711,0
0.5922936,0.33540574,0.061488625,0.0053928173,0.00541925,0
0.0081294915,0.16972937,0.6271339,0.16928904,0.025718214,2
0.17880645,0.40758595,0.37225798,0.030620415,0.010729189,1
0.00018656775,0.00024482227,0.0030622974,0.11389282,0.88261354,4
0.08523535,0.63330555,0.27076808,0.008684233,0.0020068784,1
0.0001659512,0.0027398681,0.1501365,0.72913915,0.11781855,2
0.45845297,0.5188818,0.021412062,0.0007291419,0.00052410795,1
0.00031053016,0.0010682907,0.028998395,0.46980014,0.49982262,4
0.19074094,0.56842905,0.21922277,0.017501485,0.0041057756,1
0.83920217,0.15595897,0.004307698,0.0002261804,0.00030501935,0
0.0010697198,0.010942195,0.26194888,0.6188664,0.10717286,3
0.03154781,0.46102068,0.48860168,0.017204255,0.0016255864,1
0.00064609136,0.038943157,0.8284281,0.12638834,0.005594383,2
0.005090889,0.012407569,0.14451754,0.61540604,0.22257799,4
0.057073403,0.2298609,0.40943655,0.23084708,0.0727821,2
0.0067744167,0.16812705,0.74267083,0.06863156,0.013796099,2
0.030466214,0.68279815,0.28143254,0.0048156623,0.00048749257,2
0.011730562,0.31954947,0.597271,0.06514012,0.0063088723,2
0.006069655,0.039665088,0.47689024,0.38493985,0.09243515,2
0.032055765,0.2140427,0.53057206,0.17823625,0.045093212,2
0.000910348,0.002721052,0.05580355,0.5318657,0.40869942,2
0.00027657166,0.00022857726,0.0020910848,0.058204554,0.9391992,4
0.000108520166,0.000365166,0.020030865,0.46378052,0.51571494,4
0.00026741257,0.0028840743,0.13877982,0.70122796,0.15684073,3
0.040574435,0.03836265,0.072939776,0.2818876,0.5662355,2
0.07265679,0.14505094,0.18115745,0.2515979,0.3495369,3
8.440624e-05,5.9757964e-05,0.00059517246,0.035344087,0.96391654,4
0.000100842655,9.974778e-05,0.0015611809,0.069320604,0.9289176,4
0.07177651,0.5161585,0.38975868,0.018208988,0.0040973327,0
0.0028084402,0.11890452,0.7783247,0.09420799,0.0057542967,2
0.0015810974,0.15414004,0.8264705,0.017249444,0.00055896834,2
