0,1,2,3,4,true_label
0.9544773,0.043085366,0.001652844,0.00021983762,0.0005646554,0
0.9393069,0.054980885,0.003715043,0.0005514146,0.0014457696,0
0.9208173,0.07803929,0.00093928,7.662909e-05,0.00012741388,0
0.92360896,0.07572007,0.00058521616,2.9101582e-05,5.6707355e-05,0
0.9470583,0.052302327,0.00054343214,3.0354615e-05,6.55529e-05,0
0.013091124,0.4758677,0.49803266,0.01214693,0.00086165115,2
0.07772361,0.47187847,0.3667698,0.072269104,0.011358971,1
5.045871e-05,0.0003635457,0.039816827,0.4989883,0.46078092,3
0.0015373996,0.008086613,0.0984164,0.41644716,0.47551244,3
0.007631106,0.11657887,0.6486291,0.20666793,0.020493051,2
0.05391267,0.48096633,0.41453934,0.04327673,0.007304857,1
0.00013674176,0.0028273128,0.26911098,0.66225225,0.0656728,3
0.78090805,0.21530776,0.0034404711,0.00016369166,0.00018007457,0
0.0070615285,0.10189652,0.6528938,0.21610199,0.022046184,1
5.6141598e-05,0.0004372429,0.040377118,0.60954505,0.3495845,3
0.00035956767,0.002425327,0.08762321,0.663998,0.24559394,3
0.002376125,0.010049488,0.12577705,0.4867599,0.37503746,2
0.806694,0.18116188,0.010130007,0.001034499,0.0009796934,0
0.059486125,0.8425895,0.09584786,0.0017639481,0.0003125856,0
0.056941837,0.78497607,0.15330146,0.0042120004,0.0005687578,2
0.27791297,0.6312343,0.08251795,0.006302294,0.002032471,1
0.006996757,0.35787535,0.60286117,0.030861447,0.0014053141,2
0.5553669,0.43148217,0.01225822,0.0005422067,0.00035056003,1
0.60686487,0.38893464,0.0038266582,0.00026240322,0.000111491005,2
0.002564356,0.10017392,0.7876988,0.10387817,0.005684771,2
0.6178368,0.35492328,0.022562237,0.002480046,0.0021976558,0
0.47515675,0.51682866,0.0076503484,0.00024070259,0.00012358268,1
0.00058554974,0.014900053,0.41940206,0.5043886,0.06072378,3
2.765774e-05,7.200143e-05,0.0045316876,0.16912374,0.8262449,4
0.8524918,0.14551912,0.0016685742,0.00011642494,0.00020409415,1
2.279285e-05,0.00017960978,0.025009632,0.56188476,0.41290322,3
4.75403e-05,0.00025585375,0.01928649,0.3522673,0.6281428,3
0.78350407,0.2115756,0.004442484,0.00025121646,0.00022661668,0
