0,1,2,3,4,true_label
0.83036697,0.16450466,0.004796736,0.00015548784,0.0001761048,0
0.8433067,0.14549437,0.009356738,0.0007620766,0.0010801152,0
0.0010531832,0.033791367,0.7672536,0.19282638,0.005075489,3
0.110715054,0.337192,0.37751544,0.11997368,0.054603793,0
0.8633371,0.1324641,0.0039173192,0.000118496755,0.00016297906,0
0.014547917,0.14931157,0.6920011,0.13121589,0.012923622,2
0.02656298,0.011622823,0.019416051,0.11970196,0.8226962,0
0.69700485,0.24349356,0.039795045,0.008396697,0.011309907,0
0.00010756186,0.0002909207,0.009373145,0.3262253,0.664003,3
0.00083125266,0.009525429,0.1685254,0.6455803,0.1755377,3
0.00023175274,0.0004240476,0.006992063,0.23774636,0.7546058,4
8.913404e-05,0.0005319133,0.026094671,0.7522924,0.22099186,3
0.15762982,0.6566181,0.17360473,0.010376083,0.0017712287,1
0.034422617,0.7241978,0.23732921,0.0037895828,0.00026069835,0
0.00040641357,0.011060391,0.45180213,0.51048976,0.026241291,2
0.00011427766,0.0011062389,0.09929525,0.76254165,0.13694258,4
0.00013185357,0.00034828682,0.008285147,0.33811048,0.65312415,4
4.536602e-05,3.610636e-05,0.00039520735,0.0428368,0.9566865,4
0.004298202,0.06437956,0.6137311,0.29424384,0.02334733,3
0.026131539,0.9151892,0.058198072,0.0004360341,4.506607e-05,1
0.00021841408,0.0026128644,0.15523346,0.72747684,0.11445842,3
0.0023182617,0.0034531439,0.027322622,0.3045211,0.6623849,4
0.90904284,0.08676224,0.0037440734,0.00020873148,0.0002421503,0
0.29156372,0.6677484,0.039857298,0.0006954525,0.00013507088,0
0.0017136785,0.04909456,0.70169646,0.23803827,0.009457002,2
0.002059761,0.12876908,0.8561036,0.012858441,0.00020914884,1
0.047889486,0.62613297,0.32311103,0.0027281453,0.00013835572,2
0.00085118506,0.023477737,0.5596129,0.3988728,0.0171854,2
0.0002133879,0.0016018555,0.13885598,0.70453286,0.15479593,2
0.14758722,0.7812589,0.068651326,0.0021602695,0.00034226826,1
0.0006634316,0.035591695,0.7380139,0.22081026,0.0049206223,2
0.00042902076,0.010990963,0.6603499,0.31602916,0.012200953,3
0.0013308281,0.020502776,0.37070608,0.55147725,0.05598298,2
0.00017070337,0.00066463783,0.03740539,0.6838259,0.27793333,3
0.24026002,0.63663596,0.11614462,0.0056021237,0.001357379,1
0.006509846,0.03792861,0.3035583,0.4642569,0.18774629,2
0.39802432,0.50495315,0.09203072,0.0041203485,0.0008714874,1
0.11639028,0.41427773,0.3591262,0.083788894,0.026416956,1
0.0019982758,0.010703765,0.16589226,0.601365,0.22004068,2
0.3691801,0.46019214,0.15641265,0.011660685,0.0025544234,0
0.000649035,0.0031676632,0.11126652,0.6189369,0.2659799,3
0.024835303,0.018665742,0.026953256,0.1795354,0.75001025,4
0.0033333292,0.020714618,0.28120527,0.59002185,0.10472493,3
0.0017588049,0.019641686,0.4851009,0.43179208,0.061706588,4
3.8807586e-05,2.6875821e-05,0.00046575879,0.06372244,0.9357461,4
0.0023613102,0.045768056,0.7190829,0.2213476,0.011440176,3
0.00012402174,0.00016402561,0.0027102986,0.15363815,0.8433635,4
0.5736829,0.36834422,0.05475962,0.0020406523,0.0011725635,0
0.5989513,0.31198397,0.06397965,0.013822259,0.011262754,1
0.9652547,0.033769846,0.0007988566,3.92513e-05,0.00013730134,0
0.0009767396,0.030794753,0.75044906,0.2106801,0.0070992867,2
0.0043218764,0.09498656,0.708232,0.18449691,0.007962656,2
0.001705244,0.0051413067,0.051937427,0.45088476,0.49033132,4
0.014928836,0.5102532,0.45561618,0.018659204,0.00054256496,1
0.5319918,0.4377179,0.028563214,0.0011995543,0.0005274917,1
0.0017515407,0.012219314,0.2811061,0.59139174,0.1135313,2
0.18357056,0.6554093,0.14719518,0.010894778,0.0029302966,1
0.00048730843,0.005129194,0.2729267,0.6516883,0.06976844,3
0.002338452,0.08723538,0.84808666,0.06090964,0.0014299143,2
0.00034060812,0.0024840778,0.10784987,0.6899855,0.1993399,3
0.061886396,0.51546896,0.38529494,0.033402354,0.00394731,1
0.015093193,0.18488303,0.67967063,0.111956805,0.008396278,2
0.9426407,0.053402588,0.0028972628,0.00033227514,0.0007271818,0
0.00687567,0.103155605,0.6370783,0.23646715,0.01642332,2
4.9242804e-05,5.6989342e-05,0.0009941349,0.079996035,0.9189035,4
0.10527851,0.63100344,0.2536923,0.008465093,0.0015607248,1
