0,1,2,3,4,5,6,7,8,9,true_label
0.85579413,0.076067016,0.03932495,0.011474025,0.0084218765,0.0037457289,0.0017606169,0.0008402994,0.0008758994,0.0016954559,0
0.00055075076,0.000464358,0.00014996614,0.0004359295,0.00032262725,0.0017726494,0.026964653,0.08622135,0.27731523,0.60580254,7
0.001977673,0.00095173175,0.0010399682,0.00138543,0.0021975453,0.0040280977,0.023825763,0.047266718,0.27981025,0.6375167,9
0.0008326319,0.00058950845,0.00045586648,0.0005385731,0.002071737,0.0011843953,0.023815304,0.028632019,0.097226776,0.84465307,9
0.36447126,0.13131668,0.26058507,0.20737453,0.015471227,0.012173504,0.003278246,0.0010767113,0.0010164742,0.00323629,2
0.00023684608,0.00041444067,6.9172755e-05,0.00037442328,0.0025327462,0.0036674398,0.069907494,0.16555399,0.31324145,0.444002,8
0.00073775306,0.00057684473,0.00019029868,0.0004632508,0.0004843614,0.0021056654,0.018953057,0.040846687,0.14166878,0.79397327,9
0.0009607056,0.000764113,0.0003170575,0.0003531449,0.00028800315,0.002053518,0.041658733,0.050841443,0.3609077,0.54185563,8
0.3387112,0.078764796,0.08196257,0.03024615,0.08634234,0.07702828,0.088873014,0.09959651,0.042254042,0.076221064,0
0.045109686,0.07971455,0.1303803,0.13899054,0.25206608,0.19395936,0.057381608,0.07679271,0.017951213,0.0076539028,2
0.25617215,0.16962329,0.24530992,0.14126815,0.11971467,0.027835758,0.0152107645,0.010891661,0.0041383673,0.009835246,0
0.0005820435,0.001699627,0.0006680687,0.00089680596,0.0051289652,0.003067433,0.06716007,0.15065147,0.2691904,0.5009551,8
0.0010590006,0.002121191,0.004265722,0.0077991593,0.016722428,0.021419823,0.08017338,0.43476,0.18308556,0.24859378,7
0.00075711036,0.0010118752,0.00032869878,0.00076127675,0.0007144539,0.0012078005,0.019122796,0.032217156,0.10951121,0.83436775,9
0.00050333946,0.00082384003,0.0022394774,0.003173555,0.02637444,0.014488654,0.45040193,0.14761974,0.18882577,0.16554923,9
0.4247037,0.20442843,0.16358082,0.08031745,0.052076947,0.030368416,0.011388678,0.008159955,0.0065413243,0.0184343,0
0.00014514636,0.00014794292,3.397295e-05,0.00015370476,0.00013564462,0.00016527112,0.006059251,0.011276646,0.050500885,0.9313815,8
0.00074190873,0.0029366617,0.0069509884,0.014894751,0.11895753,0.40969595,0.21768807,0.18773076,0.03891148,0.0014918997,9
0.00012705852,7.219606e-05,2.892124e-05,0.00019316356,0.0004151606,0.007990646,0.27541438,0.28163272,0.2911135,0.14301234,8
0.0043900744,0.0027062448,0.0011222048,0.0012860977,0.0045490516,0.0055326377,0.032794006,0.069675736,0.26960936,0.6083346,9
0.0003301194,0.00039625095,9.768884e-05,0.00016035252,0.0005211808,0.00043513908,0.0058002197,0.010751093,0.034804247,0.9467037,9
0.0006275827,0.0013881607,0.014334243,0.02372104,0.321058,0.15187386,0.3361322,0.1309842,0.01767056,0.0022101426,1
0.0058899573,0.014966289,0.012381248,0.017005265,0.07394935,0.10017861,0.24721855,0.29634327,0.16976252,0.06230488,8
0.0011183462,0.0017379877,0.0031479208,0.0018807261,0.004671202,0.029859578,0.0786662,0.4113717,0.3545396,0.113006815,7
0.8202724,0.078300126,0.04442563,0.0278862,0.016934613,0.0032729637,0.0024650765,0.0014457459,0.0008033331,0.0041939886,0
0.0002538211,0.00025258044,0.00015571911,0.00023627726,0.00061967404,0.0008973399,0.035334647,0.059794948,0.06676813,0.8356869,7
