0,1,2,3,4,true_label
0.74229205,0.25086975,0.0062973895,0.0002713841,0.00026933022,0
0.9209136,0.07601382,0.002384945,0.0002498899,0.00043788567,0
0.0006855068,0.028298091,0.75531024,0.20809144,0.007614691,3
0.23686732,0.41349068,0.19749334,0.07440277,0.07774581,0
0.8482668,0.1483958,0.0029593487,0.00014377003,0.00023431695,0
0.029475177,0.20781158,0.64263034,0.10536051,0.014722354,2
0.09344554,0.037666053,0.0533523,0.175023,0.6405131,0
0.7864578,0.18615215,0.017122207,0.0042928364,0.005975015,0
5.6893576e-05,0.00011168814,0.0069194823,0.24578565,0.74712634,3
0.0007406987,0.0068006287,0.21772346,0.6499648,0.12477041,3
4.439291e-05,8.728116e-05,0.0052547124,0.35654825,0.63806534,4
4.7287354e-05,0.00025153183,0.029027823,0.7654108,0.2052626,3
0.1806708,0.737187,0.07518504,0.005616508,0.0013406071,1
0.032192685,0.66703427,0.29231378,0.007918992,0.0005403119,0
0.00018362257,0.004394171,0.41555795,0.54530424,0.034560025,2
6.584159e-05,0.00078864885,0.09522581,0.8350978,0.06882199,4
6.68919e-05,0.00014015683,0.008166626,0.3269088,0.66471756,4
3.224116e-05,1.8398705e-05,0.00029897774,0.028684855,0.9709655,4
0.014753392,0.125114,0.5479526,0.27936247,0.032817565,3
0.051759772,0.8992527,0.047389615,0.0014501013,0.00014781514,1
6.480334e-05,0.00070694997,0.11678987,0.7076687,0.17476967,3
0.0019886715,0.002446488,0.024545584,0.31878474,0.6522345,4
0.93165535,0.06676254,0.0014014568,7.842563e-05,0.00010215714,0
0.26602775,0.7029884,0.03028411,0.0005764111,0.0001232581,0
0.0038506365,0.08504565,0.6880058,0.20617415,0.016923705,2
0.0021810073,0.16800623,0.8072095,0.02203543,0.00056783797,1
0.077087484,0.7079633,0.20914216,0.0052171154,0.0005900518,2
0.0017897368,0.05634847,0.6859824,0.24188296,0.013996461,2
0.0001549086,0.0009961309,0.10769664,0.7766871,0.11446527,2
0.15961689,0.7732396,0.06459582,0.0021347762,0.00041296484,1
0.0002220776,0.015450097,0.78738725,0.19157091,0.005369627,2
0.0004138246,0.008491295,0.6045688,0.36965325,0.016872875,3
0.0012544644,0.015895156,0.4234082,0.50445545,0.05498678,2
3.865498e-05,0.00022961375,0.035127323,0.69127303,0.27333137,3
0.32005674,0.58672327,0.080855936,0.009315996,0.0030480805,1
0.003265921,0.014263631,0.2478742,0.53546906,0.19912723,2
0.49055883,0.4543014,0.04977917,0.0038642057,0.0014963188,1
0.17416805,0.6039086,0.18232673,0.028804438,0.010792212,1
0.0030844002,0.011157221,0.16392165,0.55857486,0.26326185,2
0.49357465,0.4269662,0.06882485,0.008250033,0.0023842957,0
0.00018834791,0.00069188565,0.059463754,0.59851515,0.34114084,3
0.050298147,0.029585991,0.032063965,0.18049322,0.70755863,4
