0,1,2,3,4,true_label
0.7696805,0.2224992,0.0071559665,0.000343102,0.0003211916,0
0.816611,0.17044227,0.010236941,0.0012758932,0.0014337887,0
0.0011785066,0.059712917,0.7068734,0.2237106,0.008524589,3
0.19466916,0.50030863,0.22786078,0.043820184,0.033341296,0
0.81361085,0.1808216,0.004941133,0.00026151031,0.0003648949,0
0.015947327,0.18917666,0.7065152,0.0789058,0.009455015,2
0.081214435,0.04603099,0.07917257,0.25042272,0.54315925,0
0.6036298,0.35214722,0.030948227,0.0067954184,0.0064792396,0
5.6675843e-05,0.00020545871,0.009243034,0.24062495,0.7498698,3
0.0006826731,0.0065170545,0.12842634,0.64039135,0.22398256,3
7.768795e-05,0.0002096343,0.008179884,0.29633814,0.69519466,4
0.00024877905,0.0020934844,0.063502304,0.74647456,0.1876809,3
0.14606957,0.76679844,0.08214461,0.0040132673,0.00097417115,1
0.04583401,0.7252789,0.22395678,0.004567533,0.0003627662,0
0.00032491164,0.019735156,0.65232253,0.31554493,0.012072572,2
6.0780254e-05,0.00070940016,0.044167206,0.7464616,0.20860107,4
6.491211e-05,0.00023863575,0.009867063,0.2955765,0.69425285,4
5.956088e-05,6.23647e-05,0.00062294054,0.040416095,0.95883906,4
0.005116959,0.11000924,0.6827856,0.18635112,0.015737128,3
0.07487503,0.85430086,0.06879928,0.0017716107,0.00025324314,1
8.3473235e-05,0.0011649308,0.08046172,0.67741185,0.24087797,3
0.0012715361,0.0026556847,0.03853215,0.37879878,0.5787418,4
0.93190664,0.06588024,0.0019414934,0.0001043236,0.00016733095,0
0.21077935,0.7497188,0.038651865,0.00069546024,0.00015443112,0
0.0029263904,0.100927226,0.69191045,0.18985201,0.014383969,2
0.0018490822,0.18217781,0.7947864,0.02071236,0.000474337,1
0.06438421,0.7650627,0.16637197,0.0037988268,0.000382237,2
0.0017110924,0.062612854,0.64805555,0.27109912,0.016521389,2
0.00014812015,0.0013084854,0.104456976,0.7132828,0.1808037,2
0.20520847,0.7024323,0.08772075,0.0036078407,0.001030621,1
0.00017584149,0.01046004,0.5526491,0.4200546,0.01666052,2
