0,1,2,3,4,true_label
0.95521814,0.041439317,0.0021313673,0.0004333955,0.0007779051,0
0.9185306,0.069081455,0.007828198,0.0017107842,0.0028490345,0
0.9314379,0.06625306,0.0017182674,0.00027068346,0.00032000378,0
0.8659547,0.13098711,0.002563738,0.00023045483,0.00026407794,0
0.9449324,0.053579688,0.0011739518,0.000114169015,0.0001996766,0
0.026258849,0.4775487,0.46109775,0.032168355,0.0029264437,2
0.055094562,0.34049514,0.43617508,0.14791632,0.020318966,1
0.00042778326,0.0017136799,0.04590528,0.43305162,0.51890165,3
0.002732597,0.009661191,0.06649087,0.35883278,0.5622826,3
0.008121734,0.08211721,0.52636117,0.33939233,0.04400765,2
0.06603524,0.45147657,0.40009937,0.06924127,0.013147551,1
0.0005090521,0.0065948996,0.24522108,0.6629839,0.08469112,3
0.7849623,0.20644589,0.007314033,0.00071191386,0.0005659327,0
0.011703326,0.12662579,0.5108327,0.30242082,0.048417382,1
0.00031860682,0.0017590248,0.048016272,0.548825,0.4010811,3
0.0011624701,0.005419624,0.09240888,0.5979611,0.30304784,3
0.004447218,0.015789753,0.14008234,0.4635966,0.37608418,2
0.8217073,0.16106576,0.012784524,0.0022856242,0.0021567764,0
0.056362964,0.7025471,0.22803093,0.0114124175,0.0016465986,0
0.11350992,0.71918106,0.15627855,0.009375833,0.0016546495,2
0.30118787,0.55283546,0.12176526,0.018287258,0.0059241364,1
0.007904037,0.25632092,0.6448215,0.08609533,0.004858209,2
0.664537,0.31439513,0.018150648,0.0018219047,0.0010953379,1
0.6774133,0.31364223,0.0074928305,0.001084192,0.0003673925,2
0.004779402,0.10193202,0.71720785,0.16427328,0.0118074315,2
0.57150483,0.3655605,0.04703345,0.009929896,0.0059712566,0
0.41199148,0.5590292,0.02664207,0.0016968128,0.0006404074,1
0.0012948059,0.018442463,0.3057645,0.57010055,0.104397655,3
0.00026493,0.00054642494,0.00989687,0.19089396,0.79839784,4
0.8310874,0.16151798,0.005838876,0.0006238272,0.0009318426,1
0.00021053906,0.001132524,0.039775047,0.5291705,0.4297113,3
0.00031566745,0.0010471436,0.024333004,0.32410267,0.65020144,3
0.7961943,0.19395208,0.008063939,0.0010126355,0.0007769887,0
0.00083250465,0.00018558318,0.0011146907,0.01632075,0.98154646,4
0.22844212,0.5447036,0.1673385,0.042939357,0.016576327,0
0.9525762,0.0458744,0.0010354982,0.00015454096,0.0003593134,0
0.005479167,0.010041659,0.044238184,0.26807058,0.67217046,4
5.6702618e-05,0.00046740062,0.030489122,0.5070677,0.46191916,3
0.48194543,0.47954348,0.033946693,0.0031286895,0.0014357315,0
0.067089245,0.69683146,0.21960802,0.014236261,0.0022349372,1
0.17643966,0.7136414,0.10321351,0.005457451,0.0012480018,1
0.3308192,0.60206884,0.059729278,0.0052029165,0.0021798562,1
0.000332293,0.0061921575,0.29522112,0.6208389,0.077415556,3
0.2633777,0.6456295,0.08462693,0.0052947267,0.0010711213,1
0.17817223,0.29834428,0.2694907,0.16179052,0.09220226,4
0.71009475,0.2699445,0.01717481,0.0016564236,0.0011294977,0
0.0333529,0.4815849,0.45308384,0.029564077,0.0024142996,2
0.19486658,0.7195965,0.07834609,0.005796519,0.001394343,1
0.006954832,0.20124924,0.71246827,0.07381358,0.0055140243,3
0.68689704,0.29552656,0.014752377,0.0017375088,0.00108646,1
0.000118848504,0.00037184972,0.01760533,0.27341318,0.7084908,3
0.10215259,0.6163496,0.2547466,0.022275958,0.0044752825,2
0.00531548,0.03918196,0.33558774,0.5244572,0.09545755,2
0.29498252,0.56422865,0.11064396,0.018541997,0.011602898,0
0.0014084034,0.035298415,0.53326845,0.40682626,0.023198348,3
0.0041085063,0.007590162,0.058218855,0.31080765,0.6192748,3
0.21424247,0.5824085,0.15459165,0.03218111,0.016576303,1
0.17650847,0.66890526,0.1374225,0.013947851,0.0032158764,1
0.0004776696,0.00078989,0.009975608,0.19150262,0.7972542,3
0.1614295,0.6891799,0.13253461,0.014083934,0.002772088,0
0.00037055113,0.00032843385,0.0028003603,0.07568505,0.9208156,4
0.040799867,0.7097044,0.23588656,0.01240663,0.0012024947,1
0.96213776,0.034127288,0.0020320502,0.0005284263,0.0011745014,0
0.00013155745,0.000899605,0.046990506,0.56489533,0.38708302,3
0.01709136,0.13030183,0.45277733,0.32602835,0.07380117,2
0.00020175942,0.0008751548,0.035365082,0.4854005,0.4781575,4
0.930675,0.06308042,0.004170922,0.0006903122,0.0013833974,0
0.003231217,0.009234586,0.11625803,0.5290291,0.3422471,3
0.37295088,0.51108325,0.106978,0.0065194718,0.0024683806,1
0.010683584,0.1483488,0.656236,0.16620544,0.018526176,1
0.00072104286,0.0018251024,0.017293176,0.1334311,0.8467295,3
0.47327903,0.48944724,0.03141837,0.0035109892,0.0023444192,1
0.0013820758,0.0028196832,0.01735355,0.21730404,0.76114064,4
0.00037065684,0.0050038006,0.22007707,0.6602712,0.114277266,3
0.002485174,0.0036639979,0.027503053,0.19565135,0.7706964,4
0.0007196874,0.0030467524,0.06538574,0.4752776,0.45557025,4
0.9133649,0.08217231,0.0034357898,0.0003451292,0.00068187126,0
0.0001484699,0.00035934502,0.008115899,0.22931658,0.76205975,4
0.0053034276,0.23622036,0.7224323,0.034521963,0.0015218953,1
0.001511313,0.0042381575,0.04480795,0.29830074,0.6511418,4
0.68174064,0.24152018,0.05237186,0.014445075,0.009922262,0
0.30387875,0.58862036,0.09228958,0.010603176,0.004608141,1
0.046296794,0.39496744,0.4790345,0.07085527,0.008845964,1
0.00046502092,0.0006315075,0.0064015943,0.1478877,0.84461415,3
0.045881417,0.57392454,0.35840663,0.020342104,0.001445265,1
0.8893269,0.10226247,0.0063000917,0.0010881617,0.0010223767,0
