0,1,2,3,4,true_label
0.75324786,0.24056354,0.005820104,0.00020521317,0.00016331665,0
0.83187073,0.1623357,0.004955682,0.00044463176,0.00039321027,0
0.00060632575,0.029304497,0.7153778,0.24634345,0.008367878,3
0.15344957,0.48053575,0.298005,0.043928314,0.024081292,0
0.814505,0.18212052,0.0030995994,0.00011692116,0.00015798265,0
0.010544623,0.106848255,0.75527316,0.1102087,0.017125344,2
0.08574561,0.054525297,0.088116616,0.20984581,0.5617666,0
0.7532509,0.22381741,0.0163131,0.0031097094,0.0035090002,0
5.8045414e-05,0.00021819207,0.012003628,0.2749113,0.71280885,3
0.00040036003,0.0068089245,0.23042211,0.65717864,0.10519,3
6.799356e-05,0.00021990892,0.0099809,0.27577436,0.71395683,4
8.336254e-05,0.0008073678,0.055060927,0.79941845,0.14462993,3
0.11434143,0.76971924,0.10922593,0.0055998582,0.0011134879,1
0.06662197,0.7994234,0.13108021,0.0025876367,0.00028678635,0
0.00010452133,0.0056710327,0.458608,0.5064807,0.029135792,2
7.0741466e-05,0.001511282,0.14312433,0.78947175,0.06582194,4
5.243046e-05,0.0002607724,0.013104154,0.37534794,0.61123466,4
5.7542093e-05,4.1623745e-05,0.0003748718,0.024773538,0.97475237,4
0.009885661,0.13920788,0.6577127,0.17453961,0.01865415,3
0.06374655,0.88421994,0.050560724,0.0013136578,0.00015918705,1
2.7962129e-05,0.00044420167,0.07860831,0.7095348,0.21138468,3
0.001032769,0.0019277402,0.02943727,0.2899879,0.67761433,4
0.90389544,0.09427937,0.0016726148,6.97332e-05,8.285905e-05,0
0.35079527,0.627622,0.021133719,0.0003418303,0.00010724088,0
0.0013564704,0.04925395,0.69181484,0.23981832,0.017756442,2
0.001217658,0.10056572,0.8671376,0.030262662,0.0008163381,1
0.09854412,0.67576474,0.22077556,0.004370857,0.0005447518,2
0.00033343455,0.010222976,0.3410486,0.60002345,0.04837155,2
0.00014861746,0.001263058,0.11429117,0.7409902,0.14330693,2
0.16329078,0.7655745,0.068256155,0.0023276245,0.0005509918,1
0.00012639278,0.009900383,0.73768014,0.2441998,0.008093201,2
0.00031241932,0.01101887,0.7334717,0.24475658,0.010440488,3
0.0013640719,0.025485931,0.4112418,0.52130216,0.04060604,2
3.675509e-05,0.00031113558,0.033030502,0.621211,0.3454106,3
0.25004023,0.6519059,0.09071163,0.0055220267,0.0018202226,1
0.0035734053,0.03241009,0.4388725,0.43786988,0.08727418,2
0.29916987,0.6376566,0.059175257,0.0032476534,0.00075061,1
0.19420895,0.60629976,0.16594514,0.02418693,0.00935923,1
0.00088308373,0.0035684404,0.089955315,0.48760453,0.41798857,2
0.29331118,0.57460433,0.1184758,0.010966578,0.0026420846,0
0.00017858073,0.00084165327,0.052214753,0.4917476,0.45501745,3
0.014502838,0.011244829,0.019083772,0.13369326,0.82147527,4
0.0016177599,0.01537249,0.22153753,0.63502014,0.12645204,3
0.0017360245,0.01706273,0.33825368,0.4957059,0.14724167,4
5.7531754e-05,6.1211e-05,0.0013347463,0.05764634,0.9409002,4
0.0012699631,0.021415612,0.694415,0.26259828,0.020301105,3
3.6773057e-05,9.0251924e-05,0.0032264425,0.12865661,0.86798996,4
0.46343955,0.48452252,0.047931626,0.0030786495,0.0010275717,0
0.4318442,0.37277824,0.13324578,0.035770785,0.026361085,1
0.9349891,0.06390966,0.0009572652,3.9973864e-05,0.00010398932,0
0.00057815114,0.019568086,0.6916262,0.2751906,0.013037041,2
0.0028317368,0.068001315,0.6964515,0.21885045,0.01386489,2
0.00085158163,0.002744876,0.02772447,0.34286135,0.6258177,4
0.009544099,0.44105896,0.537394,0.011240292,0.00076260255,1
0.54695493,0.42190546,0.028230378,0.002056064,0.0008531053,1
0.003307737,0.021337988,0.29456142,0.5560109,0.12478196,2
0.16654703,0.6891652,0.13484085,0.0077947034,0.001652329,1
0.00014656247,0.0033667888,0.31566638,0.64655143,0.034268796,3
0.0011681807,0.07009385,0.8819334,0.04542101,0.0013835911,2
0.00015624061,0.0031926215,0.18613644,0.68865466,0.121860005,3
0.052390356,0.7479857,0.18792915,0.010207462,0.0014874124,1
0.0129351225,0.22234297,0.6326067,0.12042272,0.0116924755,2
0.8847537,0.11141931,0.0031797623,0.00023878874,0.00040851446,0
0.0038991608,0.06859016,0.5730756,0.32327563,0.031159427,2
4.1513355e-05,0.00011212841,0.0040290286,0.13228954,0.86352783,4
0.11227344,0.7255354,0.1576838,0.003747464,0.0007599539,1
0.029493527,0.17399031,0.31986403,0.35990214,0.11674989,2
0.04757394,0.5648602,0.36379176,0.02183258,0.0019413847,1
0.26437694,0.6924468,0.041421622,0.0014075894,0.0003470558,1
0.040647663,0.331665,0.5094347,0.100447975,0.017804638,2
0.17065924,0.73491323,0.09073792,0.0031189814,0.00057070516,1
0.905244,0.079784125,0.008883341,0.0027815006,0.0033071656,0
0.10418246,0.6961858,0.18236491,0.015346551,0.0019203278,1
0.1160669,0.81402546,0.06823026,0.0014874963,0.00018994899,1
0.019443046,0.6826686,0.28967583,0.0076030623,0.0006095006,1
0.00025013438,0.0032675597,0.17545786,0.7244122,0.0966122,3
0.501373,0.15924653,0.098382965,0.107512444,0.13348503,0
0.0011434753,0.021007143,0.50322396,0.4416608,0.032964688,3
0.7678614,0.2248948,0.006707141,0.00023686104,0.00029980717,0
0.29618445,0.55516803,0.12748241,0.014636817,0.0065283,1
0.014201075,0.34621722,0.59396976,0.04343682,0.0021750818,0
0.22961155,0.65885574,0.106828116,0.0037426199,0.0009619739,2
0.011898079,0.33163416,0.6285107,0.027192656,0.00076434173,1
0.0013560576,0.023714015,0.5015273,0.43071985,0.042682864,2
0.34655944,0.59942025,0.04751929,0.0048183836,0.0016827547,1
0.9399912,0.0578564,0.0017224331,0.00015464834,0.00027542585,0
0.8243568,0.16537504,0.00788947,0.001139313,0.001239323,0
0.9019558,0.094845235,0.0027805995,0.00019510671,0.00022318252,0
0.074208386,0.53382283,0.36454025,0.023494354,0.003934151,1
0.61432725,0.3377803,0.044962212,0.0023820994,0.0005481525,1
0.13424513,0.6991187,0.1589397,0.0068247337,0.0008717661,2
0.40708327,0.5484603,0.041104317,0.0023339465,0.0010181678,0
0.22097215,0.63153076,0.123730734,0.01789008,0.005876252,1
0.0041799806,0.009049839,0.04598119,0.31371564,0.62707335,0
0.9454179,0.053525288,0.00090362004,6.619785e-05,8.69528e-05,0
0.009533131,0.112954,0.5564878,0.2840041,0.037020996,0
0.024317112,0.42541975,0.5152712,0.031686883,0.0033050333,2
0.024046853,0.227265,0.6195981,0.117589004,0.01150106,2
0.0010264606,0.017015582,0.3372542,0.5900587,0.054645143,2
0.15829195,0.76767206,0.0720333,0.0017117483,0.00029088996,1
0.487138,0.476383,0.032791503,0.0028340896,0.00085339986,1
0.34175876,0.57749224,0.07404047,0.005463862,0.0012446139,1
0.79680926,0.19590472,0.006319272,0.00040322158,0.00056349434,0
0.5726225,0.41011322,0.01567275,0.00096853124,0.000623096,0
6.397429e-05,0.0005242943,0.037659902,0.59100115,0.37075073,3
0.023354935,0.24490492,0.5688663,0.14989014,0.012983615,2
0.0007457866,0.01438655,0.43239388,0.51119673,0.041276935,3
0.6929246,0.30023947,0.0064133713,0.0002513452,0.00017113384,0
0.28589115,0.6383199,0.067677066,0.006457521,0.0016542727,0
0.0012904869,0.115558855,0.81593925,0.064926594,0.002284772,2
0.25198337,0.21323425,0.26897278,0.19532478,0.07048482,1
0.00011322812,0.0005827014,0.025482016,0.6233825,0.35043958,3
0.66976345,0.23642689,0.059038673,0.015835997,0.018934846,1
0.14293428,0.34441602,0.37172633,0.11396322,0.02696005,2
0.016882263,0.3008596,0.6153999,0.06006999,0.0067883795,2
0.076312155,0.46250284,0.38056958,0.066951804,0.013663632,2
0.73178947,0.22872911,0.027809083,0.00810347,0.003568794,0
0.0017253116,0.010136671,0.21686937,0.62807155,0.1431971,3
0.19917145,0.6519885,0.13605876,0.010197429,0.0025837957,1
0.3440863,0.4916228,0.1260078,0.02506688,0.013216216,1
0.68713886,0.30687633,0.005670412,0.00018650404,0.00012779591,1
0.0011846805,0.026389716,0.5480745,0.4021788,0.022172289,2
0.010661575,0.22602165,0.6818728,0.075800896,0.0056431172,1
5.2135663e-05,0.00013238368,0.004199208,0.12334623,0.87227005,4
0.001401803,0.0015529705,0.021081068,0.14210387,0.8338603,4
0.66370773,0.30904558,0.023576332,0.0021163693,0.0015540281,1
0.0011530777,0.023401966,0.4348547,0.4828203,0.057769958,3
0.07359199,0.6495496,0.2608926,0.014088465,0.0018772633,1
0.28649005,0.47175226,0.18399808,0.041958943,0.01580062,2
0.9787805,0.020516286,0.0005163734,6.277938e-05,0.00012405719,0
0.018313333,0.035129506,0.11730614,0.4309661,0.39828494,2
0.9390946,0.058069017,0.0018430002,0.0003570683,0.00063626753,1
0.0018735363,0.12343418,0.7880123,0.08393629,0.0027436987,2
0.0040218034,0.022322848,0.21175621,0.6292809,0.13261819,4
0.00014536819,0.00015100399,0.002411699,0.088185355,0.90910655,4
0.15439233,0.70842725,0.13136463,0.004790949,0.0010248977,0
0.008586189,0.30822948,0.54909545,0.12591586,0.008172967,1
0.23590384,0.15888447,0.16250934,0.18031213,0.26239023,3
