0,1,2,3,4,5,6,7,8,9,true_label
0.9075082,0.061752494,0.019041885,0.0036337073,0.0040461775,0.0016622479,0.0008305646,0.0003716901,0.0005503244,0.00060277403,0
0.00046847799,0.00052689074,5.58524e-05,0.0002174571,0.0001417757,0.0017125462,0.028266598,0.13599728,0.38059163,0.4520215,7
0.0011844598,0.00056777557,0.00066998316,0.0011975118,0.002270026,0.0027592683,0.016497996,0.03294828,0.2053148,0.73658985,9
0.00028459867,0.00028970858,0.00030036652,0.00034216925,0.0016518019,0.0005204788,0.017354863,0.012326149,0.048305478,0.9186244,9
0.48294336,0.16076668,0.22306405,0.113490805,0.006658795,0.0074201566,0.0022037749,0.0005772916,0.0006585826,0.0022165892,2
9.78576e-05,0.00032836196,2.84211e-05,0.00018212372,0.0017802576,0.0022224078,0.045166917,0.1278814,0.36807764,0.45423463,8
0.00037948662,0.00028885214,8.5015396e-05,0.00024982673,0.00018398807,0.00044853342,0.0065912697,0.01099837,0.035554845,0.9452199,9
0.0004988759,0.0006010469,0.00015422462,0.00015210896,0.0001420735,0.001353704,0.0524175,0.046189897,0.3584962,0.5399944,8
0.41494772,0.109394334,0.052707963,0.013722374,0.050514784,0.08761856,0.11106845,0.077671684,0.036812603,0.045541458,0
0.023984712,0.06143692,0.12659617,0.10610063,0.33519727,0.2420676,0.037100185,0.056884628,0.007144523,0.0034873388,2
0.3120288,0.17892401,0.29030848,0.08746403,0.097823165,0.011858037,0.007939794,0.00662092,0.0018363616,0.005196392,0
0.00036240782,0.0013023871,0.0005777905,0.0009634637,0.006200118,0.002437998,0.12016833,0.10250418,0.22743592,0.53804743,8
0.0005354373,0.0012824051,0.0031327463,0.009636843,0.024926076,0.02203282,0.08007722,0.36253077,0.11384715,0.3819986,7
0.00026079515,0.00040452764,0.000100776066,0.00027089272,0.00021030835,0.0002341577,0.007610819,0.009703194,0.057605263,0.9235993,9
0.00011227324,0.00018022911,0.0006957287,0.0011892932,0.017856361,0.0077964636,0.6317256,0.11191217,0.11076773,0.11776416,9
0.52326614,0.196643,0.13133527,0.051634464,0.05130619,0.021146838,0.006890658,0.005040097,0.0031951934,0.009542175,0
5.6864246e-05,6.536202e-05,1.104125e-05,8.9705034e-05,7.118295e-05,0.00010495055,0.0065011005,0.010523751,0.04249488,0.9400811,8
0.000115279785,0.00061114173,0.0017947505,0.004702749,0.06783697,0.62484485,0.18007731,0.10381578,0.016015882,0.00018517405,9
7.393805e-05,4.069741e-05,8.3208e-06,7.148315e-05,0.000129917,0.007779501,0.3429963,0.39791074,0.19384772,0.057141423,8
0.0031243148,0.0029180406,0.0008624556,0.0013062026,0.0066469614,0.006828356,0.035917595,0.09909243,0.33438444,0.50891924,9
0.00034764197,0.00042500033,9.402232e-05,0.00020176312,0.00042370957,0.00031310928,0.0034389067,0.009034233,0.02772275,0.9579989,9
8.236805e-05,0.0001592051,0.0061752573,0.010454914,0.50802535,0.12529539,0.27007344,0.0747653,0.0043896716,0.0005790789,1
0.0026912931,0.011360064,0.008217226,0.009243529,0.064884916,0.09573934,0.28562525,0.3528763,0.13133208,0.03803004,8
0.0017815976,0.002568966,0.0036142888,0.0019173252,0.0025976822,0.025818225,0.060482465,0.49419686,0.26971543,0.1373072,7
0.90566635,0.05398797,0.019148497,0.011167973,0.005021329,0.0013259546,0.0010623302,0.0007010594,0.0003688476,0.0015497758,0
7.463195e-05,9.802994e-05,5.404117e-05,0.00012491684,0.00041693545,0.0004037964,0.021692,0.039888345,0.030529443,0.90671784,7
0.021999147,0.037575513,0.005707301,0.0033174492,0.0054994095,0.0059723794,0.029035836,0.015883474,0.14738867,0.7276209,7
0.0047388924,0.015276656,0.01719922,0.013877218,0.06947881,0.060756493,0.17707868,0.2364522,0.08045008,0.3246917,9
0.00035069924,0.002663303,0.045180522,0.05761298,0.4071911,0.11069918,0.34881064,0.019138763,0.005546572,0.0028062053,6
0.0028161472,0.010370374,0.029302014,0.11641983,0.100404724,0.41148883,0.09465939,0.17529908,0.055177987,0.00406158,5
5.388938e-05,0.00014626491,0.00014037675,0.0006259567,0.00049443025,0.029099103,0.3958663,0.33425885,0.23329993,0.0060148602,7
9.733519e-06,0.00011530538,1.541075e-05,3.2244654e-05,0.00070071075,0.023270957,0.39725503,0.4454603,0.1295563,0.0035840604,9
4.297183e-05,4.44656e-05,4.401125e-06,1.6202366e-05,9.4966475e-05,0.00079567224,0.057405423,0.035499476,0.41534922,0.4907472,7
0.00032974992,0.00024848114,0.00012544586,8.298284e-05,0.00022045788,0.00081250595,0.050783418,0.03992402,0.039170757,0.86830205,9
0.00011438672,0.00019753832,0.00015376526,7.228887e-05,0.00039381834,0.0012616201,0.016883496,0.025074922,0.10449603,0.85135216,8
0.57266235,0.23831414,0.10977493,0.04926781,0.014520046,0.010882627,0.0021967583,0.0010759,0.0004888056,0.0008165829,0
0.0004757694,0.0001518919,4.5690762e-05,0.0001393461,6.3354084e-05,0.0012198964,0.019746352,0.019926857,0.18270104,0.77552986,9
1.3450297e-05,2.6843507e-05,2.0908617e-05,0.000106942876,0.00053448626,0.00083126157,0.06956872,0.07446156,0.1086639,0.7457719,9
2.1563548e-05,0.00013437115,5.376291e-06,2.937412e-05,0.00014577144,0.0040247175,0.08226585,0.1011577,0.79946357,0.01275177,8
5.1019542e-05,0.0003526516,5.4250904e-05,0.00011756476,0.0009324878,0.0041942205,0.2332372,0.19754368,0.37909013,0.18442683,7
0.00041485514,0.00028033572,5.3405995e-05,0.0002082829,0.00035093367,0.0005038412,0.021020163,0.021445196,0.104657754,0.8510652,9
0.0036762427,0.009729078,0.007881846,0.07312975,0.0044636885,0.5944179,0.22179833,0.0678302,0.01678336,0.00028953,6
0.060464494,0.02030497,0.13291697,0.64010185,0.03906979,0.080286086,0.016931338,0.004515941,0.0045045097,0.00090405066,4
0.00016875402,0.00033291793,0.00010501954,9.2145354e-05,0.00049584,0.00036488115,0.017929612,0.012032722,0.13522865,0.8332495,9
