0,1,2,3,4,5,6,7,8,9,true_label
0.9996753,0.00031270448,7.3371375e-06,1.877878e-06,1.4138232e-06,8.215491e-07,2.7551667e-07,1.3516937e-08,7.397864e-08,1.9828586e-07,0
1.8833533e-05,1.3457094e-06,3.9841776e-05,7.899735e-06,6.5655695e-06,2.6936075e-06,0.0007347391,0.08390084,0.29511136,0.62017596,7
3.3564309e-06,1.1031226e-07,8.0099153e-07,6.3697394e-06,6.6978276e-07,3.7781174e-05,0.00036385417,0.0002099654,0.027977573,0.97139955,9
0.0053185713,0.00011629429,1.1076077e-05,0.005322572,0.0016804925,0.0021267429,0.00097382005,0.0007072055,0.9074258,0.0763174,9
0.9411513,0.028751012,0.004301264,0.02536686,0.00035074016,1.614265e-05,1.4410684e-05,6.8600724e-07,4.0350506e-06,4.3530614e-05,2
7.3715073e-06,1.5554278e-05,3.590863e-06,3.187382e-05,0.0007042856,0.00013663086,0.012642593,0.4869169,0.35849404,0.14104727,8
2.1522721e-06,1.5233762e-07,3.0594254e-07,1.4770274e-06,5.036555e-07,2.0259954e-06,5.5276025e-05,0.00020752432,0.013533436,0.9861972,9
1.6439953e-06,9.823318e-07,1.7003144e-06,7.235228e-06,2.8059216e-07,1.6385617e-05,4.0808405e-05,0.0009979879,0.9312772,0.06765568,8
0.99795985,0.00042700084,0.0015140305,1.8077351e-06,7.990266e-05,4.6361506e-06,6.7032533e-06,5.7384436e-06,9.974311e-08,2.1527731e-07,0
0.013804527,0.17720932,0.0033668978,0.038159687,0.39211285,0.21030252,0.13818805,0.023120994,0.0011755277,0.0025596402,2
0.31781074,0.54956913,0.010592789,0.05510143,0.06652996,0.00011263613,3.2332806e-05,6.713529e-06,5.4769985e-06,0.00023880355,0
4.995448e-06,6.2135687e-06,2.8008885e-06,8.498475e-06,3.3771732e-06,5.785169e-06,9.7215576e-05,0.004878582,0.7156322,0.2793602,8
9.065134e-06,4.8758855e-05,0.0006108867,1.2183066e-05,0.00020445444,7.741831e-05,0.0005712393,0.9943241,0.0040531256,8.8753e-05,7
4.420407e-06,4.1870417e-06,1.0620637e-06,1.0821165e-05,2.6212483e-06,1.3542747e-05,0.0003158047,0.0026391505,0.12948327,0.8675252,9
1.2906085e-06,5.8795304e-06,1.7772803e-05,1.0953961e-06,0.00029286323,1.7370687e-05,0.037532695,0.1078313,0.8523742,0.0019256318,9
0.7521034,0.24324822,0.0025656861,0.0015816595,0.0003574951,4.24437e-05,1.7630457e-05,8.513206e-06,2.6963577e-05,4.797577e-05,0
1.1106599e-06,3.8157023e-07,5.1017217e-08,4.1378685e-06,3.199202e-08,3.340806e-07,1.2833498e-05,8.765333e-06,0.013494043,0.9864783,8
1.0852622e-07,1.6266908e-05,0.0019243569,5.1448856e-06,0.000968414,0.018884959,0.007858909,0.96516913,0.0051725274,1.07582096e-07,9
2.8083386e-07,3.063972e-07,5.1038273e-07,3.0403498e-06,3.9042734e-06,3.826997e-05,0.003579582,0.081911236,0.9103497,0.0041129915,8
2.4229455e-05,5.3567815e-06,5.6282574e-06,8.818108e-07,5.4465377e-06,1.0626728e-05,0.0001148866,0.0014110757,0.0038518268,0.99456996,9
6.890264e-07,4.3106945e-07,3.8267366e-08,1.3830783e-07,1.5986913e-07,8.3126515e-08,1.2730493e-06,3.0501112e-06,0.00086895097,0.99912506,9
1.603821e-05,0.00018060236,0.0030983747,0.001739558,0.6961262,0.030966097,0.12436395,0.14308593,0.0004204811,2.70604e-06,1
0.0008342886,0.012083753,0.0080857435,0.0030118732,0.029743236,0.01240093,0.14501143,0.48932424,0.29551977,0.0039847177,8
2.291509e-06,1.677933e-05,0.0010556283,2.0557327e-05,2.927718e-05,0.00026644277,0.0005921465,0.371954,0.62228614,0.003776657,7
0.9996749,0.000304261,6.3299776e-06,7.2240996e-06,4.586201e-06,1.4515643e-07,3.163456e-07,6.295091e-08,2.7360892e-08,2.2188592e-06,0
1.9990093e-05,2.3796056e-05,0.0004182261,2.9151047e-06,0.00034059404,4.1146766e-05,0.015927214,0.9691377,0.012260726,0.0018276644,7
1.5881526e-06,5.7817623e-08,7.9107965e-09,7.1956975e-08,8.600086e-09,5.6248755e-08,7.909695e-07,5.615986e-07,5.8570033e-05,0.9999385,7
1.7210663e-05,8.585654e-06,9.473025e-07,3.4308276e-05,4.6728205e-06,2.598321e-05,4.4750825e-05,0.00010231098,0.0036724694,0.99608874,9
3.1376183e-06,0.00010318989,0.003565802,0.0055364175,0.007533794,0.015735315,0.9673108,0.00018833262,1.959305e-05,3.6377783e-06,6
2.0618862e-05,8.767284e-05,7.92083e-05,0.004622749,0.98288053,0.0060424865,0.003152838,0.0025026323,0.00042804412,0.00018323683,5
6.199317e-08,2.0234809e-07,2.2437169e-05,9.729109e-05,1.032827e-05,0.000374154,0.009778438,0.029150194,0.9604783,8.8504494e-05,7
3.5921684e-07,1.4148701e-06,1.3246419e-05,2.5703379e-05,2.1202692e-05,0.0012571905,0.048272204,0.89077884,0.058831677,0.0007981364,9
5.095783e-07,1.9399785e-07,4.766945e-07,1.173127e-07,2.289191e-07,1.4030326e-06,4.476927e-05,0.021663154,0.06503869,0.91325045,7
1.5140778e-06,1.6786544e-07,8.878134e-07,2.3118931e-05,2.2201368e-07,2.4142699e-05,0.00015128034,0.0025071432,0.58985054,0.40744096,9
2.5447566e-06,4.822578e-06,1.1370017e-06,6.4766675e-07,1.3937334e-06,1.8616701e-06,9.051044e-05,0.00022310746,0.0008768729,0.99879706,8
0.8854599,0.11258326,0.0008289229,0.00070607907,0.00041045088,6.153992e-06,3.5170956e-06,2.1763847e-07,3.917362e-07,1.0297965e-06,0
1.1388126e-06,5.6530905e-07,2.570899e-07,8.910039e-05,1.4538018e-06,0.0003666247,0.0002733045,0.0019771394,0.9685472,0.02874316,9
2.4359963e-08,2.729847e-08,1.2525546e-08,7.174635e-07,5.6545566e-08,1.631535e-07,3.120891e-06,0.000529762,0.9968712,0.002595031,9
1.4341612e-06,5.354655e-07,2.0763213e-07,1.6312255e-05,6.057949e-06,1.2913312e-05,0.0003010904,0.0079394,0.9301861,0.06153595,8
3.059962e-07,3.6908108e-07,2.1040028e-06,9.208128e-06,7.606115e-07,0.0001968364,0.00068585476,0.053874448,0.8994793,0.045750737,7
9.401487e-06,8.811453e-06,2.6857117e-06,3.37085e-05,4.0439068e-06,9.385653e-05,0.00055200886,0.0031732472,0.7880558,0.20806648,9
2.7472634e-05,1.567798e-05,0.00085849897,0.029660475,0.025910763,0.92948306,0.013809005,0.00011463711,0.000115304414,5.185105e-06,6
0.019802392,0.15989114,0.34068936,0.4492044,0.01805009,0.0116114905,0.0005963691,1.7618124e-05,0.00011596533,2.1127964e-05,4
2.4358887e-05,7.1936306e-06,1.1622216e-06,1.1155535e-05,6.5917374e-07,5.3081926e-06,7.703539e-05,0.00019394956,0.1737198,0.8259594,9
0.00022026688,0.0001316398,0.023813216,0.24763916,0.3792239,0.32184178,0.026719606,0.00023468428,0.00016759426,8.153447e-06,4
0.0026947448,0.028978413,0.012931198,0.0045934203,0.45158967,0.03961334,0.33521238,0.1176128,0.006361733,0.00041223064,4
0.0034113752,0.014887831,0.0073326053,0.01892271,0.009587961,0.016259937,0.09532637,0.08871516,0.60999197,0.13556404,8
1.113019e-05,5.6432793e-07,1.1134473e-06,9.573911e-06,1.4185046e-05,1.3207209e-05,8.3119514e-05,0.0028435956,0.06867531,0.9283483,9
4.5058474e-07,7.651638e-07,8.398149e-06,1.4903823e-05,2.9608361e-06,9.121196e-05,0.0004273519,0.050827734,0.94083214,0.0077941054,8
6.899535e-08,3.4718826e-06,1.9511672e-06,0.00019806184,0.00032435925,0.059739072,0.093804985,0.43098176,0.41216287,0.0027833995,7
0.2396682,0.24228092,0.4480259,0.005736993,0.059399907,0.0036094636,0.0007000875,0.00040299684,0.00015895837,1.6592694e-05,4
5.550751e-06,1.8185014e-05,0.000786844,0.00957159,0.022943268,0.96022654,0.0037376015,0.0015519484,0.00080217107,0.00035634133,5
2.3211052e-07,2.5612928e-07,4.488627e-08,2.7781292e-07,5.4730954e-08,1.5459256e-07,2.829367e-05,0.00026184283,0.011462621,0.98824626,9
