0,1,2,3,4,5,6,7,8,9,true_label
0.52543473,0.15065217,0.108090326,0.06394188,0.062236484,0.027692912,0.01575423,0.014880403,0.012408001,0.018908842,0
0.00086470565,0.00059959677,0.00078267185,0.0011078692,0.003200432,0.004421818,0.020054072,0.1122246,0.3278721,0.5288722,7
0.0014859948,0.00065836,0.0008390368,0.0009733183,0.0027170484,0.003466051,0.011162113,0.058773864,0.19803682,0.72188747,9
0.0032370233,0.0019493275,0.0029066966,0.0043808953,0.012448928,0.015992783,0.03847655,0.13317823,0.2805852,0.50684434,9
0.20331685,0.15434955,0.15247095,0.12208932,0.15193553,0.075421765,0.05021305,0.045081206,0.023873515,0.021248277,2
0.00021067972,0.00020093539,0.00035732632,0.0007870466,0.002642875,0.0046404256,0.025760854,0.14108476,0.42138562,0.40292943,8
0.004398508,0.00798608,0.013634068,0.026023561,0.068715714,0.08837646,0.18455993,0.3025896,0.20280613,0.1009099,9
0.001609516,0.000589899,0.00069940696,0.0007111958,0.0020498415,0.0025337029,0.00882491,0.04923058,0.19278726,0.7409637,8
0.7843443,0.097983144,0.043094918,0.015575678,0.018556943,0.0070974743,0.0048613525,0.00554061,0.006372856,0.01657264,0
0.37814653,0.17470819,0.1358404,0.09173043,0.09738943,0.043728504,0.02592253,0.023716807,0.014005713,0.014811526,2
0.6200523,0.17380175,0.09324843,0.046295885,0.038381986,0.011686892,0.006316841,0.004432738,0.0026410439,0.0031421683,0
0.019537577,0.0064342343,0.0074279215,0.006949559,0.017570501,0.01653554,0.028630378,0.08384614,0.2068624,0.6062057,8
0.010904549,0.0045910487,0.0056017404,0.0058520157,0.0145877935,0.015631806,0.030708417,0.1014519,0.2248471,0.58582366,7
0.0032175372,0.0015088773,0.0017869248,0.001793828,0.0048041027,0.005720944,0.01765781,0.08885019,0.24374932,0.63091046,9
0.001542918,0.00073712436,0.0009987511,0.0012933895,0.0037966045,0.004686717,0.015212775,0.07173296,0.23509379,0.6649049,9
0.63498753,0.15351917,0.08893244,0.044754095,0.038050864,0.01472708,0.0074355532,0.006287141,0.004543399,0.0067628566,0
0.0007976928,0.00021735598,0.0002649935,0.00026189323,0.0007412503,0.00090673275,0.003347676,0.022728965,0.116979614,0.85375386,8
0.027514374,0.026378084,0.03362626,0.04021907,0.088098854,0.0837885,0.12560703,0.22588427,0.18703799,0.16184556,9
0.0019081776,0.0019454253,0.0026702269,0.0042376094,0.013173959,0.016324086,0.068659686,0.23441012,0.38806102,0.26860967,8
0.025729522,0.005760249,0.005760378,0.0038722323,0.009498857,0.008189892,0.014378413,0.049687978,0.14542845,0.7316941,9
0.0006920424,0.00025230434,0.00033757027,0.0004206831,0.0013490699,0.0016925848,0.0066274484,0.03794691,0.1791354,0.771546,9
0.09468847,0.113963194,0.12613061,0.13469872,0.21317732,0.11114687,0.094252795,0.06937456,0.027410192,0.0151572,1
0.021528836,0.024352932,0.031805664,0.045637723,0.11045909,0.10725964,0.16091752,0.22570485,0.15993074,0.112403035,8
0.00013353444,0.0001228853,0.00021448365,0.00048671753,0.0016385497,0.0028786762,0.017981783,0.11283616,0.3926273,0.47107995,7
