0,1,2,3,4,5,6,7,8,9,true_label
0.75460553,0.102743804,0.07702817,0.029848825,0.014865124,0.0089854915,0.0042794794,0.0027155268,0.0018264467,0.003101612,0
0.00013298576,7.16737e-05,0.00024787112,0.00023256897,0.00050518516,0.0013891605,0.010021529,0.1327107,0.3506923,0.50399613,7
0.000695915,0.00025593495,0.00068818755,0.0006667163,0.0014907818,0.0039763926,0.012344432,0.08162953,0.2319708,0.6662813,9
0.0012780072,0.00042799182,0.00093361246,0.0014201556,0.003622286,0.005555181,0.023834173,0.084155686,0.27625683,0.602516,9
0.2618007,0.20408718,0.22762467,0.23087488,0.03259006,0.026060402,0.009480258,0.0032219393,0.002382876,0.001877011,2
0.00017604568,0.00014939105,0.00030207282,0.0005221491,0.0025327704,0.0051345546,0.030431407,0.21112004,0.36585742,0.38377416,8
0.00031973122,0.0003095847,0.0006865879,0.00159978,0.0039063394,0.010720267,0.04047664,0.21637218,0.3494993,0.37610957,9
0.00041219837,0.00016323997,0.00041176047,0.0004867532,0.00090077874,0.0029100878,0.0143060265,0.09917633,0.3667567,0.5144761,8
0.6557651,0.08310184,0.093287356,0.04684318,0.050122116,0.022851307,0.013673276,0.01690524,0.006830134,0.010620421,0
0.101326935,0.1201819,0.14589575,0.16795781,0.16786595,0.1103179,0.07996401,0.069508635,0.024329918,0.01265115,2
0.2415002,0.18352169,0.16446319,0.15906362,0.13484477,0.04437702,0.03974343,0.014751036,0.006619748,0.011115283,0
0.00025036713,0.00014593558,0.00023769954,0.00034700052,0.0012373192,0.0017686953,0.0136219235,0.089316316,0.32727027,0.5658044,8
0.0013761141,0.0012310368,0.0024179232,0.0031981335,0.005322098,0.013899896,0.030868577,0.32889622,0.34732002,0.26547003,7
0.0011242162,0.0009792206,0.0011579945,0.0017432366,0.004283618,0.008966595,0.030261422,0.14749186,0.20850389,0.59548795,9
0.00068602775,0.00087012193,0.0021097586,0.0021877806,0.012224153,0.017744275,0.11331735,0.25066265,0.34351856,0.25667927,9
0.24811728,0.18943273,0.16570897,0.124664485,0.072855756,0.040346667,0.046386544,0.040871777,0.033402134,0.038213667,0
9.509547e-05,3.4762605e-05,6.568628e-05,7.446283e-05,0.00010449475,0.00020194513,0.0014478696,0.014545896,0.14223428,0.84119546,8
0.0052656154,0.01029577,0.019939775,0.025294552,0.10462891,0.11720709,0.20007011,0.3440767,0.1340375,0.03918403,9
0.00010328174,9.56435e-05,0.00024363035,0.0004650833,0.00149791,0.0052110166,0.048841078,0.21912435,0.42337862,0.30103946,8
0.00069495064,0.00018334767,0.0002709646,0.00034469084,0.0010927584,0.0016604532,0.0056659044,0.04457289,0.18405697,0.76145715,9
0.00014543174,0.000100229736,0.00010356652,0.00014763478,0.0005922334,0.00065148715,0.004593081,0.024366235,0.11091462,0.85838544,9
0.006219105,0.018675,0.04667687,0.058473606,0.16625646,0.20348294,0.25735494,0.18901676,0.04519197,0.008652379,1
0.0045946273,0.0072224652,0.010225672,0.016081542,0.060522594,0.08430107,0.16003081,0.3537269,0.19054309,0.11275124,8
0.00031411208,0.00042944596,0.001510216,0.0012908388,0.0035648989,0.013354153,0.04650263,0.28779247,0.46493053,0.18031074,7
0.8606103,0.08210436,0.029915463,0.013140216,0.008794057,0.0019037361,0.001684568,0.00055615883,0.00032555344,0.0009656617,0
0.00016242884,8.777341e-05,0.00023135835,0.00022506664,0.0005141292,0.0020153855,0.011208819,0.08829117,0.21758549,0.6796785,7
0.00043611732,0.00024623057,0.00040036676,0.0005343502,0.0010623991,0.0022534379,0.0090165,0.0360226,0.1903976,0.75963044,7
0.0110821165,0.011931943,0.015100416,0.03028704,0.052419364,0.07226659,0.11935938,0.18761852,0.16070136,0.33923325,9
0.001876318,0.009145476,0.029524809,0.043128565,0.08920238,0.2076898,0.37082732,0.17792922,0.057140574,0.013535563,6
0.04935368,0.10018821,0.17122291,0.2720377,0.18345718,0.07890778,0.08696703,0.034500055,0.013795998,0.009569474,5
0.0003600897,0.00072687934,0.0022878011,0.0038765587,0.010764448,0.02572221,0.130497,0.32871005,0.41063988,0.08641509,7
0.00034937653,0.0010364684,0.0021464422,0.004217922,0.011149078,0.054619953,0.1515377,0.45360476,0.23967297,0.08166538,9
3.9339087e-05,4.2976513e-05,0.00010007283,0.00013699156,0.00059186877,0.0019222506,0.015241434,0.1392772,0.43308964,0.40955818,7
0.00020365287,0.00013010461,0.00028399727,0.00066054583,0.00079016545,0.0036332814,0.013869543,0.11242215,0.35085872,0.51714796,9
0.0002290419,0.0002651919,0.0004812412,0.0004939708,0.0018279605,0.0046177744,0.017431144,0.14939936,0.21275352,0.61250067,8
0.61039823,0.17690782,0.10424188,0.06621139,0.024195617,0.008762365,0.0045340764,0.0021620032,0.00091274205,0.0016738744,0
0.0006426267,0.0008274287,0.0016505885,0.0026666014,0.010922523,0.017007262,0.095033325,0.2819557,0.32855156,0.26074234,9
0.0001183464,0.00015418492,0.00036280713,0.00088745746,0.0024230385,0.0075669605,0.044786286,0.18870188,0.53148067,0.22351831,9
0.000272085,0.00028563553,0.0008372364,0.0015278672,0.004335743,0.0121088,0.07374395,0.2507106,0.38913044,0.2670477,8
0.00048425625,0.00050632533,0.0012082191,0.002976353,0.0063136946,0.024473347,0.09083419,0.2521144,0.38267753,0.23841175,7
0.0010217732,0.0005696977,0.000897795,0.0015893177,0.0040725176,0.005769298,0.031066872,0.102822095,0.27021495,0.5819757,9
0.0032425355,0.010393995,0.03345657,0.07714584,0.110099584,0.33560613,0.2613468,0.119084135,0.039003205,0.010621164,6
0.10096601,0.16559672,0.1978696,0.25243184,0.13553739,0.07781615,0.051065736,0.010475249,0.0054655024,0.0027758474,4
0.00059757143,0.00023764808,0.00035230516,0.0005836736,0.0010953988,0.0031294774,0.009998829,0.060969714,0.2810762,0.6419593,9
0.0064796293,0.0132539645,0.035238042,0.08304001,0.1341237,0.24799778,0.26074636,0.13732173,0.053888313,0.02791044,4
0.019257955,0.011939808,0.021177217,0.037374448,0.05607974,0.114032485,0.122573026,0.2405688,0.2038314,0.17316516,4
0.019732445,0.012456104,0.014398815,0.017095376,0.031231632,0.038830392,0.07637316,0.17415339,0.20256528,0.41316333,8
0.00046582436,0.00035456507,0.00056802004,0.0008439254,0.004203026,0.0071769273,0.039655592,0.15278527,0.32801163,0.46593526,9
0.00010081118,0.00033750953,0.000785204,0.0009456359,0.0036251864,0.008812304,0.05855011,0.39395824,0.43853217,0.094352804,8
0.00092480186,0.002538658,0.0053959033,0.015322958,0.03172505,0.21179679,0.23647322,0.29000005,0.14142455,0.06439797,7
0.08040383,0.10985343,0.23399618,0.18735941,0.13527945,0.11921417,0.07595037,0.040402133,0.012285395,0.0052556545,4
0.04806997,0.05220237,0.11400839,0.12486864,0.23612182,0.16462728,0.12737852,0.06446214,0.031171648,0.03708929,5
8.21941e-05,5.6557965e-05,9.70682e-05,0.00015243689,0.0003593785,0.000946051,0.0074817888,0.071971044,0.3105106,0.6083429,9
9.4628835e-05,3.1184514e-05,5.4465858e-05,5.161034e-05,0.00011963609,0.0002067631,0.001558857,0.0152341435,0.14280412,0.83984476,9
0.004843692,0.009373699,0.03713233,0.051095434,0.10018526,0.2596442,0.25634083,0.19086035,0.066030316,0.024493862,7
0.0025106315,0.0036641017,0.008149065,0.008573835,0.020223377,0.05789169,0.08631794,0.29027143,0.18864782,0.3337501,4
0.0018496674,0.00031244036,0.0003638385,0.00023005382,0.00045970042,0.00062740303,0.0022327234,0.01766086,0.066374525,0.9098888,9
0.0014892055,0.008456615,0.01617161,0.030451363,0.057613667,0.19231306,0.22935128,0.32474858,0.11170677,0.02769784,6
0.0051333685,0.019683067,0.07129057,0.102657065,0.19951342,0.2394658,0.22642127,0.103277825,0.027367165,0.005190474,6
0.076023124,0.10213221,0.18216547,0.24403277,0.15589504,0.13472028,0.07306156,0.022255998,0.0064875735,0.0032259943,1
0.023986202,0.041382387,0.07864439,0.09754069,0.23368703,0.22148041,0.16641018,0.08429845,0.03191011,0.02066007,8
0.0006697489,0.0002478949,0.00055556756,0.00057676225,0.0010724242,0.002947686,0.008181308,0.087631404,0.14451931,0.753598,9
0.038550332,0.016171357,0.034591854,0.024253108,0.04958211,0.06033752,0.0727339,0.20796056,0.19464418,0.30117506,9
