0,1,2,3,4,5,6,7,8,9,true_label
0.99706036,0.0027852436,9.457999e-05,9.995446e-06,4.076147e-06,4.1333383e-06,1.7182592e-05,1.8177471e-06,1.7081295e-05,5.5894466e-06,0
2.9847488e-08,5.461399e-07,2.5295941e-08,1.1862688e-08,1.9814655e-07,3.96585e-06,9.9884615e-05,0.99610376,0.0033280398,0.0004635514,7
2.0170975e-05,3.9430024e-06,6.2036747e-06,5.271394e-05,9.7020056e-05,0.0001312844,3.6039466e-05,0.0012941004,0.009334707,0.9890239,9
2.5163154e-06,2.9251466e-06,5.7935417e-06,2.3476546e-06,7.435912e-06,6.9781886e-06,9.76922e-05,4.320401e-05,0.051085427,0.94874555,9
0.6608787,0.32844839,0.008593907,0.0012653958,1.583808e-05,0.00017711062,0.00042696053,2.7358548e-05,0.00013994778,2.6452204e-05,2
6.26286e-09,1.565707e-06,6.929608e-08,6.224279e-08,5.016771e-07,9.329887e-06,1.2295323e-05,0.023343388,0.9442445,0.032388262,8
1.593388e-05,7.471988e-07,4.273173e-07,2.2378885e-05,8.856083e-06,3.3982956e-06,2.0541524e-05,9.519873e-06,0.00048725368,0.99943084,9
7.6980194e-07,1.4163058e-05,3.5131466e-06,6.2380894e-07,1.3029727e-05,0.000113978625,0.0032365827,0.0064279106,0.636345,0.35384443,8
0.7425371,0.24691494,0.001679956,0.00035385054,0.0001297585,0.001705088,0.0015741509,0.00039092568,0.004197015,0.0005171402,0
0.32821074,0.4374809,0.054057676,0.03293164,0.038961112,0.105925195,0.00060254236,0.00027263086,0.00022849088,0.0013290711,2
0.83944774,0.15039793,0.0077085365,0.00079680356,0.00041594074,0.00013304944,0.00042812646,0.00029963558,0.00021665326,0.00015559461,0
4.1231604e-05,2.7009883e-05,0.00013629021,0.00021949614,0.0015035443,0.00084881135,0.07696737,0.0034504416,0.13553876,0.78126705,8
0.00038560346,1.8670044e-05,2.3339802e-05,0.0008819134,0.003943636,0.008134832,0.0018336612,0.0025108524,0.054397713,0.9278698,7
9.568639e-07,3.6354257e-07,3.1060114e-07,8.927956e-07,1.1602936e-06,3.538645e-07,5.267527e-06,1.1279275e-05,0.003475965,0.9965035,9
6.613674e-05,6.212471e-06,7.534901e-05,0.0002457587,0.0034788786,0.0033529066,0.13445564,0.22873561,0.26854736,0.36103618,9
0.9745087,0.024183415,0.00022094665,0.0005188586,0.00043169202,4.313852e-05,4.6475136e-05,2.165494e-06,1.7132093e-05,2.7563507e-05,0
8.958396e-07,1.5154043e-07,1.398169e-07,1.326298e-06,5.494124e-06,7.6409915e-06,0.00015790065,0.0013104068,0.12362788,0.87488824,8
3.7100133e-06,0.0009692304,0.00011011781,0.0005535627,0.0042004474,0.96954435,0.023250662,0.00067141204,0.0006901628,6.404578e-06,9
2.0005295e-07,7.5233797e-06,1.7064845e-07,1.8292749e-08,7.521525e-07,9.043857e-05,0.01601637,0.98323524,0.0005488171,0.00010053431,8
0.000551781,2.5368225e-05,2.0373524e-05,0.00016132416,0.0007494451,0.0012859069,0.0010805583,0.28253233,0.5159802,0.19761263,9
3.416485e-05,6.6849652e-06,3.3916567e-05,0.00015756514,0.00013813151,3.885295e-05,8.9556255e-05,0.00088429626,0.032790344,0.9658265,9
8.1656535e-06,4.39569e-06,0.0005151659,0.007405433,0.6038576,0.36225367,0.023427533,0.0010444529,0.0008717564,0.0006118523,1
0.0014315774,0.012624544,0.0011218857,0.0010471646,0.006990751,0.04509573,0.05406162,0.8140132,0.05454144,0.009072122,8
0.0007058212,0.0004028919,0.0001673608,4.9217786e-05,2.4606394e-05,0.00189777,0.017439377,0.7089755,0.102113985,0.16822349,7
0.9981773,0.0017958223,1.6688899e-05,1.272623e-06,3.0947487e-07,4.729687e-07,7.2547664e-06,4.1583277e-07,2.001213e-07,2.008107e-07,0
1.7695719e-07,1.09662865e-08,1.8425105e-08,2.477021e-07,3.6159304e-06,8.5449443e-07,2.2770225e-06,7.0249254e-05,0.0035461057,0.99637645,7
0.027345665,0.046885848,0.020826958,0.011341945,0.0041967784,0.016893588,0.0034239648,0.016097518,0.11147061,0.74151725,7
0.0014362534,0.0030350324,0.0018448894,0.0035874555,0.16441543,0.14349726,0.011114616,0.34822148,0.065755464,0.25709212,9
1.8087525e-05,9.1863654e-07,0.0056020315,0.29649147,0.6632442,0.033460405,0.00016668724,1.0814243e-05,7.453556e-05,0.0009308459,6
0.0007912487,0.0019749182,0.008156022,0.003947144,0.0024157558,0.038893938,0.050410546,0.8927325,0.00030641136,0.00037146456,5
4.076264e-06,0.00018710417,3.8681574e-06,1.5721512e-06,9.998788e-07,0.0013107773,0.561038,0.34693956,0.09027857,0.00023537043,7
4.1498186e-07,0.00014293866,2.7609933e-06,2.8264617e-07,2.6753385e-05,0.0008333826,0.013458793,0.91448474,0.05185414,0.019195752,9
6.710985e-07,9.873573e-07,9.192761e-07,2.751845e-06,9.540148e-06,0.00011560299,0.0043943445,0.05703658,0.8142403,0.124198265,7
1.8879362e-05,8.938164e-05,3.2533358e-06,1.4978017e-06,6.371549e-05,0.0001525995,0.004497815,0.0046300218,0.035664048,0.95487875,9
2.6628808e-05,1.0142544e-05,1.7552098e-06,1.3830536e-06,1.6407941e-05,3.344865e-05,0.00021756435,0.00061152584,0.1308808,0.8682004,8
0.38555202,0.6087333,0.005306272,0.00017186435,6.1480227e-06,5.9357524e-05,0.00015975228,6.0400607e-06,4.5899906e-06,5.97445e-07,0
9.7399155e-05,4.951392e-06,6.1934765e-07,1.3950894e-06,2.1078422e-06,2.9350326e-06,0.0001950014,0.0041142683,0.004027917,0.99155337,9
2.2688293e-07,4.2446395e-06,1.1340859e-06,1.2168235e-07,1.3016191e-06,0.0002250496,0.01244359,0.17095755,0.7184086,0.09795812,9
