0,1,2,3,4,5,6,7,8,9,true_label
0.99999666,2.810699e-06,3.7143195e-07,8.704412e-08,2.3770772e-08,3.5035683e-09,1.5649194e-08,6.0105134e-09,8.772464e-08,4.926858e-09,0
8.253338e-09,3.2926852e-08,2.5129858e-09,1.9012187e-09,6.629264e-09,3.1412972e-06,2.8421466e-05,0.99539655,0.0045156516,5.617461e-05,7
1.7431073e-07,8.1975635e-08,3.3478113e-07,5.847254e-06,3.0014583e-06,9.029919e-06,3.598279e-06,0.00013383957,0.00052725687,0.9993167,9
1.446323e-08,1.4834088e-08,4.5522142e-08,1.592702e-07,1.6906546e-07,1.6354802e-07,3.72109e-06,5.2126434e-06,0.005707141,0.9942834,9
0.9968575,0.0030460958,8.921484e-05,6.2731488e-06,2.148992e-08,7.947734e-08,1.3451312e-07,1.8228173e-08,5.4797226e-07,9.881563e-10,2
3.0329775e-10,1.17849375e-08,1.8221309e-09,1.3575353e-08,1.9759483e-08,1.4944245e-06,4.3108355e-07,0.004174621,0.96347094,0.032352462,8
1.4767777e-07,6.929569e-08,1.0499611e-07,1.318462e-05,5.9236427e-06,1.8368098e-06,8.0712025e-06,1.8344605e-06,1.7334392e-05,0.9999515,9
2.629734e-08,1.02998904e-07,2.0648295e-07,2.0498064e-07,2.918909e-06,1.4661201e-05,0.0002982602,0.0011874198,0.22469246,0.7738037,8
0.99971503,0.00027087508,1.8372881e-06,2.126362e-06,2.2783499e-07,1.2074777e-06,4.194781e-07,6.531863e-07,7.3171223e-06,2.8541965e-07,0
0.4622305,0.14707436,0.20983845,0.01958473,0.13337538,0.027481569,0.00022952058,8.865785e-05,1.917558e-05,7.7707846e-05,2
0.9818642,0.017063657,0.0010152146,2.3802571e-05,2.279016e-05,3.2557472e-07,7.5611774e-06,4.3981498e-07,1.639343e-06,3.1361526e-07,0
3.4861202e-07,6.3543877e-07,1.7947097e-05,2.7460486e-05,0.000120964156,4.5200526e-05,0.026287869,0.00040437718,0.0066887476,0.96640646,8
1.4119314e-06,2.035263e-06,4.157273e-06,4.1903284e-05,0.0011153119,0.00025822158,0.0003442429,0.0004729525,0.0018564854,0.9959033,7
4.0083323e-09,1.2321941e-09,7.502274e-09,1.1749654e-07,6.831007e-08,1.4529967e-08,2.340315e-07,1.9830028e-07,4.537888e-05,0.999954,9
5.016729e-07,9.9197806e-08,3.881232e-06,1.5811196e-05,0.00014872273,6.0738043e-05,0.055892006,0.015735207,0.2392669,0.6888761,9
0.96879154,0.029658422,0.0010417069,0.00018406009,0.00031769386,1.3879427e-06,4.5132347e-06,1.6995676e-07,3.2888428e-07,9.7519894e-08,0
3.1105045e-09,1.0196807e-09,4.4948476e-09,1.4211744e-07,1.6860888e-07,1.12794226e-07,3.7995642e-06,1.2769285e-05,0.0027837935,0.9971992,8
2.6920254e-08,3.3081265e-06,1.396303e-05,0.0002046566,0.041653007,0.914685,0.04337076,6.42477e-05,5.0302438e-06,9.271811e-08,9
2.7808122e-07,1.5265056e-07,2.763189e-08,6.5283783e-09,1.2683896e-07,0.00015231372,0.017637925,0.92638797,0.054994605,0.00082660624,8
1.8740667e-06,4.3291425e-07,3.4673344e-06,4.3727694e-05,0.0005171916,4.0365445e-05,0.00010836558,0.015709449,0.0073602903,0.9762148,9
5.6285245e-08,1.2293752e-08,3.3232675e-07,2.0233915e-06,2.2127574e-06,2.0986609e-07,1.0012715e-06,1.3621804e-05,0.00016027487,0.9998203,9
