0,1,2,3,4,5,6,7,8,9,true_label
0.9979017,0.0019371328,0.000116622345,1.2929289e-05,2.551331e-06,4.1932963e-06,6.6286584e-06,1.6962593e-06,1.3115286e-05,3.5073444e-06,0
2.402082e-07,5.9203976e-06,1.9354228e-07,9.0214776e-08,1.6755432e-06,2.534594e-05,0.0005472654,0.9913728,0.006620901,0.0014255149,7
3.38345e-05,8.4268295e-06,1.2410724e-05,6.5671076e-05,0.00017789117,0.00028641932,9.7391196e-05,0.0016737358,0.011170563,0.98647356,9
3.4561792e-06,6.348175e-06,1.0089226e-05,5.4559655e-06,2.5343974e-05,2.1236576e-05,0.00023206987,0.00011777329,0.0540795,0.9454989,9
0.8510598,0.1394728,0.007940734,0.0011498985,9.041646e-06,0.00014221286,0.00012016433,1.9539253e-05,7.110612e-05,1.46104485e-05,2
4.0749946e-08,7.918614e-06,3.0394864e-07,3.5355058e-07,7.003971e-06,6.7496876e-05,0.000104596256,0.05280655,0.8906021,0.056403667,8
2.1402586e-05,3.4662964e-06,1.2387758e-06,2.681602e-05,1.791573e-05,1.2035913e-05,7.9709454e-05,6.3101215e-05,0.0010133042,0.99876106,9
3.6919569e-06,3.600187e-05,9.352181e-06,2.6308994e-06,4.2001757e-05,0.00025449213,0.007988492,0.011797429,0.41200256,0.5678634,8
0.8305296,0.16037497,0.0019374676,0.00042804235,9.21665e-05,0.0016744988,0.000776571,0.00044615948,0.0034517343,0.00028871815,0
0.39752415,0.22407982,0.049756728,0.04961104,0.06432168,0.21069771,0.0010081262,0.00087692495,0.0003913411,0.0017324196,2
0.84060925,0.14544302,0.010700711,0.001282739,0.00071084045,0.00018869099,0.0003406778,0.00038083908,0.00017789418,0.00016529112,0
5.5686916e-05,6.293147e-05,0.00017476114,0.0001866635,0.0013514028,0.0016463911,0.09230579,0.0049509327,0.18623865,0.7130268,8
0.00037352284,3.321856e-05,4.0022827e-05,0.000974314,0.005186541,0.014545937,0.0031723047,0.0064498936,0.042960424,0.9262637,7
1.977627e-06,1.3382967e-06,9.926237e-07,2.29175e-06,4.4591093e-06,2.0525922e-06,2.4740022e-05,3.7152422e-05,0.005037088,0.9948879,9
5.2356114e-05,1.5825255e-05,9.1151465e-05,0.00021364125,0.0034073323,0.0045152777,0.16120908,0.11037123,0.3594295,0.36069453,9
0.969356,0.029079847,0.00037887992,0.00067226886,0.0003393622,7.670511e-05,4.2111096e-05,6.995495e-06,2.0209076e-05,2.765809e-05,0
1.2718939e-06,5.007045e-07,3.5250875e-07,2.4941191e-06,1.6007676e-05,1.4976737e-05,0.00031609728,0.0018732083,0.0728326,0.92494243,8
4.853086e-06,0.00025738069,7.9266996e-05,0.00045121237,0.004675915,0.973583,0.019922376,0.0005155386,0.0005035234,6.9154094e-06,9
6.218141e-07,1.7618451e-05,6.141561e-07,8.415949e-08,2.1133542e-06,0.00021078333,0.04058506,0.95724535,0.0017281463,0.00020957847,8
0.000512364,6.394044e-05,3.8751226e-05,0.0002001254,0.0020593393,0.0021368403,0.0017585023,0.28818238,0.44358987,0.26145795,9
4.0979176e-05,1.751345e-05,5.8084788e-05,0.000121608726,0.00021922267,6.282248e-05,0.00021267454,0.0017414764,0.03122727,0.96629834,9
7.709676e-06,3.0026847e-06,0.00047677336,0.005422208,0.5784486,0.3923986,0.020678101,0.0010735204,0.0008316803,0.0006598405,1
0.000652546,0.004900536,0.0006091079,0.0006723188,0.007531301,0.041228514,0.048186135,0.8454614,0.04584274,0.0049153315,8
0.0013660139,0.00075578486,0.00048552433,0.00013328885,9.009293e-05,0.0045821154,0.025500672,0.6324839,0.14212324,0.19247937,7
0.99812204,0.0018525334,1.8339468e-05,2.2353192e-06,2.4408834e-07,6.762131e-07,3.0843844e-06,5.2334485e-07,2.7166055e-07,1.4200174e-07,0
2.68972e-07,5.7731018e-08,5.3370883e-08,5.3053793e-07,1.03266875e-05,2.1502365e-06,8.07247e-06,0.0001841032,0.0028247712,0.99696976,7
0.042202763,0.12321,0.031341627,0.014004461,0.0068655917,0.029391881,0.0060107587,0.02648506,0.09773859,0.62274927,7
0.0016209952,0.0034610431,0.0028491411,0.005568383,0.1756421,0.18707082,0.017329326,0.24695835,0.082871616,0.27662823,9
3.0258958e-05,5.4461784e-06,0.008075657,0.19736016,0.7256422,0.06494557,0.00078699004,3.7482496e-05,0.0002456639,0.00287057,6
0.0012671372,0.006095891,0.012547484,0.009109053,0.0034297695,0.09350245,0.08465472,0.7880274,0.000994449,0.00037158656,5
7.5284365e-06,0.00015867398,6.621872e-06,3.5860423e-06,1.6728766e-06,0.0026701216,0.51162964,0.43427244,0.051078305,0.00017131602,7
5.552277e-07,8.8613524e-05,2.4545902e-06,2.7130181e-07,3.0569947e-05,0.0012534878,0.026583057,0.9470684,0.021176154,0.0037965572,9
1.2527333e-06,2.7617505e-06,2.4593987e-06,7.529831e-06,3.417334e-05,0.00022906395,0.012972296,0.06109552,0.76233625,0.16331862,7
3.1043008e-05,0.000102488986,5.8436544e-06,3.055577e-06,0.000113811344,0.00020359308,0.005967814,0.0052385204,0.02228097,0.9660528,9
4.0522544e-05,2.3514103e-05,6.7619617e-06,2.7145668e-06,5.3947755e-05,0.000121836965,0.000880379,0.0016922432,0.14391738,0.8532606,8
0.6276229,0.36945832,0.0027078036,0.00011083923,3.3627132e-06,4.376239e-05,4.3317228e-05,6.6080274e-06,2.7807293e-06,2.4347403e-07,0
7.82386e-05,1.4887507e-05,2.4372703e-06,5.346118e-06,6.635969e-06,1.3730169e-05,0.0005514836,0.0037212137,0.011347793,0.9842582,9
4.807113e-07,6.4573583e-06,2.0967811e-06,4.127197e-07,4.9737346e-06,0.0004251714,0.015893012,0.12345483,0.6903514,0.16986117,9
3.2554778e-06,0.0002958823,9.583204e-06,9.702743e-06,4.061026e-05,0.0010358535,0.010367228,0.11007082,0.8766055,0.0015615167,8
1.0406876e-06,1.10833835e-05,8.528151e-06,2.8385071e-05,0.00094787776,0.00030336488,0.0013055445,0.0057171523,0.05421115,0.9374658,7
1.1413288e-05,4.161943e-07,3.5079375e-07,1.5593532e-06,5.2227783e-06,8.146696e-06,6.427936e-05,0.00010161334,0.0073672514,0.9924396,9
0.003243055,0.005472486,0.0044876714,0.17216963,0.0100811925,0.36748385,0.34396845,0.09189552,0.0010283841,0.00016976947,6
0.0779014,0.0010350747,0.026589192,0.88257456,0.0040705986,0.002824734,0.00226981,0.0025431952,6.2179715e-05,0.00012923413,4
1.9324307e-06,1.7994063e-05,3.2447542e-06,2.5240065e-06,2.2242577e-05,2.6323913e-05,0.00061730726,0.00069518335,0.88778174,0.11083152,9
0.004026591,0.009406558,0.0021550353,0.00070231454,0.001727412,0.036525086,0.11665696,0.8067684,0.015631985,0.0063995365,4
0.04849961,0.0042746663,0.0063204397,0.011793976,0.04272536,0.109496206,0.4674288,0.26553187,0.028570421,0.015358632,4
0.0003646559,0.0001293267,0.0003891444,0.00012268005,0.0031336634,0.0069057927,0.0026239094,0.017583936,0.006461946,0.9622851,8
1.3723851e-06,2.9749994e-05,1.5483007e-05,8.070056e-06,3.9892588e-05,0.0006207196,0.0021538867,0.17095068,0.10523367,0.72094655,9
0.0014952385,0.03013262,0.00018810385,5.0677536e-06,2.5227468e-05,0.0022960906,0.15452321,0.52051616,0.28804454,0.0027737424,8
5.1479456e-06,5.0035214e-06,8.982766e-06,8.5222215e-05,9.234336e-05,0.012969691,0.08022758,0.87544924,0.019282911,0.011873848,7
0.16776921,0.26653263,0.2534793,0.2506635,0.035431642,0.023986055,0.0011368137,0.0001335618,0.0004946762,0.0003726379,4
0.038596895,0.24681507,0.0135470955,0.051064383,0.02445015,0.5597018,0.053727504,0.0025326281,0.009069127,0.00049535424,5
8.754031e-08,1.3944253e-07,1.4183715e-07,1.9193675e-07,1.0038222e-05,7.3923906e-07,1.637911e-05,2.366717e-05,0.0026087773,0.9973398,9
1.2925628e-06,1.0964571e-07,1.1800527e-07,7.118108e-07,1.089483e-05,1.1494132e-06,1.1016864e-05,0.0005789987,0.0012164956,0.9981792,9
0.011023077,0.03920952,0.026455985,0.34064928,0.040480908,0.384842,0.13788769,0.00053637114,0.01844403,0.00047119232,7
0.0006546229,0.0011751908,0.00053852616,0.0009084548,0.02877133,0.12008179,0.049957126,0.08274245,0.47066712,0.2445033,4
1.3072768e-05,1.7316984e-07,3.3250801e-06,4.6054406e-06,0.00013487595,9.750173e-06,7.799134e-06,5.444733e-05,0.0005063222,0.9992656,9
7.3036e-05,0.00017736589,0.002039951,0.0047721704,0.04195791,0.7205278,0.21830179,0.0029646202,0.0056047984,0.0035805719,6
0.0008339152,0.16327308,0.08105873,0.03513172,0.07896874,0.6085751,0.024694636,0.006317067,0.0010571446,8.980639e-05,6
0.0055246335,0.00093050546,0.0040803687,0.83075875,0.111639485,0.045460153,0.00056371035,0.00023176054,0.00029459214,0.00051604677,1
0.05811529,0.014961864,0.095559455,0.17522207,0.108577825,0.23559457,0.27011016,0.035807952,0.0048016007,0.0012491964,8
1.5661564e-05,2.2848906e-06,7.888877e-06,7.3740007e-06,0.00020948586,0.000100411344,0.00027588205,0.00050061475,0.014895971,0.9839844,9
0.0006503824,0.00024100991,0.0013585133,0.028611666,0.060082838,0.043297056,0.0044204965,0.3496143,0.008638514,0.5030852,9
0.00016220461,0.006246658,0.00027698447,0.00020399009,0.003872632,0.037668288,0.543615,0.34327057,0.060774438,0.003909163,4
0.37855878,0.05836265,0.08087138,0.28073955,0.013916598,0.106585525,0.027016668,0.04753096,0.005133514,0.0012844505,3
4.2829688e-05,0.00033639395,0.00043498186,0.00029328896,0.01806689,0.18012372,0.013314659,0.7868141,0.00043282963,0.00014028349,5
5.070115e-07,1.1691637e-06,5.989979e-07,8.0063355e-06,5.6469442e-05,4.7402893e-05,3.5770798e-05,0.0001662151,0.08119194,0.91849196,9
0.9246276,0.07285553,0.002119604,0.00028688472,1.143861e-05,3.070698e-05,1.6468488e-05,3.5272149e-06,4.5563287e-05,2.7994813e-06,0
0.009372937,0.033711236,0.043748353,0.011331886,0.7422641,0.020444436,0.007841964,0.00048811187,0.062838644,0.067958355,7
0.14452383,0.013216934,0.21940407,0.22939335,0.035825275,0.13933167,0.1942891,0.018717237,0.004987513,0.0003110459,0
4.463312e-06,1.11680684e-07,9.460999e-07,2.8833088e-06,1.7129492e-05,3.1415152e-06,2.008572e-05,0.0023816922,0.0062702512,0.9912992,9
1.4725858e-05,6.2340994e-05,1.9759478e-05,3.0090725e-05,0.00024058708,0.027571801,0.24466878,0.7045235,0.02158516,0.0012832675,7
7.3666756e-06,7.761531e-07,1.7748795e-06,4.9255686e-06,1.2984052e-05,9.631111e-06,5.634472e-05,0.00029807552,0.013822381,0.9857858,9
1.16850146e-07,5.5584223e-07,9.322883e-07,3.6130183e-07,4.4391665e-05,8.817377e-06,0.00022065255,0.0029274134,0.005900412,0.99089617,9
6.082234e-06,4.032123e-07,5.63144e-07,9.865542e-06,1.21514295e-05,1.6320782e-05,0.000114840084,0.00015959788,0.022522854,0.9771574,9
3.3908944e-07,6.048859e-06,4.1714065e-06,7.4851314e-06,0.00096703053,0.0005927594,0.0046101413,0.16306539,0.4838172,0.3469294,9
2.0258502e-05,4.9359037e-06,3.4547693e-06,1.6492018e-05,7.675358e-05,0.00013834196,0.0007430251,0.019029161,0.54507273,0.43489492,9
1.8044121e-06,7.484053e-06,1.326422e-06,2.0117925e-06,2.1075819e-05,1.877397e-05,0.00014768308,0.0014968071,0.43358463,0.5647184,9
0.015636487,0.05320699,0.25278687,0.0131957205,0.06438511,0.23538731,0.099784985,0.22280993,0.04152745,0.00127909,4
2.0059701e-07,1.16201434e-07,1.2857629e-07,2.0633067e-07,3.244655e-06,1.9740316e-06,2.8024183e-06,8.918378e-05,0.008519701,0.9913824,9
3.3100682e-07,1.06562254e-07,7.0908874e-07,9.331944e-06,0.00030126775,4.6765526e-05,4.916738e-05,2.6188938e-05,0.004924343,0.9946418,9
3.2000025e-07,1.655054e-05,8.629491e-07,3.4394856e-07,1.2185647e-05,8.744655e-05,0.0002574538,0.04417053,0.68256444,0.27288976,8
1.1635289e-05,6.7472414e-05,1.1133834e-05,4.801086e-06,0.00015064517,0.0006431773,0.020937184,0.14652462,0.35060358,0.48104572,8
9.308009e-06,1.8659146e-05,2.8462302e-05,5.186691e-05,0.007317823,0.011709292,0.11048967,0.029337155,0.75684017,0.08419769,7
6.4606174e-06,0.0005749429,4.477459e-05,9.956331e-06,4.4707987e-05,0.012591006,0.06922717,0.89462686,0.022624023,0.00025009157,9
0.011897662,0.9832183,0.0033441137,0.00035440846,2.1813223e-05,0.0010679152,5.529922e-05,2.4666142e-05,1.5821719e-05,1.13971836e-07,1
0.00018480551,0.0011520087,3.9068123e-05,3.645688e-05,9.021977e-05,0.000488625,0.029071348,0.41241604,0.50309205,0.05342937,8
0.0033776304,9.083662e-05,0.0009961663,0.00089413364,0.00045456077,0.0038676467,0.46132472,0.012548494,0.1110513,0.40539452,7
0.92757344,0.06529992,0.0059650065,0.00037485876,4.3766722e-05,0.00029486063,8.916465e-05,0.00028982977,4.225265e-05,2.6855367e-05,2
0.007027603,0.013804402,0.4932174,0.21863693,0.035182152,0.22836839,0.0035339906,2.4775467e-05,0.00015576823,4.8630387e-05,3
9.604571e-06,1.7985656e-05,3.5100963e-06,4.619614e-06,1.5783666e-05,5.852214e-05,0.0015910554,0.034837294,0.23075618,0.7327054,8
0.0007063609,0.011390123,0.0002083424,0.0012603966,0.010046334,0.054567914,0.11811177,0.034223717,0.74141973,0.028065378,8
0.0030165033,0.0030718183,0.0074638356,0.02377215,0.013529845,0.056878958,0.88210195,0.009723552,0.00012326967,0.00031806782,8
0.01436661,0.7989763,0.11122599,0.033435114,0.0024464976,0.03795385,0.00056947605,0.0007117476,0.00021919515,9.513828e-05,1
0.0002740204,0.00082217803,0.0003414774,5.148865e-05,0.00015741138,0.00105886,0.0060276645,0.04965097,0.25423342,0.68738246,9
0.00012089755,0.0010644583,0.00026517038,0.0008476991,0.009576123,0.05207784,0.8170468,0.024450175,0.09055958,0.0039912616,6
0.9991658,0.0007754304,2.5913332e-05,1.2395892e-05,1.7676302e-06,5.5869787e-06,8.706251e-06,8.695787e-08,1.9723855e-06,2.3295656e-06,0
