0,1,2,3,4,5,6,7,8,9,true_label
0.97466666,0.020266835,0.0040642708,0.0005157751,0.00034722462,8.3092054e-05,3.5566394e-05,7.2747116e-06,4.975226e-06,8.330124e-06,0
9.880055e-06,2.6754249e-06,5.551807e-05,2.895754e-05,2.2041568e-05,0.000106403095,0.0022405183,0.11597265,0.43176746,0.44979382,7
1.3318435e-05,4.763771e-06,4.0878072e-05,3.7756963e-05,2.2071214e-05,0.00092821376,0.004292208,0.047356628,0.47496116,0.47234306,9
0.0037304233,0.000724654,0.00081298896,0.0063261623,0.032752167,0.01998335,0.062314186,0.081992574,0.6884988,0.102864735,9
0.47692803,0.1429287,0.17266633,0.17983955,0.02310729,0.0024643121,0.0014724942,0.00019834946,0.00012203686,0.00027289367,2
1.3365517e-05,1.2403747e-05,1.8749972e-05,7.47325e-05,0.0010997971,0.0012885771,0.02940798,0.44265053,0.31993487,0.20549904,8
1.7312594e-05,5.5331097e-06,1.0922999e-05,3.1257823e-05,6.602342e-05,0.00026387288,0.0026500332,0.011951302,0.16084735,0.82415634,9
1.1843196e-05,5.328107e-06,1.536767e-05,2.3877848e-05,1.22315105e-05,0.00021079615,0.0017196209,0.02218354,0.68055993,0.29525742,8
0.77264774,0.037228383,0.13892104,0.002426994,0.038430043,0.0022736487,0.003118974,0.0047257813,9.225043e-05,0.00013503167,0
0.027314344,0.17595737,0.3156823,0.05439099,0.34899017,0.030190106,0.03400589,0.013122524,0.00021308594,0.00013327616,2
0.2682012,0.33648598,0.15196879,0.051865265,0.1878281,0.002074908,0.0012294296,0.00016609143,3.358012e-05,0.00014663012,0
2.7696431e-05,1.3446693e-05,6.068676e-05,6.593601e-05,0.00018809843,0.00063169096,0.00684565,0.18014921,0.59017867,0.22183895,8
0.0004210452,0.0006825542,0.006466021,0.0005342022,0.008357659,0.0039164987,0.027322795,0.93542457,0.01533168,0.0015428897,7
2.4204652e-05,3.1273714e-05,5.5263412e-05,0.00011846963,5.7582747e-05,0.0003739921,0.003008416,0.054357212,0.17302863,0.76894504,9
1.2165493e-05,1.9201787e-05,0.00022853106,6.1944294e-05,0.0024815141,0.0049175117,0.120299615,0.44896042,0.40326077,0.019758305,9
0.7436821,0.20444988,0.033154823,0.010029482,0.0074776774,0.00046802076,0.00049608806,7.195321e-05,7.083261e-05,9.914024e-05,0
7.012667e-06,2.2775116e-06,2.5640154e-06,1.0091848e-05,2.1025346e-06,2.0205933e-05,0.0002673365,0.001526931,0.08191106,0.9162504,8
0.00010296872,0.0010828889,0.016944824,0.0025127872,0.10783579,0.17045394,0.21752585,0.46620628,0.01714244,0.00019234887,9
3.8580793e-06,1.9465135e-06,8.8728675e-06,3.9378687e-05,0.00016337431,0.0015259518,0.06316353,0.26933098,0.5703387,0.0954233,8
7.20734e-05,2.609283e-05,6.8118876e-05,3.1732736e-05,0.00014107062,0.0007594641,0.002014786,0.07850452,0.14819486,0.77018726,9
